#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 12 03 06 11 999 99.0 99.0  1.50 18.18 10.51 357 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 06 41 999 99.0 99.0  1.55 18.18 10.57 355 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 07 11 999 99.0 99.0  1.73 16.67 11.19 349 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 07 41 999 99.0 99.0  1.63 18.18 10.93 348 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 08 11 999 99.0 99.0  1.91 20.00 12.51 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 08 41 999 99.0 99.0  1.86 18.18 12.10 353 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 09 11 999 99.0 99.0  2.23 18.18 13.30 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 09 41 999 99.0 99.0  2.06 18.18 13.19 357 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 10 11 999 99.0 99.0  2.22 18.18 13.19 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 10 41 999 99.0 99.0  2.11 16.67 12.84 356 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 11 11 999 99.0 99.0  2.15 16.67 13.19 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 11 41 999 99.0 99.0  2.28 18.18 13.34 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 12 11 999 99.0 99.0  2.52 18.18 13.81 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 12 41 999 99.0 99.0  2.22 18.18 13.17 359 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 13 11 999 99.0 99.0  2.32 18.18 13.02 355 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 13 41 999 99.0 99.0  2.15 18.18 12.17 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 14 11 999 99.0 99.0  2.56 18.18 12.51 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 14 41 999 99.0 99.0  2.73 16.67 12.68 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 15 11 999 99.0 99.0  2.68 16.67 11.52 356 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 03 15 41 999 99.0 99.0  2.73 18.18 11.78 359 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 03 16 11 999 99.0 99.0  2.80 16.67 11.89 355 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 03 16 41 999 99.0 99.0  2.70 18.18 11.33 359 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 17 11 999 99.0 99.0  3.08 16.67 12.21 356 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 03 17 41 999 99.0 99.0  2.65 16.67 11.48 352 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 18 11 999 99.0 99.0  2.45 18.18 11.42 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 18 41 999 99.0 99.0  2.62 16.67 11.48 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 19 11 999 99.0 99.0  2.51 16.67 11.09 359 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 19 41 999 99.0 99.0  2.40 16.67 11.06 355 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 20 11 999 99.0 99.0  2.72 16.67 11.11 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 20 41 999 99.0 99.0  2.65 16.67 11.07 355 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 21 11 999 99.0 99.0  2.47 15.38 10.64 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 21 41 999 99.0 99.0  2.80 16.67 11.46 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 22 11 999 99.0 99.0  2.61 15.38 10.79 352 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 22 41 999 99.0 99.0  2.57 16.67 10.46   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 23 11 999 99.0 99.0  2.71 15.38 10.67 350 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 23 41 999 99.0 99.0  2.61 16.67 10.85 359 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 00 11 999 99.0 99.0  2.72 14.29 10.90 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 00 41 999 99.0 99.0  2.92 15.38 11.46 355 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 01 11 999 99.0 99.0  2.44 15.38 10.60 356 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 01 41 999 99.0 99.0  2.62 15.38 10.73 356 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 02 11 999 99.0 99.0  2.70 10.53 10.24  10 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 02 41 999 99.0 99.0  2.43 16.67 10.40 356 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 03 11 999 99.0 99.0  2.63 15.38 10.41 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 04 03 41 999 99.0 99.0  3.02 16.67 10.98   0 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 04 04 11 999 99.0 99.0  2.62 14.29 10.37 359 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 04 41 999 99.0 99.0  2.25 15.38  9.23   0 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 04 05 11 999 99.0 99.0  2.36 11.76  9.74  13 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 04 05 41 999 99.0 99.0  2.62 15.38 10.30 352 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 04 06 11 999 99.0 99.0  2.62 14.29 10.32   3 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 04 06 41 999 99.0 99.0  2.52 14.29 10.71 356 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 04 07 11 999 99.0 99.0  2.34 12.50 10.38   9 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 07 41 999 99.0 99.0  2.14 12.50 10.14  13 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 08 11 999 99.0 99.0  2.17 11.76 10.16  13 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 08 41 999 99.0 99.0  2.23 11.76 10.55   9 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 09 11 999 99.0 99.0  2.20 11.76 10.30  13 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 09 41 999 99.0 99.0  1.90 12.50 10.05   9 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 10 11 999 99.0 99.0  2.13 12.50 10.48  17 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 10 41 999 99.0 99.0  1.97 13.33 10.20   7 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 11 11 999 99.0 99.0  2.30 11.76 10.77  11 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 11 41 999 99.0 99.0  2.13 12.50 10.45   9 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 12 11 999 99.0 99.0  2.02 13.33 10.35   6 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 12 41 999 99.0 99.0  2.13 13.33 10.39  14 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 13 11 999 99.0 99.0  2.04 13.33 10.39  18 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 13 41 999 99.0 99.0  2.13 12.50 10.50  16 9999.0 999.0  24.4 999.0 99.0 99.00
2009 12 04 14 11 999 99.0 99.0  1.88 12.50 10.09   3 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 14 41 999 99.0 99.0  2.03 13.33 10.42  13 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 15 11 999 99.0 99.0  1.87 11.76 10.03  16 9999.0 999.0  24.5 999.0 99.0 99.00
2009 12 04 15 41 999 99.0 99.0  1.72 13.33  9.83  20 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 04 16 11 999 99.0 99.0  1.77 14.29 10.15  25 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 04 16 41 999 99.0 99.0  1.91 13.33 10.18  16 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 17 11 999 99.0 99.0  1.83 13.33  9.86  24 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 17 41 999 99.0 99.0  1.86 12.50  9.87  11 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 18 11 999 99.0 99.0  1.98 14.29  9.93  16 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 18 41 999 99.0 99.0  1.79 13.33  9.38  20 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 19 11 999 99.0 99.0  1.85 14.29  9.40  14 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 19 41 999 99.0 99.0  1.68 13.33  8.60  24 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 04 20 11 999 99.0 99.0  1.72 13.33  9.02  23 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 20 41 999 99.0 99.0  1.67 14.29  8.78  14 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 04 21 11 999 99.0 99.0  1.54 12.50  7.40  20 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 04 21 41 999 99.0 99.0  1.71 13.33  8.07  20 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 04 22 11 999 99.0 99.0  1.62 14.29  7.77  17 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 04 22 41 999 99.0 99.0  1.89 12.50  8.26  21 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 04 23 11 999 99.0 99.0  1.70 13.33  7.98  31 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 04 23 41 999 99.0 99.0  1.83 13.33  8.39  21 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 00 11 999 99.0 99.0  1.63 13.33  7.76  17 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 00 41 999 99.0 99.0  1.65 14.29  7.61  31 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 01 11 999 99.0 99.0  1.87 12.50  8.19  24 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 01 41 999 99.0 99.0  1.73 13.33  7.95  17 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 02 11 999 99.0 99.0  1.69 13.33  7.93  16 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 02 41 999 99.0 99.0  1.63 13.33  7.33  18 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 03 11 999 99.0 99.0  1.63 13.33  7.57  20 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 03 41 999 99.0 99.0  1.77 11.76  7.73  21 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 04 11 999 99.0 99.0  1.76 13.33  7.56  23 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 04 41 999 99.0 99.0  1.69 13.33  7.60  16 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 05 11 999 99.0 99.0  1.89 13.33  8.35  21 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 05 41 999 99.0 99.0  2.00 11.76  8.12   9 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 06 11 999 99.0 99.0  2.09 11.11  8.30 355 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 06 41 999 99.0 99.0  2.13 11.76  8.23 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 07 11 999 99.0 99.0  2.32 11.11  8.77 353 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 07 41 999 99.0 99.0  2.38 18.18  8.85 348 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 08 11 999 99.0 99.0  2.45 18.18  9.01 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 08 41 999 99.0 99.0  2.61 11.76  8.99 349 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 09 11 999 99.0 99.0  2.66 10.53  8.78 343 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 09 41 999 99.0 99.0  2.51 11.76  8.44 340 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 10 11 999 99.0 99.0  2.78 11.76  9.15 340 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 05 10 41 999 99.0 99.0  2.78 11.11  9.12 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 05 11 11 999 99.0 99.0  2.80 11.76  8.84 345 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 11 41 999 99.0 99.0  2.88 11.76  9.13 346 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 12 11 999 99.0 99.0  2.74 10.53  8.69 345 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 12 41 999 99.0 99.0  2.95 12.50  9.15 345 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 13 11 999 99.0 99.0  2.88 11.76  8.84 343 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 05 13 41 999 99.0 99.0  2.70 16.67  8.59 336 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 14 11 999 99.0 99.0  2.97 11.76  8.87 355 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 14 41 999 99.0 99.0  3.24 11.76  9.64 346 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 15 11 999 99.0 99.0  2.87 16.67  9.16 349 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 15 41 999 99.0 99.0  3.08 11.76  9.35 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 16 11 999 99.0 99.0  2.92 11.76  9.03 352 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 16 41 999 99.0 99.0  3.00 11.76  9.04 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 17 11 999 99.0 99.0  3.01 12.50  9.31 340 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 17 41 999 99.0 99.0  2.87 12.50  8.70 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 05 18 11 999 99.0 99.0  3.18 15.38  9.24 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 05 18 41 999 99.0 99.0  2.90 15.38  9.01 345 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 19 11 999 99.0 99.0  3.08 14.29  9.17 348 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 19 41 999 99.0 99.0  2.91 15.38  9.15 345 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 20 11 999 99.0 99.0  2.89 16.67  8.97 346 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 20 41 999 99.0 99.0  3.16 13.33  9.45 346 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 05 21 11 999 99.0 99.0  3.14 15.38  9.98 348 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 05 21 41 999 99.0 99.0  3.10 16.67 10.09 350 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 05 22 11 999 99.0 99.0  2.91 16.67 10.27 353 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 05 22 41 999 99.0 99.0  3.14 15.38 10.52 353 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 05 23 11 999 99.0 99.0  3.13 14.29 10.57 345 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 05 23 41 999 99.0 99.0  3.23 15.38 11.10 350 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 06 00 11 999 99.0 99.0  3.59 16.67 11.62 353 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 06 00 41 999 99.0 99.0  3.20 15.38 10.88 349 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 06 01 11 999 99.0 99.0  2.71 15.38 10.12 350 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 06 01 41 999 99.0 99.0  3.04 15.38 11.00 357 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 06 02 11 999 99.0 99.0  2.97 16.67 10.98   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 06 02 41 999 99.0 99.0  2.92 16.67 10.98 356 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 03 11 999 99.0 99.0  3.45 14.29 11.45 350 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 03 41 999 99.0 99.0  3.33 16.67 11.72 355 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 04 11 999 99.0 99.0  3.06 16.67 11.30 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 04 41 999 99.0 99.0  3.12 14.29 10.80 352 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 05 11 999 99.0 99.0  3.15 16.67 10.84   0 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 05 41 999 99.0 99.0  3.13 15.38 10.96   2 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 06 11 999 99.0 99.0  3.20 14.29 10.96 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 06 41 999 99.0 99.0  2.74 16.67 10.25   2 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 07 11 999 99.0 99.0  3.11 15.38 10.96 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 07 41 999 99.0 99.0  2.79 15.38 10.30 349 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 08 11 999 99.0 99.0  2.85 15.38 10.20 352 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 08 41 999 99.0 99.0  2.94 16.67 10.60 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 09 11 999 99.0 99.0  2.78 15.38 10.63 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 09 41 999 99.0 99.0  2.79 15.38 10.39 352 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 10 11 999 99.0 99.0  2.71 15.38 10.79 349 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 10 41 999 99.0 99.0  2.72 15.38 10.61 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 11 11 999 99.0 99.0  2.86 15.38 10.86 348 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 11 41 999 99.0 99.0  2.76 15.38 10.38 353 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 12 11 999 99.0 99.0  2.69 15.38 10.36 353 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 12 41 999 99.0 99.0  2.73 15.38 10.36 352 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 06 13 11 999 99.0 99.0  2.54 15.38 10.19 348 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 13 41 999 99.0 99.0  2.66 15.38 10.13 346 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 06 14 11 999 99.0 99.0  2.51 15.38 10.03 346 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 14 41 999 99.0 99.0  2.46 14.29  9.54 346 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 15 11 999 99.0 99.0  2.42 15.38  9.80 349 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 15 41 999 99.0 99.0  2.46 14.29  9.66 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 16 11 999 99.0 99.0  2.35 14.29  9.53 349 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 16 41 999 99.0 99.0  2.48 15.38  9.65 350 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 17 11 999 99.0 99.0  2.43 14.29  9.56 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 17 41 999 99.0 99.0  2.55 14.29 10.11 348 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 18 11 999 99.0 99.0  2.35 14.29  9.94 350 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 19 11 999 99.0 99.0  2.25 15.38  9.32 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 06 19 41 999 99.0 99.0  2.07 14.29  9.15 352 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 06 20 11 999 99.0 99.0  2.09 14.29  9.14 349 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 06 20 41 999 99.0 99.0  2.13 14.29  9.44 350 9999.0 999.0  25.5 999.0 99.0 99.00
2009 12 06 21 11 999 99.0 99.0  1.96 13.33  9.53 346 9999.0 999.0  25.7 999.0 99.0 99.00
2009 12 06 21 41 999 99.0 99.0  2.14 14.29  9.91 349 9999.0 999.0  25.7 999.0 99.0 99.00
2009 12 06 22 11 999 99.0 99.0  1.85 12.50  9.23 343 9999.0 999.0  25.8 999.0 99.0 99.00
2009 12 06 22 41 999 99.0 99.0  1.78 12.50  9.16 345 9999.0 999.0  25.9 999.0 99.0 99.00
2009 12 06 23 11 999 99.0 99.0  1.76 14.29  9.12 349 9999.0 999.0  26.1 999.0 99.0 99.00
2009 12 06 23 41 999 99.0 99.0  1.82 12.50  9.42 348 9999.0 999.0  26.0 999.0 99.0 99.00
2009 12 07 00 11 999 99.0 99.0  1.75 13.33  9.42 346 9999.0 999.0  26.0 999.0 99.0 99.00
2009 12 07 00 41 999 99.0 99.0  2.15 12.50 10.14 350 9999.0 999.0  26.2 999.0 99.0 99.00
2009 12 07 01 11 999 99.0 99.0  1.69 13.33  9.44 346 9999.0 999.0  26.0 999.0 99.0 99.00
2009 12 07 01 41 999 99.0 99.0  1.75 11.76  9.10 353 9999.0 999.0  25.8 999.0 99.0 99.00
2009 12 07 02 11 999 99.0 99.0  1.80 13.33  9.35 352 9999.0 999.0  25.7 999.0 99.0 99.00
2009 12 07 02 41 999 99.0 99.0  1.72 13.33  9.71 350 9999.0 999.0  25.6 999.0 99.0 99.00
2009 12 07 03 11 999 99.0 99.0  1.82 13.33  9.56 346 9999.0 999.0  25.5 999.0 99.0 99.00
2009 12 07 03 41 999 99.0 99.0  1.83 11.76  9.97 346 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 07 04 11 999 99.0 99.0  1.77 12.50  9.73 346 9999.0 999.0  25.6 999.0 99.0 99.00
2009 12 07 04 41 999 99.0 99.0  1.94 22.22 10.56   7 9999.0 999.0  25.5 999.0 99.0 99.00
2009 12 07 05 11 999 99.0 99.0  1.86 12.50 10.12 346 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 07 05 41 999 99.0 99.0  1.97 22.22 10.87  10 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 07 06 11 999 99.0 99.0  1.95 12.50 10.48 346 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 07 06 41 999 99.0 99.0  1.77 11.76  9.92 350 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 07 07 11 999 99.0 99.0  1.97 22.22 10.42   2 9999.0 999.0  25.2 999.0 99.0 99.00
2009 12 07 07 41 999 99.0 99.0  1.88 22.22  9.93   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 08 11 999 99.0 99.0  2.00 20.00 10.36   0 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 08 41 999 99.0 99.0  2.19 22.22 10.63   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 09 11 999 99.0 99.0  2.03 22.22 10.66   7 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 09 41 999 99.0 99.0  2.25 20.00 11.09   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 10 11 999 99.0 99.0  2.13 20.00 10.92 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 10 41 999 99.0 99.0  2.24 20.00 11.11   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 11 11 999 99.0 99.0  2.27 20.00 11.19 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 11 41 999 99.0 99.0  2.33 18.18 11.55 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 12 11 999 99.0 99.0  2.40 18.18 11.98 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 12 41 999 99.0 99.0  2.38 16.67 12.11 353 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 13 11 999 99.0 99.0  2.23 20.00 11.10 359 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 07 13 41 999 99.0 99.0  2.24 11.11 11.12 345 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 07 14 11 999 99.0 99.0  2.25 11.11 11.12 343 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 14 41 999 99.0 99.0  1.98 16.67 11.03 353 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 07 15 11 999 99.0 99.0  2.16 18.18 11.04 355 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 15 41 999 99.0 99.0  2.21 20.00 10.78   6 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 07 16 11 999 99.0 99.0  2.16 20.00 11.30   6 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 16 41 999 99.0 99.0  1.99 14.29 10.01 350 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 17 11 999 99.0 99.0  2.15 18.18  9.38   0 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 17 41 999 99.0 99.0  2.29 18.18  9.22 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 18 11 999 99.0 99.0  2.17 15.38  8.50 349 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 07 18 41 999 99.0 99.0  2.25 16.67  8.55 353 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 19 11 999 99.0 99.0  2.21 20.00  8.73 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 19 41 999 99.0 99.0  2.23 15.38  9.11 346 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 20 11 999 99.0 99.0  2.15 16.67  8.69 355 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 20 41 999 99.0 99.0  2.15 18.18  8.89   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 21 11 999 99.0 99.0  2.11 20.00  8.56   4 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 21 41 999 99.0 99.0  2.30 18.18  9.15 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 22 11 999 99.0 99.0  2.30 18.18  9.14 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 22 41 999 99.0 99.0  2.38 18.18  9.31 355 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 23 11 999 99.0 99.0  2.26 18.18  9.08 350 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 07 23 41 999 99.0 99.0  2.41 18.18 10.08 352 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 08 00 11 999 99.0 99.0  2.42 18.18  9.95 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 08 00 41 999 99.0 99.0  2.51 18.18 10.13 357 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 08 01 11 999 99.0 99.0  2.80 18.18 11.24 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 08 01 41 999 99.0 99.0  2.65 16.67 10.49 352 9999.0 999.0  25.1 999.0 99.0 99.00
