#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 11 30 20 50  14  6.7  8.5  2.35 10.81  5.92 999  999.0   3.2   7.7  -5.7 99.0 99.00
2010 11 30 21 50   7  7.0  9.0  2.65 10.81  6.35 999  999.8   2.9   7.7  -6.5 99.0 99.00
2010 11 30 22 50  12  4.6  6.3  2.27 10.00  6.31 999 1000.5   2.9   7.6  -7.0 99.0 99.00
2010 11 30 23 50  13  6.7  8.1  2.57  9.09  6.74 999 1001.3   3.1   7.6  -6.6 99.0 99.00
2010 12 01 00 50  15  6.7  8.3  2.17 10.00  6.26 999 1002.0   3.0   7.6  -6.7 99.0 99.00
2010 12 01 01 50  15  7.1  9.4  2.07  9.09  6.28 999 1002.7   2.9   7.6  -6.6 99.0 99.00
2010 12 01 02 50  19  6.1  7.5  2.00 10.81  6.54 999 1003.3   2.6   7.4  -7.2 99.0 99.00
2010 12 01 03 50  18  6.5  8.9  2.12 10.81  6.49 999 1004.0   2.6   7.4  -6.9 99.0 99.00
2010 12 01 04 50  15  5.1  6.2  1.88  8.33  6.08 999 1004.7   2.5   7.4  -7.3 99.0 99.00
2010 12 01 05 50  12  6.4  8.0  1.97 10.81  6.19 999 1005.3   2.6   7.4  -6.6 99.0 99.00
2010 12 01 06 50  12  7.1  8.9  1.83 10.81  5.92 999 1005.9   2.6   7.4  -7.5 99.0 99.00
2010 12 01 07 50 353  7.6  9.6  1.85 10.81  6.01 999 1006.3   2.6   7.3  -5.9 99.0 99.00
2010 12 01 08 50 357  6.5  8.0  1.78  8.33  5.44 999 1007.0   2.6   7.3  -7.2 99.0 99.00
2010 12 01 09 50  25  4.7  6.2  1.57 10.81  5.73 999 1007.4   2.7   7.4  -7.5 99.0 99.00
2010 12 01 10 50  30  2.9  4.2  1.64  9.09  6.14 999 1008.1   2.7   7.4  -8.9 99.0 99.00
2010 12 01 11 50  47  1.9  3.7  1.78 10.81  6.38 999 1008.2   2.7   7.3  -8.7 99.0 99.00
2010 12 01 12 50 347  1.1  2.8  1.73 10.81  6.47 999 1008.6   2.8   7.3  -8.6 99.0 99.00
2010 12 01 13 50  22  1.5  3.3  1.66  8.33  6.64 999 1008.6   2.8   7.3  -8.7 99.0 99.00
2010 12 01 14 50  19  0.8  2.0  1.74 10.81  6.50 999 1008.8   2.8   7.1  -9.0 99.0 99.00
2010 12 01 15 50 323  1.7  2.9  1.62  8.33  6.17 999 1008.8   2.6   7.1  -7.8 99.0 99.00
2010 12 01 16 50   4  1.2  2.2  1.59 12.12  6.11 999 1009.0   2.6   7.2  -6.9 99.0 99.00
2010 12 01 17 50  48  0.7  1.6  1.54  8.33  6.06 999 1009.2   2.6   7.3  -6.6 99.0 99.00
2010 12 01 18 50 309  0.3  1.1  1.48  6.67  5.80 999 1009.8   2.8   7.3  -6.7 99.0 99.00
2010 12 01 19 50   0  0.1  0.3  1.59  7.14  6.04 999 1010.2   3.5   7.3  -6.7 99.0 99.00
2010 12 01 20 50  77  0.9  1.6  1.52  7.69  5.92 999 1010.3   3.8   7.4  -6.7 99.0 99.00
2010 12 01 21 50 139  0.5  1.5  1.42 10.00  5.86 999 1010.2   3.8   7.4  -7.3 99.0 99.00
2010 12 01 22 50 115  1.0  2.0  1.46  7.69  6.07 999 1010.2   3.6   7.4  -7.5 99.0 99.00
2010 12 01 23 50 123  1.5  3.0  1.39  9.09  5.91 999 1010.4   3.4   7.5  -6.6 99.0 99.00
2010 12 02 00 50 105  2.0  3.5  1.35  6.25  5.76 999 1010.5   3.2   7.5  -5.9 99.0 99.00
2010 12 02 01 50  85  2.9  4.6  1.23  8.33  6.07 999 1010.5   3.2   7.5  -4.3 99.0 99.00
2010 12 02 02 50  81  3.3  4.6  1.33  6.67  6.00 999 1010.3   3.1   7.4  -4.6 99.0 99.00
2010 12 02 03 50 102  4.5  6.0  1.32  7.14  5.74 999 1010.2   3.0   7.4  -3.3 99.0 99.00
2010 12 02 04 50  91  5.3  7.1  1.22  7.14  5.34 999 1010.3   2.7   7.5  -2.7 99.0 99.00
2010 12 02 05 50  97  4.6  6.1  1.21  7.69  5.09 999 1010.4   2.7   7.5  -3.1 99.0 99.00
2010 12 02 06 50  90  4.5  6.5  1.20  6.25  5.39 999 1010.2   2.8   7.5  -3.6 99.0 99.00
2010 12 02 07 50  88  5.9  7.3  1.15  6.67  5.01 999 1010.4   2.7   7.4  -2.8 99.0 99.00
2010 12 02 08 50  80  5.9  7.0  1.13  7.69  4.96 999 1010.6   2.7   7.4  -3.7 99.0 99.00
2010 12 02 09 50  72  4.0  5.4  1.09  6.67  4.89 999 1010.8   2.6   7.4  -4.1 99.0 99.00
2010 12 02 10 50  69  5.6  7.3  1.11  5.88  4.91 999 1010.7   2.7   7.4  -3.9 99.0 99.00
2010 12 02 11 50  64  6.5  8.1  1.13  7.69  4.64 999 1010.7   2.6   7.4  -3.6 99.0 99.00
2010 12 02 12 50  54  6.0  7.6  1.13  6.67  4.46 999 1011.2   2.5   7.4  -3.3 99.0 99.00
2010 12 02 13 50   8  4.3  5.6  1.13  7.14  4.83 999 1011.5   2.3   7.4  -4.3 99.0 99.00
2010 12 02 14 50   6  4.3  5.4  1.13  5.88  4.85 999 1011.9   2.3   7.4  -4.8 99.0 99.00
2010 12 02 15 50  43  3.5  4.6  1.12  5.88  4.92 999 1012.0   2.5   7.5  -5.2 99.0 99.00
2010 12 02 16 50  42  4.4  5.4  1.19  5.88  5.03 999 1012.4   2.4   7.5  -2.9 99.0 99.00
2010 12 02 17 50  28  4.9  6.9  1.31  6.25  5.07 999 1012.9   2.6   7.5  -2.4 99.0 99.00
2010 12 02 18 50  40  5.1  6.7  1.21  6.25  4.82 999 1013.5   2.7   7.5  -1.6 99.0 99.00
2010 12 02 19 50  37  5.2  6.7  1.36  5.56  4.80 999 1014.1   2.8   7.5  -1.1 99.0 99.00
2010 12 02 20 50  44  5.5  6.5  1.32  5.88  4.62 999 1014.8   3.0   7.5  -0.6 99.0 99.00
2010 12 02 21 50  25  4.0  5.1  1.46  5.26  4.75 999 1015.5   3.1   7.5  -0.8 99.0 99.00
2010 12 02 22 50  23  4.0  5.2  1.21  5.56  4.48 999 1016.2   2.8   7.5  -0.2 99.0 99.00
2010 12 02 23 50 336  5.6  6.7  1.19  5.88  4.40 999 1016.6   2.9   7.4  -0.4 99.0 99.00
2010 12 03 00 50   4  4.7  6.2  1.27  5.88  4.51 999 1016.9   2.5   7.4  -0.6 99.0 99.00
2010 12 03 01 50  49  1.8  3.2  1.23  5.88  4.64 999 1017.4   2.6   7.5  -0.3 99.0 99.00
2010 12 03 02 50 115  0.8  1.7  1.25  5.88  4.73 999 1018.3   3.0   7.3  -0.7 99.0 99.00
2010 12 03 03 50  94  0.8  1.7  1.02  6.25  4.62 999 1018.7   3.3   7.4   0.0 99.0 99.00
2010 12 03 04 50 265  1.3  2.0  0.99  5.56  4.83 999 1019.1   2.8   7.4   0.5 99.0 99.00
2010 12 03 05 50 206  2.6  3.5  0.99  5.88  5.06 999 1019.3   2.6   7.4   0.4 99.0 99.00
2010 12 03 06 50 317  0.4  0.9  0.99  7.14  5.36 999 1019.4   3.0   7.3   0.4 99.0 99.00
2010 12 03 07 50 114  1.6  2.5  1.08  6.67  5.45 999 1019.2   3.3   7.4   0.3 99.0 99.00
2010 12 03 08 50  92  0.3  1.1  1.06  5.56  5.25 999 1019.8   3.4   7.4   0.7 99.0 99.00
2010 12 03 09 50 270  1.6  2.2  1.01  5.26  5.09 999 1020.3   3.3   7.3   1.0 99.0 99.00
2010 12 03 10 50 190  0.7  1.6  0.86  5.26  4.89 999 1019.8   2.8   7.3   0.2 99.0 99.00
2010 12 03 11 50 126  3.2  4.2  0.89  5.88  5.34 999 1019.6   3.9   7.3   0.7 99.0 99.00
2010 12 03 12 50 146  2.7  3.5  0.85 10.00  5.30 999 1019.2   3.8   7.3   1.0 99.0 99.00
2010 12 03 13 50 137  5.5  8.4  1.00 10.00  5.77 999 1018.9   4.5   7.4   0.6 99.0 99.00
2010 12 03 14 50 149  6.7  7.9  0.89 10.00  4.97 999 1018.1   4.3   7.4   0.4 99.0 99.00
2010 12 03 15 50 148  7.8  9.8  1.09 10.81  4.40 999 1017.3   4.9   7.4   1.5 99.0 99.00
2010 12 03 16 50 159  9.0 10.7  1.35 10.00  3.94 999 1016.3   4.5   7.3   1.2 99.0 99.00
2010 12 03 17 50 135 11.4 13.2  1.51  3.57  4.10 999 1015.3   4.4   7.3   1.5 99.0 99.00
2010 12 03 18 50 142 12.4 14.8  1.69  4.00  4.18 999 1014.4   5.2   7.5   1.7 99.0 99.00
2010 12 03 19 50 143 12.7 15.2  1.78  4.76  4.31 999 1013.1   5.2   7.6   1.4 99.0 99.00
2010 12 03 20 50 141 13.1 15.3  2.34  5.56  4.61 999 1012.0   5.1   7.4   0.9 99.0 99.00
2010 12 03 21 50 137 14.9 18.0  2.65  5.56  4.90 999 1010.0   5.3   7.3   1.0 99.0 99.00
2010 12 03 22 50 135 15.1 19.2  3.17  6.67  5.23 999 1008.2   4.6   7.2   1.5 99.0 99.00
2010 12 03 23 50 132 16.8 20.8  3.48  7.14  5.49 999 1006.5   3.9   7.2   2.1 99.0 99.00
2010 12 04 00 50 137 16.5 20.3  4.45  8.33  6.32 999 1004.7   4.1   7.3   2.6 99.0 99.00
2010 12 04 01 50 139 16.3 20.1  4.94  9.09  6.55 999 1003.0   3.9   7.3   2.5 99.0 99.00
2010 12 04 02 50 138 16.6 19.8  5.40  9.09  6.80 999 1001.0   4.3   7.3   2.7 99.0 99.00
2010 12 04 03 50 139 16.6 20.6  6.03 10.00  7.08 999  999.1   4.5   7.5   3.3 99.0 99.00
2010 12 04 04 50 144 16.9 20.9  5.52  9.09  6.91 999  996.7   5.2   7.4   4.1 99.0 99.00
2010 12 04 05 50 204  8.9 12.0  5.94 10.81  7.55 999  996.1   5.1   7.4   4.2 99.0 99.00
2010 12 04 06 50 207  8.3 10.5  5.51 10.81  7.58 999  995.8   5.4   7.4   3.1 99.0 99.00
2010 12 04 07 50 210 11.2 14.0  4.46 10.81  7.14 999  995.8   5.1   7.3   1.7 99.0 99.00
2010 12 04 08 50 214 10.1 11.9  4.15 10.81  7.35 999  995.8   5.6   7.3   0.1 99.0 99.00
2010 12 04 09 50 222 11.9 14.5  4.43 10.81  7.24 999  995.8   5.0   7.3  -0.6 99.0 99.00
2010 12 04 10 50 228 11.0 14.1  4.02 10.00  6.76 999  996.0   4.9   7.3  -0.5 99.0 99.00
2010 12 04 11 50 234 11.4 14.5  3.65 10.81  6.34 999  996.0   5.0   7.3  -1.4 99.0 99.00
2010 12 04 12 50 226 10.8 13.5  4.01 10.81  6.75 999  996.1   5.0   7.3  -1.3 99.0 99.00
2010 12 04 13 50 224  8.4 10.5  3.51 10.81  6.47 999  996.3   5.0   7.3  -0.9 99.0 99.00
2010 12 04 14 50 214  7.7  9.3  3.63 10.00  6.99 999  996.4   5.1   7.3  -0.9 99.0 99.00
2010 12 04 15 50 201  6.2  9.3  3.42 10.00  7.06 999  996.3   5.2   7.3  -1.2 99.0 99.00
2010 12 04 16 50 197  7.3  8.9  3.12 10.00  6.70 999  996.5   4.6   7.3   0.9 99.0 99.00
2010 12 04 17 50 241  6.6  8.0  3.26 10.00  7.00 999  996.9   2.6   7.2   0.9 99.0 99.00
2010 12 04 18 50 191  6.2 10.0  3.08 10.00  7.04 999  997.1   3.0   7.2   0.6 99.0 99.00
2010 12 04 19 50 154  3.6  5.1  3.26 10.00  7.48 999  997.5   4.0   7.2   0.7 99.0 99.00
2010 12 04 20 50 166  4.9  6.0  2.95 10.81  6.88 999  997.3   4.7   7.2   0.8 99.0 99.00
2010 12 04 21 50 200  6.0  7.6  2.86 10.00  6.33 999  997.7   4.4   7.2   0.2 99.0 99.00
2010 12 04 22 50 204  8.0 10.2  2.76 10.00  6.46 999  998.3   1.8   7.2   0.8 99.0 99.00
2010 12 04 23 50 241  2.3  3.3  2.81 10.81  6.80 999  998.0   2.5   7.2   0.7 99.0 99.00
2010 12 05 00 50 214  3.0  4.6  2.67 10.81  7.01 999  998.3   3.2   7.2   0.2 99.0 99.00
2010 12 05 01 50 125  1.2  2.1  2.51 10.00  6.89 999  998.4   2.6   7.2   0.2 99.0 99.00
2010 12 05 02 50  80  5.3  6.4  2.51 10.00  7.12 999  998.9   3.4   7.2   1.1 99.0 99.00
2010 12 05 03 50  85  4.8  5.9  2.59  9.09  7.18 999  999.2   3.5   7.4   0.9 99.0 99.00
2010 12 05 04 50 179  3.0  4.3  2.50  9.09  6.75 999  999.7   4.0   7.4   0.4 99.0 99.00
2010 12 05 05 50 173  5.6  6.8  2.62 10.81  6.96 999 1000.0   4.3   7.5   0.0 99.0 99.00
2010 12 05 06 50 165  5.3  6.5  2.79 11.43  6.69 999 1000.4   3.9   7.4   0.3 99.0 99.00
2010 12 05 07 50 149  2.2  3.4  2.61 10.00  6.93 999 1000.7   4.0   7.5  -0.6 99.0 99.00
2010 12 05 08 50 136  3.4  4.7  2.62 10.00  7.20 999 1001.3   4.2   7.5   0.1 99.0 99.00
2010 12 05 09 50 201  1.6  3.1  2.33 10.81  6.83 999 1001.9   2.7   7.5  -0.8 99.0 99.00
2010 12 05 10 50 323  3.0  4.7  2.26 10.81  6.84 999 1002.3   2.6   7.3   0.9 99.0 99.00
2010 12 05 11 50  64  3.1  4.5  2.20 10.00  6.93 999 1002.7   3.1   7.4   0.9 99.0 99.00
2010 12 05 12 50  76  6.2  7.8  2.05 10.00  6.54 999 1003.3   4.3   7.6   1.2 99.0 99.00
2010 12 05 13 50  97  2.4  6.1  1.98 10.00  6.38 999 1004.0   3.5   7.5   0.8 99.0 99.00
2010 12 05 14 50  72  4.6  5.9  1.99 10.00  6.15 999 1004.6   4.3   7.4   0.8 99.0 99.00
2010 12 05 15 50  67  1.4  5.9  2.02 10.00  6.03 999 1005.2   3.3   7.4   0.2 99.0 99.00
2010 12 05 16 50  49  4.7  6.2  2.12 10.00  6.36 999 1005.8   4.1   7.4   0.7 99.0 99.00
2010 12 05 17 50  41  7.4  9.5  2.17  9.09  6.48 999 1006.5   4.0   7.4   1.2 99.0 99.00
2010 12 05 18 50  36  7.9  9.9  2.08 10.00  6.27 999 1007.0   3.3   7.2   0.8 99.0 99.00
2010 12 05 19 50  46  7.2  8.6  2.10 10.00  6.31 999 1007.4   4.2   7.2   0.8 99.0 99.00
2010 12 05 20 50  34  8.1 10.0  1.81 10.81  5.65 999 1007.9   4.1   7.2   1.4 99.0 99.00
2010 12 05 21 50  36  7.9  9.6  1.97  9.09  5.92 999 1008.1   4.4   7.3   1.3 99.0 99.00
2010 12 05 22 50  40  7.2  8.7  1.91  9.09  5.85 999 1008.4   4.8   7.4   0.6 99.0 99.00
2010 12 05 23 50  27  7.3  9.2  1.81  9.09  5.71 999 1008.5   4.8   7.4   0.4 99.0 99.00
2010 12 06 00 50  26  7.4  9.1  1.80  9.09  5.34 999 1009.2   4.8   7.4  -0.4 99.0 99.00
2010 12 06 01 50  13  5.2  6.6  1.79  8.33  5.65 999 1009.7   4.8   7.4  -0.6 99.0 99.00
2010 12 06 02 50   6  5.3  6.5  1.66 10.00  5.63 999 1010.1   4.9   7.3  -0.9 99.0 99.00
2010 12 06 03 50  21  5.8  7.1  1.84  8.33  5.94 999 1010.5   5.1   7.3  -1.4 99.0 99.00
2010 12 06 04 50  43  5.3  7.0  1.77  8.33  5.76 999 1011.1   5.5   7.3  -0.9 99.0 99.00
2010 12 06 05 50  27  5.4  6.8  1.86 10.00  6.08 999 1011.4   5.4   7.3  -1.0 99.0 99.00
2010 12 06 06 50  40  8.5 10.7  1.91  8.33  5.37 999 1011.7   4.9   7.4   1.2 99.0 99.00
2010 12 06 07 50  39  7.9 10.1  1.94 10.00  5.32 999 1011.6   5.1   7.5   0.7 99.0 99.00
2010 12 06 08 50  33  9.5 11.2  2.05  9.09  5.75 999 1011.8   4.9   7.4   2.2 99.0 99.00
2010 12 06 09 50  32 10.5 12.8  2.02  5.88  5.23 999 1011.8   4.7   7.4   2.7 99.0 99.00
2010 12 06 10 50  38 10.0 12.3  2.40  6.25  5.37 999 1011.9   5.0   7.4   2.5 99.0 99.00
2010 12 06 11 50  39 10.2 12.6  2.31  5.88  5.31 999 1012.0   4.9   7.4   3.0 99.0 99.00
2010 12 06 12 50  25 10.3 12.1  2.42  6.25  5.05 999 1012.1   5.1   7.4   3.6 99.0 99.00
2010 12 06 13 50 120  6.6  8.3  2.20  9.09  5.47 999 1012.4   7.0   7.4   5.2 99.0 99.00
2010 12 06 14 50 108  5.0  6.3  2.11  9.09  5.54 999 1012.8   7.0   7.4   4.6 99.0 99.00
2010 12 06 15 50  92  6.4  7.7  1.93  7.69  5.23 999 1013.1   6.9   7.4   4.3 99.0 99.00
2010 12 06 16 50  77  5.7  7.9  2.06  9.09  5.69 999 1013.3   6.9   7.3   3.7 99.0 99.00
2010 12 06 17 50  69  7.5  9.1  1.92  7.69  5.46 999 1013.5   6.3   7.3   4.0 99.0 99.00
2010 12 06 18 50  65  7.0  8.1  1.86  8.33  5.25 999 1013.5   6.2   7.3   4.2 99.0 99.00
2010 12 06 19 50  59  7.8  9.4  1.98  9.09  5.43 999 1013.5   6.5   7.3   4.4 99.0 99.00
2010 12 06 20 50  65  8.7 10.5  2.00  9.09  5.43 999 1013.1   6.5   7.3   4.1 99.0 99.00
2010 12 06 21 50  48  9.3 11.2  2.10  9.09  5.43 999 1012.6   6.1   7.3   3.9 99.0 99.00
2010 12 06 22 50  56  9.4 11.4  1.94  9.09  5.27 999 1012.3   6.1   7.3   3.4 99.0 99.00
2010 12 06 23 50  67 10.0 11.9  2.03  9.09  5.26 999 1012.2   6.1   7.3   2.2 99.0 99.00
2010 12 07 00 50  64 10.4 12.4  2.22  9.09  5.36 999 1012.0   5.9   7.3   2.3 99.0 99.00
2010 12 07 01 50  60 10.7 12.9  2.31  8.33  5.32 999 1012.1   5.5   7.4   2.5 99.0 99.00
2010 12 07 02 50  54 11.6 13.3  2.51  8.33  5.38 999 1011.9   5.3   7.3   2.7 99.0 99.00
2010 12 07 03 50  52 12.1 14.1  2.28  7.69  4.87 999 1011.7   5.2   7.3   3.1 99.0 99.00
2010 12 07 04 50  49 12.3 15.0  2.43  8.33  4.97 999 1011.4   5.0   7.3   2.9 99.0 99.00
2010 12 07 05 50  48 13.2 15.7  2.60  8.33  5.23 999 1010.8   5.3   7.3   3.6 99.0 99.00
2010 12 07 06 50  56 12.5 15.5  3.01  8.33  5.58 999 1010.6   5.2   7.4   3.3 99.0 99.00
2010 12 07 07 50  56 11.4 13.6  3.05  8.33  5.88 999 1010.4   5.4   7.4   3.6 99.0 99.00
2010 12 07 08 50  59 11.0 13.6  2.97  9.09  5.92 999 1010.1   5.5   7.4   3.9 99.0 99.00
2010 12 07 09 50  58 10.5 12.7  2.97 10.00  6.37 999 1009.7   5.7   7.2   4.0 99.0 99.00
2010 12 07 10 50  62 10.6 13.1  3.17 10.00  6.64 999 1009.2   6.1   7.2   3.8 99.0 99.00
2010 12 07 11 50  58  9.9 11.7  2.97 11.43  6.44 999 1008.8   6.1   7.3   3.6 99.0 99.00
2010 12 07 12 50  59  9.2 10.6  2.93 11.43  6.63 999 1008.3   6.2   7.3   3.7 99.0 99.00
2010 12 07 13 50  50  7.9  9.2  2.81 11.43  6.80 999 1008.0   6.2   7.4   3.5 99.0 99.00
2010 12 07 14 50  39  6.8  7.8  2.93 11.43  6.57 999 1007.5   6.5   7.3   3.4 99.0 99.00
2010 12 07 15 50  25  4.5  6.2  2.61 10.00  6.50 999 1007.1   6.6   7.3   3.9 99.0 99.00
2010 12 07 16 50  54  7.6  8.9  2.66 10.00  6.66 999 1006.9   7.0   7.3   3.5 99.0 99.00
2010 12 07 17 50  65  9.8 12.2  2.78 10.81  6.29 999 1006.9   6.5   7.2   3.7 99.0 99.00
2010 12 07 18 50  59 11.5 14.0  2.65 10.81  5.84 999 1006.6   6.5   7.2   3.7 99.0 99.00
2010 12 07 19 50  56 10.8 13.2  2.68 11.43  5.75 999 1006.6   6.1   7.2   3.4 99.0 99.00
2010 12 07 20 50  51 11.3 13.7  2.71 10.81  5.86 999 1006.2   6.1   7.2   4.3 99.0 99.00
2010 12 07 21 50  50 11.3 13.8  2.84 10.81  6.09 999 1005.6   6.2   7.3   5.1 99.0 99.00
2010 12 07 22 50  57 12.9 15.3  2.94 11.43  6.07 999 1004.8   6.1   7.3   4.9 99.0 99.00
2010 12 07 23 50  65 12.3 16.2  3.06 11.43  6.19 999 1004.5   6.0   7.3   5.0 99.0 99.00
2010 12 08 00 50  70  8.9 10.7  2.74 10.81  5.88 999 1004.2   6.3   7.4   5.3 99.0 99.00
2010 12 08 01 50 146  6.2  7.8  3.23 10.81  6.65 999 1004.4   6.1   7.4   5.2 99.0 99.00
2010 12 08 02 50 136  7.5  9.5  3.04 10.81  6.84 999 1004.7   5.8   7.3   4.4 99.0 99.00
2010 12 08 03 50 144  3.9  5.1  2.83 10.81  6.82 999 1004.5   6.0   7.3   3.5 99.0 99.00
2010 12 08 04 50 144  2.6  3.7  2.55 12.12  6.61 999 1004.3   6.2   7.3   2.4 99.0 99.00
2010 12 08 05 50 211  1.9  2.8  2.54 10.81  6.83 999 1003.7   5.8   7.3   2.9 99.0 99.00
2010 12 08 06 50 286  1.8  2.7  2.34 10.00  6.42 999 1003.0   5.6   7.3   2.8 99.0 99.00
2010 12 08 07 50 306  3.1  4.4  2.29 10.00  6.99 999 1002.0   5.2   7.2   3.5 99.0 99.00
2010 12 08 08 50 283  5.0  6.3  2.19 10.00  6.88 999 1000.6   5.3   7.3   3.8 99.0 99.00
2010 12 08 09 50 288  7.0  8.8  2.64 11.43  7.72 999  999.3   5.4   7.3   3.4 99.0 99.00
2010 12 08 10 50 286  7.3  9.3  2.37 10.81  6.95 999  998.1   5.6   7.3   3.3 99.0 99.00
2010 12 08 11 50 284  7.2  8.6  2.43 10.81  6.95 999  997.0   5.8   7.3   3.3 99.0 99.00
2010 12 08 12 50 274  8.1  9.5  2.27 10.81  6.60 999  996.0   5.7   7.3   3.3 99.0 99.00
2010 12 08 13 50 283  9.1 10.8  2.07 10.81  5.74 999  995.0   6.0   7.4   3.1 99.0 99.00
2010 12 08 14 50 286  8.4 10.4  2.00 10.81  5.57 999  994.3   6.2   7.4   3.2 99.0 99.00
2010 12 08 15 50 295  6.6  8.0  2.03 10.81  6.03 999  993.9   6.2   7.3   4.1 99.0 99.00
2010 12 08 16 50 320  3.8  4.8  1.68 10.81  5.84 999  993.6   6.3   7.3   3.8 99.0 99.00
2010 12 08 17 50 340  4.1  5.0  1.75 10.81  6.64 999  993.6   6.0   7.3   3.8 99.0 99.00
2010 12 08 18 50  80  3.1  3.9  1.61 10.00  6.59 999  994.0   6.4   7.3   4.4 99.0 99.00
2010 12 08 19 50  65  8.4  9.7  1.43 10.81  6.56 999  994.4   6.7   7.3   2.0 99.0 99.00
2010 12 08 20 50  82 10.2 11.8  1.34 10.81  4.48 999  994.8   5.7   7.3  -0.3 99.0 99.00
2010 12 08 21 50  68 11.2 13.7  1.89  9.09  4.94 999  994.7   5.9   7.3   0.4 99.0 99.00
2010 12 08 22 50  56 10.2 12.4  1.66  5.26  4.60 999  995.1   5.9   7.3   0.9 99.0 99.00
2010 12 08 23 50  47 11.3 14.3  1.91  5.88  4.89 999  995.0   6.0   7.4   0.9 99.0 99.00
2010 12 09 00 50  52 11.5 14.3  2.39  6.25  5.36 999  995.1   6.0   7.3   2.2 99.0 99.00
2010 12 09 01 50  56 10.8 13.2  2.45  7.14  5.57 999  995.7   5.9   7.4   3.1 99.0 99.00
2010 12 09 02 50  67 11.1 12.9  2.47  6.67  5.45 999  996.0   5.3   7.3   4.1 99.0 99.00
2010 12 09 03 50  66 11.2 13.1  2.47  6.67  5.36 999  996.4   5.8   7.4   2.9 99.0 99.00
2010 12 09 04 50  57 11.5 14.3  2.57  7.14  5.24 999  996.6   5.5   7.4   3.1 99.0 99.00
2010 12 09 05 50  57 10.8 12.5  2.16  6.67  4.89 999  996.9   5.3   7.4   2.3 99.0 99.00
2010 12 09 06 50  62 10.9 12.8  2.25  6.25  4.94 999  997.0   5.5   7.4   1.9 99.0 99.00
2010 12 09 07 50  70 10.2 12.9  2.15  6.25  4.99 999  997.0   5.4   7.4   1.8 99.0 99.00
2010 12 09 08 50  64 11.2 13.0  2.48  6.67  5.11 999  996.8   4.7   7.4   2.1 99.0 99.00
2010 12 09 09 50  59 12.0 14.5  2.62  7.14  5.39 999  996.6   4.8   7.4   1.6 99.0 99.00
2010 12 09 10 50  53 12.3 14.6  2.63  6.67  5.48 999  996.6   4.2   7.2   2.2 99.0 99.00
2010 12 09 11 50  57 12.3 14.8  2.75  7.14  5.41 999  996.7   3.6   7.2   2.1 99.0 99.00
2010 12 09 12 50  58 11.5 14.4  2.78  6.67  5.63 999  996.8   3.7   7.2   2.3 99.0 99.00
2010 12 09 13 50  56 11.6 14.2  2.82  7.14  5.81 999  996.9   3.7   7.2   1.8 99.0 99.00
2010 12 09 14 50  60 11.3 14.0  2.76  6.67  5.99 999  996.9   3.7   7.2   2.2 99.0 99.00
2010 12 09 15 50  59 11.7 14.4  2.66  9.09  5.77 999  997.3   3.4   7.2   2.0 99.0 99.00
2010 12 09 16 50  59 11.8 13.8  2.63 10.00  5.64 999  997.4   3.6   7.2   2.1 99.0 99.00
2010 12 09 17 50  59 11.8 14.1  2.68  9.09  5.53 999  997.6   3.7   7.2   2.1 99.0 99.00
2010 12 09 18 50  65 11.1 13.3  2.50 10.00  5.38 999  997.9   4.1   7.2   2.1 99.0 99.00
2010 12 09 19 50  65 10.7 12.3  2.32  6.25  5.19 999  998.2   4.0   7.2   2.1 99.0 99.00
2010 12 09 20 50  65 10.5 12.2  2.33 10.00  5.35 999  998.2   3.7   7.2   2.5 99.0 99.00
2010 12 09 21 50  66  9.2 11.3  2.20  9.09  5.46 999  998.3   3.8   7.2   2.6 99.0 99.00
2010 12 09 22 50  69 10.0 11.8  2.52 10.00  5.97 999  998.2   3.7   7.2   2.5 99.0 99.00
2010 12 09 23 50  73  9.3 10.8  2.49  9.09  5.83 999  998.2   3.4   7.2   2.0 99.0 99.00
2010 12 10 00 50  63 10.2 11.9  2.72 12.12  6.26 999  998.0   3.3   7.2   1.9 99.0 99.00
2010 12 10 01 50  51  9.7 10.9  2.81 12.12  6.47 999  997.9   3.0   7.3   2.0 99.0 99.00
2010 12 10 02 50  48 10.6 12.0  2.48 10.81  5.91 999  997.7   3.3   7.3   2.4 99.0 99.00
2010 12 10 03 50  42 10.4 12.2  2.77 12.90  6.13 999  997.8   3.5   7.3   2.4 99.0 99.00
2010 12 10 04 50  43 10.3 12.4  2.50 11.43  5.83 999  997.6   3.7   7.3   2.2 99.0 99.00
2010 12 10 05 50  47 10.8 12.5  2.76 11.43  6.07 999  997.6   3.7   7.2   2.4 99.0 99.00
2010 12 10 06 50  54 11.0 12.9  2.45 11.43  5.63 999  997.5   3.8   7.2   2.7 99.0 99.00
2010 12 10 07 50  61 11.3 13.4  2.54 11.43  5.93 999  997.2   3.8   7.2   2.6 99.0 99.00
2010 12 10 08 50  56 11.1 12.8  2.51 12.12  5.74 999  997.5   3.4   7.2   2.2 99.0 99.00
2010 12 10 09 50  57  9.6 10.9  2.68 12.12  6.37 999  997.3   3.2   7.2   2.0 99.0 99.00
2010 12 10 10 50  52 10.7 13.0  2.87 12.12  6.64 999  996.7   3.2   7.2   2.2 99.0 99.00
