#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 09 23 10 04 999 99.0 99.0  1.55  8.33  5.85  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 10 34 999 99.0 99.0  1.42  7.69  5.59  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 11 04 999 99.0 99.0  1.51  8.33  5.80  54 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 11 34 999 99.0 99.0  1.57  7.69  5.83  58 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 12 04 999 99.0 99.0  1.49  7.69  5.73  54 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 12 34 999 99.0 99.0  1.45  8.33  5.80  58 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 13 04 999 99.0 99.0  1.42  8.33  5.75  55 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 13 34 999 99.0 99.0  1.60  8.33  5.77  64 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 14 04 999 99.0 99.0  1.45  8.33  5.68  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 14 34 999 99.0 99.0  1.49  8.33  5.52  64 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 15 04 999 99.0 99.0  1.48  8.33  5.71  61 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 15 34 999 99.0 99.0  1.39  8.33  5.32  57 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 16 04 999 99.0 99.0  1.48  8.33  5.40  68 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 16 34 999 99.0 99.0  1.56  8.33  5.44  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 17 04 999 99.0 99.0  1.57  7.69  5.42  60 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 17 34 999 99.0 99.0  1.44  8.33  5.36  64 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 18 04 999 99.0 99.0  1.52  8.33  5.31  55 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 18 34 999 99.0 99.0  1.58  8.33  5.32  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 19 04 999 99.0 99.0  1.57  7.69  5.28  51 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 19 34 999 99.0 99.0  1.59  8.33  5.14  71 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 20 04 999 99.0 99.0  1.67  8.33  5.35  58 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 20 34 999 99.0 99.0  1.63  7.14  5.21  57 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 21 04 999 99.0 99.0  1.67  7.69  5.49  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 21 34 999 99.0 99.0  1.57  6.25  5.31  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 22 04 999 99.0 99.0  1.63  7.69  5.42  55 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 22 34 999 99.0 99.0  1.66  6.25  5.14  79 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 23 04 999 99.0 99.0  1.74  6.25  5.27  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 23 34 999 99.0 99.0  1.76  7.14  5.48  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 00 04 999 99.0 99.0  1.77  7.14  5.41  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 01 04 999 99.0 99.0  1.71  5.88  5.39  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 01 34 999 99.0 99.0  1.71  8.33  5.39  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 02 04 999 99.0 99.0  1.71  6.67  5.30  78 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 24 02 34 999 99.0 99.0  1.80  6.67  5.50  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 03 04 999 99.0 99.0  1.63  7.69  5.27  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 03 34 999 99.0 99.0  1.72  6.25  5.47  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 04 04 999 99.0 99.0  1.68  6.67  5.48  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 04 34 999 99.0 99.0  1.93  8.33  5.77  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 05 04 999 99.0 99.0  1.67  7.69  5.43  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 05 34 999 99.0 99.0  1.72  7.69  5.44  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 06 04 999 99.0 99.0  1.73  7.69  5.62  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 06 34 999 99.0 99.0  1.65  8.33  5.61  81 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 07 04 999 99.0 99.0  1.78  7.69  5.74  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 07 34 999 99.0 99.0  1.80  7.69  5.69  81 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 08 04 999 99.0 99.0  1.80  7.69  5.88  78 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 08 34 999 99.0 99.0  1.73  8.33  5.72  82 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 09 04 999 99.0 99.0  1.71  8.33  5.59  74 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 09 34 999 99.0 99.0  1.82  7.69  5.76  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 10 04 999 99.0 99.0  1.76  7.69  5.64  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 10 34 999 99.0 99.0  1.90  8.33  5.88  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 11 04 999 99.0 99.0  1.88  7.69  5.98  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 11 34 999 99.0 99.0  1.78  7.69  5.70  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 12 04 999 99.0 99.0  1.77  8.33  5.77  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 12 34 999 99.0 99.0  1.81  7.69  5.81  78 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 13 04 999 99.0 99.0  1.69  8.33  5.84  74 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 13 34 999 99.0 99.0  1.77  7.69  5.89  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 14 04 999 99.0 99.0  1.83  7.69  5.77  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 14 34 999 99.0 99.0  1.84  7.69  5.83  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 15 04 999 99.0 99.0  1.77  7.69  5.62  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 15 34 999 99.0 99.0  1.70  8.33  5.53  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 16 04 999 99.0 99.0  1.75  7.69  5.68  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 16 34 999 99.0 99.0  1.71  7.69  5.78  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 17 04 999 99.0 99.0  1.79  8.33  5.51  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 17 34 999 99.0 99.0  1.64  7.69  5.47  68 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 18 04 999 99.0 99.0  1.74  7.69  5.73  81 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 18 34 999 99.0 99.0  1.69  7.69  5.63  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 19 04 999 99.0 99.0  1.60  7.69  5.50  81 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 19 34 999 99.0 99.0  1.72  8.33  5.69  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 20 04 999 99.0 99.0  1.56  7.69  5.47  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 24 20 34 999 99.0 99.0  1.64  7.69  5.46  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 21 04 999 99.0 99.0  1.52  7.69  5.71  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 21 34 999 99.0 99.0  1.48  7.69  5.49  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 24 22 04 999 99.0 99.0  1.45  7.69  5.41  81 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 24 22 34 999 99.0 99.0  1.55  7.14  5.53  67 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 24 23 04 999 99.0 99.0  1.50  7.69  5.58  81 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 24 23 34 999 99.0 99.0  1.44  7.69  5.39  71 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 00 04 999 99.0 99.0  1.61  7.69  5.72  74 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 00 34 999 99.0 99.0  1.59  7.69  5.59  72 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 01 04 999 99.0 99.0  1.56  7.69  5.63  72 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 01 34 999 99.0 99.0  1.49  7.69  5.46  77 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 02 04 999 99.0 99.0  1.69  7.69  5.64  74 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 02 34 999 99.0 99.0  1.51 11.76  5.43  24 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 03 04 999 99.0 99.0  1.67  7.69  5.41  77 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 03 34 999 99.0 99.0  1.56  7.69  5.40  58 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 25 04 04 999 99.0 99.0  1.65  7.14  5.47  65 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 05 04 999 99.0 99.0  1.45  7.69  5.40  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 05 34 999 99.0 99.0  1.53 11.76  5.45  60 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 06 04 999 99.0 99.0  1.51 11.76  5.51   1 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 06 34 999 99.0 99.0  1.38  7.14  5.34  79 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 07 04 999 99.0 99.0  1.53 11.11  5.63  32 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 07 34 999 99.0 99.0  1.40  8.33  5.44  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 08 04 999 99.0 99.0  1.46 11.11  5.43  33 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 08 34 999 99.0 99.0  1.50  7.69  5.60  79 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 09 04 999 99.0 99.0  1.43  7.69  5.49  91 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 09 34 999 99.0 99.0  1.43  7.69  5.44  91 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 10 04 999 99.0 99.0  1.47  7.69  5.56  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 10 34 999 99.0 99.0  1.42  7.69  5.56  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 11 04 999 99.0 99.0  1.41  7.69  5.58  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 11 34 999 99.0 99.0  1.45  8.33  5.66  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 12 04 999 99.0 99.0  1.44  7.69  5.47  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 12 34 999 99.0 99.0  1.38  5.88  5.33  81 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 13 04 999 99.0 99.0  1.45  7.14  5.48  85 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 13 34 999 99.0 99.0  1.35  8.33  5.30  57 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 14 04 999 99.0 99.0  1.45  8.33  5.41  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 14 34 999 99.0 99.0  1.53  8.33  5.64  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 15 04 999 99.0 99.0  1.45  7.69  5.47  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 16 04 999 99.0 99.0  1.38  8.33  5.58  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 16 34 999 99.0 99.0  1.44  7.69  5.70  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 17 04 999 99.0 99.0  1.47  9.09  5.65  41 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 17 34 999 99.0 99.0  1.46  8.33  5.34  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 18 04 999 99.0 99.0  1.45  9.09  5.40  53 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 25 18 34 999 99.0 99.0  1.53  8.33  5.61  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 19 04 999 99.0 99.0  1.43  8.33  5.43  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 19 34 999 99.0 99.0  1.55  8.33  5.47  58 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 20 34 999 99.0 99.0  1.56  7.14  5.30  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 21 04 999 99.0 99.0  1.56  8.33  5.32  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 21 34 999 99.0 99.0  1.51  7.69  5.11  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 22 04 999 99.0 99.0  1.53  7.69  5.41  61 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 25 22 34 999 99.0 99.0  1.52  8.33  5.30  67 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 23 04 999 99.0 99.0  1.53  8.33  5.44  60 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 25 23 34 999 99.0 99.0  1.50  9.09  5.27  68 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 00 04 999 99.0 99.0  1.48  9.09  5.26  75 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 00 34 999 99.0 99.0  1.60  8.33  5.35  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 01 04 999 99.0 99.0  1.55  8.33  5.28  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 01 34 999 99.0 99.0  1.61  9.09  5.27  61 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 02 04 999 99.0 99.0  1.56  9.09  5.33  68 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 02 34 999 99.0 99.0  1.62  7.69  5.37  68 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 03 04 999 99.0 99.0  1.57  8.33  5.28  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 03 34 999 99.0 99.0  1.55  8.33  5.10  77 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 26 04 04 999 99.0 99.0  1.60  8.33  5.37  64 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 04 34 999 99.0 99.0  1.57  9.09  5.21  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 05 04 999 99.0 99.0  1.57  8.33  5.38  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 05 34 999 99.0 99.0  1.53  7.69  5.08  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 06 04 999 99.0 99.0  1.55  7.69  5.23  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 06 34 999 99.0 99.0  1.58  7.69  5.13  62 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 07 04 999 99.0 99.0  1.63  8.33  5.32  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 07 34 999 99.0 99.0  1.62  8.33  5.33  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 08 04 999 99.0 99.0  1.69  9.09  5.37  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 08 34 999 99.0 99.0  1.64  7.69  5.31  64 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 09 04 999 99.0 99.0  1.59  8.33  5.23  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 09 34 999 99.0 99.0  1.58  8.33  5.20  88 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 10 04 999 99.0 99.0  1.57  8.33  5.31  58 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 10 34 999 99.0 99.0  1.56  7.69  5.31  79 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 11 04 999 99.0 99.0  1.67  8.33  5.38  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 11 34 999 99.0 99.0  1.52  8.33  5.19  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 12 04 999 99.0 99.0  1.65  7.69  5.20  67 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 12 34 999 99.0 99.0  1.69  7.69  5.34  78 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 13 04 999 99.0 99.0  1.68  8.33  5.34  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 13 34 999 99.0 99.0  1.66  8.33  5.22  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 14 04 999 99.0 99.0  1.82  5.88  5.43  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 14 34 999 99.0 99.0  1.66  5.88  5.27  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 15 04 999 99.0 99.0  1.74  6.25  5.38  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 15 34 999 99.0 99.0  1.76  9.09  5.38  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 16 04 999 99.0 99.0  1.67  8.33  5.45  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 16 34 999 99.0 99.0  1.78  5.00  5.23  57 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 17 04 999 99.0 99.0  1.79  6.25  5.43  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 17 34 999 99.0 99.0  1.81  5.88  5.26  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 18 04 999 99.0 99.0  1.78  6.25  5.33  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 18 34 999 99.0 99.0  1.79  5.88  5.50  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 19 04 999 99.0 99.0  1.77  5.88  5.41  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 19 34 999 99.0 99.0  1.68  8.33  5.44  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 20 04 999 99.0 99.0  1.70  8.33  5.43  55 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 20 34 999 99.0 99.0  1.70  5.88  5.31  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 21 04 999 99.0 99.0  1.84  6.25  5.39  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 21 34 999 99.0 99.0  1.92  5.56  5.44  74 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 22 04 999 99.0 99.0  1.72  5.88  5.35  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 22 34 999 99.0 99.0  1.89  6.67  5.52  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 26 23 04 999 99.0 99.0  1.84  9.88  5.53  12 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 26 23 34 999 99.0 99.0  1.86  6.25  5.45  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 00 04 999 99.0 99.0  1.90  9.09  5.70  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 01 04 999 99.0 99.0  2.02  9.88  5.68  24 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 01 34 999 99.0 99.0  2.00  9.09  5.62  46 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 02 04 999 99.0 99.0  1.96  9.88  5.60  39 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 02 34 999 99.0 99.0  2.04  9.09  5.83  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 03 04 999 99.0 99.0  1.95  9.09  5.54  44 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 03 34 999 99.0 99.0  2.05  6.25  5.65  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 27 04 04 999 99.0 99.0  2.02  6.25  5.60  74 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 04 34 999 99.0 99.0  2.10  5.88  5.72  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 05 04 999 99.0 99.0  2.05  9.09  5.77  57 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 05 34 999 99.0 99.0  2.18  9.09  5.98  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 06 04 999 99.0 99.0  2.14  9.09  5.87  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 06 34 999 99.0 99.0  2.12  9.09  5.90  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 07 04 999 99.0 99.0  2.08  9.09  5.94  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 07 34 999 99.0 99.0  2.12  9.09  5.98  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 08 04 999 99.0 99.0  2.16  9.09  6.05  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 08 34 999 99.0 99.0  2.05  9.88  5.97  32 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 09 04 999 99.0 99.0  2.19  9.09  6.11  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 09 34 999 99.0 99.0  2.08  8.33  6.20  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 10 04 999 99.0 99.0  2.06  9.09  5.94  36 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 10 34 999 99.0 99.0  2.12  9.09  6.01  53 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 11 04 999 99.0 99.0  2.27  9.09  6.27  57 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 11 34 999 99.0 99.0  2.11  9.09  5.94  57 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 12 04 999 99.0 99.0  2.37  9.09  6.17  53 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 12 34 999 99.0 99.0  2.41  8.33  6.19  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 13 04 999 99.0 99.0  2.33  9.09  6.11  54 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 13 34 999 99.0 99.0  2.39  9.09  6.19  43 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 14 04 999 99.0 99.0  2.23  9.09  6.08  51 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 14 34 999 99.0 99.0  2.44  9.09  6.11  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 15 04 999 99.0 99.0  2.31  9.09  6.22  24 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 15 34 999 99.0 99.0  2.42  9.09  6.42  43 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 16 04 999 99.0 99.0  2.37  7.14  6.17  57 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 16 34 999 99.0 99.0  2.38  9.09  6.18  33 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 17 04 999 99.0 99.0  2.47  9.09  6.36  33 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 17 34 999 99.0 99.0  2.49  9.09  6.34  43 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 18 04 999 99.0 99.0  2.49  9.09  6.43  34 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 18 34 999 99.0 99.0  2.29  9.09  6.24  48 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 19 04 999 99.0 99.0  2.30  8.33  6.13  58 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 19 34 999 99.0 99.0  2.49  9.09  6.35  39 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 20 04 999 99.0 99.0  2.43  8.33  6.50  54 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 20 34 999 99.0 99.0  2.24  9.09  6.23  53 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 27 21 04 999 99.0 99.0  2.29  9.09  6.33  37 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 21 34 999 99.0 99.0  2.14  9.09  6.10  50 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 22 04 999 99.0 99.0  2.33  9.09  6.44  67 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 27 22 34 999 99.0 99.0  2.17  9.09  6.27  48 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 23 04 999 99.0 99.0  2.17  8.33  6.17  51 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 27 23 34 999 99.0 99.0  2.39  8.33  6.38  48 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 00 04 999 99.0 99.0  2.24  9.09  6.25  58 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 00 34 999 99.0 99.0  2.42  8.33  6.32  68 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 01 04 999 99.0 99.0  2.21  9.09  6.15  43 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 01 34 999 99.0 99.0  2.41  8.33  6.17  60 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 02 04 999 99.0 99.0  2.23  8.33  6.10  62 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 02 34 999 99.0 99.0  2.26  9.09  6.29  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 03 04 999 99.0 99.0  2.20  9.09  6.03  61 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 03 34 999 99.0 99.0  2.36  9.09  6.26  50 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 04 04 999 99.0 99.0  2.30  8.33  6.27  46 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 04 34 999 99.0 99.0  2.23  9.88  6.26  10 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 05 04 999 99.0 99.0  2.18  9.09  6.14  30 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 05 34 999 99.0 99.0  2.33  9.09  6.31  34 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 28 06 04 999 99.0 99.0  2.16  8.33  6.12  60 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 28 06 34 999 99.0 99.0  2.21  9.09  6.24  34 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 28 07 04 999 99.0 99.0  2.19  8.33  6.21  68 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 28 07 34 999 99.0 99.0  2.13  9.09  6.26  55 9999.0 999.0  27.0 999.0 99.0 99.00
