#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 10 24 05 50 239  0.8  1.7  1.56  6.67  6.00 999 1004.4   8.4  10.7  -0.3 99.0 99.00
2014 10 24 06 50 252  3.7  4.9  1.38  7.69  5.70 999 1004.5   8.4  10.6   0.5 99.0 99.00
2014 10 24 07 50 254  3.0  4.1  1.35  7.14  5.66 999 1004.6   8.4  11.0   0.9 99.0 99.00
2014 10 24 08 50 246  2.5  4.0  1.45  6.67  5.73 999 1004.7   8.4  11.0   0.9 99.0 99.00
2014 10 24 09 50 268  1.8  3.0  1.44  7.69  5.42 999 1004.8   8.4  11.2   1.5 99.0 99.00
2014 10 24 10 50 209  1.2  2.1  1.49  6.25  5.26 999 1004.8   8.3  11.1   2.0 99.0 99.00
2014 10 24 11 50 196  2.6  3.6  1.23  6.67  5.01 999 1005.1   8.4  11.0   1.2 99.0 99.00
2014 10 24 12 50 232  1.4  2.7 99.00 99.00 99.00 999 1005.2   8.3  11.0   0.7 99.0 99.00
2014 10 24 13 50 194  0.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 24 16 50  39  2.1  2.9 99.00 99.00 99.00 999 1005.7   8.6  11.1   1.1 99.0 99.00
2014 10 24 17 50  38  4.4 99.0 99.00 99.00 99.00 999 9999.0   8.0 999.0   4.1 99.0 99.00
2014 10 24 19 50 356  6.3  7.9 99.00 99.00 99.00 999 1006.3   7.8  11.3   4.5 99.0 99.00
2014 10 24 20 50   4  7.9  9.0  1.20  7.69  4.91 999 1006.5   7.6  11.2   4.9 99.0 99.00
2014 10 24 21 50   1  6.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 24 22 50 348  6.1  7.7 99.00 99.00 99.00 999 1006.7   7.5  11.3   5.2 99.0 99.00
2014 10 24 23 50 345  6.5  7.5 99.00 99.00 99.00 999 1006.7   7.5  11.3   4.9 99.0 99.00
2014 10 25 00 50 342  6.7  8.4 99.00 99.00 99.00 999 1007.0   7.7  11.4   5.2 99.0 99.00
2014 10 25 01 50 358  6.5  8.1  1.25  8.33  4.92 999 1007.1   7.9  11.4   5.2 99.0 99.00
2014 10 25 02 50   0  8.5  9.9 99.00 99.00 99.00 999 1007.3   7.6  11.1   5.0 99.0 99.00
2014 10 25 04 50   4  8.3  9.5 99.00 99.00 99.00 999 1007.6   7.7  10.8   5.4 99.0 99.00
2014 10 25 05 50   8  7.0  8.3  1.28  8.33  4.94 999 1008.1   7.7  10.7   5.4 99.0 99.00
2014 10 25 06 50  20  6.2  7.5 99.00 99.00 99.00 999 1008.3   8.0  10.8   5.0 99.0 99.00
2014 10 25 07 50  25  6.0  7.5 99.00 99.00 99.00 999 1008.4   7.7  10.9   5.0 99.0 99.00
2014 10 25 08 50  24  5.3 99.0 99.00 99.00 99.00 999 1008.4   7.8  10.9   4.6 99.0 99.00
2014 10 25 09 50  19  5.3  6.7 99.00 99.00 99.00 999 1008.3   7.5  10.9   4.5 99.0 99.00
2014 10 25 11 50   7  7.0  8.0 99.00 99.00 99.00 999 1008.3   7.2  11.1   5.0 99.0 99.00
2014 10 25 13 50   4  6.1 99.0 99.00 99.00 99.00 999 1008.0   7.0 999.0   4.9 99.0 99.00
2014 10 25 14 50   2  5.4  6.9 99.00 99.00 99.00 999 1008.1   7.2  11.0   4.6 99.0 99.00
2014 10 25 15 50 359  5.0  6.9 99.00 99.00 99.00 999 1008.0   7.3  10.8   4.6 99.0 99.00
2014 10 25 16 50   2  5.3 99.0 99.00 99.00 99.00 999 1008.1   7.2  10.8   4.5 99.0 99.00
2014 10 25 17 50  11  5.7  6.6 99.00 99.00 99.00 999 1008.0   7.2  10.7   4.3 99.0 99.00
2014 10 25 18 50  23 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 25 19 50  14  2.7  3.7  1.11  7.14  5.05 999 1007.7   7.5  10.8   3.2 99.0 99.00
2014 10 25 20 50 357  3.3  4.4  1.14  6.25  5.11 999 1007.6   7.5  10.8   3.7 99.0 99.00
2014 10 25 21 50 318  3.3  4.5  1.06  5.56  5.03 999 1007.7   7.5  11.0   3.4 99.0 99.00
2014 10 25 22 50 330  3.1  4.3 99.00 99.00 99.00 999 1007.4   7.7  11.2   3.7 99.0 99.00
2014 10 25 23 50 331  3.2  4.7  1.13  9.09  5.42 999 1007.1   7.6  11.1   3.1 99.0 99.00
2014 10 26 00 50 310  3.1  4.4  1.09 10.00  5.65 999 1007.0   7.6  11.1   3.1 99.0 99.00
2014 10 26 01 50 327  2.5  3.9 99.00 99.00 99.00 999 1006.8   7.6  11.1   2.6 99.0 99.00
2014 10 26 02 50 280  4.2  5.2  1.11  9.09  5.78 999 1006.9   7.4  11.1   3.4 99.0 99.00
2014 10 26 03 50 283  4.3  6.2  1.12  9.09  5.60 999 1006.9   7.5  10.8   0.3 99.0 99.00
2014 10 26 04 50 289  4.2  5.3 99.00 99.00 99.00 999 1006.9   7.3  10.7  -0.4 99.0 99.00
2014 10 26 05 50 267  4.5  6.0  1.13  8.33  5.86 999 1007.1   7.2  10.7  -0.8 99.0 99.00
2014 10 26 06 50 273  5.6  7.0  1.18  8.33  5.33 999 1006.9   7.1  10.8  -0.7 99.0 99.00
2014 10 26 07 50 268  7.1  9.0  1.15  8.33  4.65 999 1006.8   7.0  10.8   0.7 99.0 99.00
2014 10 26 08 50 290  5.7  7.2  1.15  7.14  4.74 999 1006.7   7.4  10.9   1.6 99.0 99.00
2014 10 26 09 50 287  7.0  8.6  1.06  7.69  4.61 999 1006.8   7.3  11.0   1.0 99.0 99.00
2014 10 26 10 50 289  5.8  6.9  1.06  8.33  4.52 999 1006.8   7.2  11.0  -1.2 99.0 99.00
2014 10 26 11 50 276  5.3  6.6  0.92  7.69  4.48 999 1006.8   7.1  10.9  -0.1 99.0 99.00
2014 10 26 12 50 266  6.0  7.6  0.92  7.69  4.67 999 1006.7   7.1  10.9  -1.6 99.0 99.00
2014 10 26 13 50 314  3.5 99.0 99.00 99.00 99.00 999 1007.0   7.2  10.8   1.2 99.0 99.00
2014 10 26 14 50 318  1.2  2.6 99.00 99.00 99.00 999 1007.2   7.0  10.8   1.4 99.0 99.00
2014 10 26 15 50 332  2.4  3.9  0.85  7.69  5.22 999 1007.5   7.0  10.8   1.8 99.0 99.00
2014 10 26 16 50 355  2.7  4.2  0.85  8.33  5.37 999 1007.9   6.9  10.8   0.8 99.0 99.00
2014 10 26 17 50 350  4.2  5.3 99.00 99.00 99.00 999 1008.3   6.8  10.8   1.3 99.0 99.00
2014 10 26 18 50 347  4.8  6.0  0.90  7.69  5.45 999 1008.7   6.5  10.8   1.0 99.0 99.00
2014 10 26 19 50 339  4.0  5.1  0.94  7.69  5.26 999 1009.4   6.5  10.8   1.3 99.0 99.00
2014 10 26 20 50 347  4.4  5.9  1.06  7.69  5.26 999 1009.7   6.5  10.8   1.1 99.0 99.00
2014 10 26 21 50   3  3.6  5.2  0.93  7.69  5.10 999 1009.8   7.0  10.9  -1.7 99.0 99.00
2014 10 26 22 50   7  4.1  5.4 99.00 99.00 99.00 999 1010.0   6.9  10.8  -2.8 99.0 99.00
2014 10 27 00 50   4  4.2  5.5 99.00 99.00 99.00 999 1010.5   7.0  10.7  -2.7 99.0 99.00
2014 10 27 01 50  10  4.8  6.4 99.00 99.00 99.00 999 1010.8   7.0  10.7  -3.3 99.0 99.00
2014 10 27 02 50   6  5.5 99.0 99.00 99.00 99.00 999 9999.0   7.0 999.0  -4.3 99.0 99.00
2014 10 27 04 50   2  5.2 99.0 99.00 99.00 99.00 999 9999.0   6.7 999.0  -3.2 99.0 99.00
2014 10 27 05 50  64  5.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 27 06 50  64  1.1  2.1  0.67  7.14  4.74 999 1012.3   6.7  10.7  -2.1 99.0 99.00
2014 10 27 07 50  46  1.0  2.3  0.66  7.14  5.21 999 1012.5   6.7  10.8  -1.8 99.0 99.00
2014 10 27 08 50   1  0.5  1.3  0.65  6.67  5.37 999 1012.7   6.6  10.7  -2.0 99.0 99.00
2014 10 27 09 50 150  0.1  0.4  0.64  6.25  5.18 999 1012.7   6.6  10.7  -1.7 99.0 99.00
2014 10 27 10 50 177  0.6  1.2  0.67  7.14  4.96 999 1012.9   6.7  10.7  -1.8 99.0 99.00
2014 10 27 11 50 137  0.4  1.2  0.63  5.56  4.64 999 1012.6   6.7  10.5  -1.7 99.0 99.00
2014 10 27 12 50 162  0.8  1.6  0.59  7.14  4.26 999 1012.4   6.7  10.3  -1.4 99.0 99.00
2014 10 27 13 50 130  1.1  1.9  0.53  6.67  4.32 999 1012.4   6.8  10.3  -0.7 99.0 99.00
2014 10 27 14 50 133  1.6  3.0  0.53  5.88  4.25 999 1012.4   6.8  10.3   0.0 99.0 99.00
2014 10 27 15 50 116  1.8  2.7 99.00 99.00 99.00 999 1012.5   6.8  10.4  -0.8 99.0 99.00
2014 10 27 16 50 108  1.3  2.8  0.47  6.67  4.49 999 1012.6   6.9  10.6   0.0 99.0 99.00
2014 10 27 17 50 107  3.1  4.1  0.50 14.81  4.72 999 1013.0   7.0  10.6  -0.2 99.0 99.00
2014 10 27 18 50 122  3.3  4.2  0.48  4.76  4.41 999 1012.9   7.0  10.7  -0.5 99.0 99.00
2014 10 27 19 50  88  3.1  4.6  0.52  5.26  4.90 999 1012.7   7.1  10.7   0.8 99.0 99.00
2014 10 27 20 50  95  4.2  5.8  0.61  5.56  4.76 999 1012.5   7.0  10.7   0.6 99.0 99.00
2014 10 27 21 50 100  4.5  6.2  0.62  5.26  4.40 999 1012.2   6.9  10.6   0.4 99.0 99.00
2014 10 27 22 50 100  5.0  6.8  0.59  5.26  4.15 999 1011.8   6.7  10.5   0.5 99.0 99.00
2014 10 27 23 50  93  4.5  5.9  0.60  5.56  3.87 999 1011.2   6.7  10.4  -0.6 99.0 99.00
2014 10 28 00 50  98  5.1  7.2  0.60  5.56  3.93 999 1010.7   6.9  10.3   1.4 99.0 99.00
2014 10 28 01 50  76  4.8  6.0  0.79 14.81  4.17 999 1010.1   6.8  10.2   1.5 99.0 99.00
2014 10 28 02 50 999 99.0 99.0 99.00 99.00 99.00 999 1009.7   7.1 999.0   2.3 99.0 99.00
2014 10 28 03 50  75  7.3  8.9 99.00 99.00 99.00 999 1009.2   6.9  10.3   3.8 99.0 99.00
2014 10 28 04 50  84  7.8 99.0 99.00 99.00 99.00 999 1008.7   7.4  10.2   2.8 99.0 99.00
2014 10 28 05 50  78  7.1  8.3  0.95 13.79  3.62 999 1008.2   7.2  10.3   3.2 99.0 99.00
2014 10 28 06 50  79  7.7  9.0  1.03 10.81  3.92 999 1007.7   7.1  10.4   3.3 99.0 99.00
2014 10 28 07 50  77  7.7  8.9  0.96 12.90  4.18 999 1007.1   6.8  10.6   3.3 99.0 99.00
2014 10 28 08 50  78  8.8 10.7  1.07 10.81  4.25 999 1006.4   6.8  10.5   3.0 99.0 99.00
2014 10 28 09 50  79  8.8 10.5  1.07 10.81  4.00 999 1005.7   6.8  10.5   3.2 99.0 99.00
2014 10 28 10 50  87  8.8 10.2  1.25 12.12  4.31 999 1004.7   6.9  10.6   3.3 99.0 99.00
2014 10 28 11 50  84  7.6  9.5  0.95 10.81  3.86 999 1003.8   6.9  10.5   3.1 99.0 99.00
2014 10 28 12 50  86  7.3  8.9  1.08 10.00  4.23 999 1003.1   7.0  10.6   3.2 99.0 99.00
2014 10 28 13 50  94  6.9  8.8  1.28 10.81  4.88 999 1002.3   7.0  10.4   2.7 99.0 99.00
2014 10 28 14 50  74  6.6  9.3  1.31 10.81  5.01 999 1001.5   7.0  10.2   2.8 99.0 99.00
2014 10 28 15 50  73  5.8 99.0 99.00 99.00 99.00 999 9999.0   7.1 999.0   2.7 99.0 99.00
2014 10 28 16 50  81  4.4  5.6 99.00 99.00 99.00 999 1000.2   7.3  10.1   2.4 99.0 99.00
2014 10 28 17 50 104  3.7 99.0 99.00 99.00 99.00 999 9999.0   7.2 999.0   1.9 99.0 99.00
2014 10 28 18 50 153  3.7  5.2 99.00 99.00 99.00 999  999.3   6.7  10.5   3.7 99.0 99.00
2014 10 28 19 50 206  2.5  3.6  1.43 14.81  7.26 999  998.7   6.5  10.5   3.1 99.0 99.00
2014 10 28 20 50 190  1.8  2.8  1.29 13.79  7.08 999  998.0   6.9  10.5   2.4 99.0 99.00
2014 10 28 21 50 237  0.9  1.8  1.27 13.79  6.92 999  997.5   7.2  10.5   1.9 99.0 99.00
2014 10 28 22 50  23  0.4  1.3  1.26 13.79  7.65 999  996.7   7.2  10.5   2.0 99.0 99.00
2014 10 28 23 50 357  0.6  1.7  1.41 12.90  7.99 999  996.0   7.6  10.5   1.5 99.0 99.00
2014 10 29 00 50  81  1.1  2.2  1.33 12.90  8.32 999  995.7   7.4  10.5   2.0 99.0 99.00
2014 10 29 01 50 106  0.5  2.3  1.47 12.12  8.69 999  995.7   7.2  10.3   1.7 99.0 99.00
2014 10 29 02 50  80  0.3  0.8  1.47 12.90  8.94 999  995.7   7.1  10.2   1.9 99.0 99.00
2014 10 29 03 50 130  1.7  2.4  1.28 12.12  7.89 999  996.0   7.3  10.2   1.2 99.0 99.00
2014 10 29 04 50 109  1.8 99.0 99.00 99.00 99.00 999 9999.0   7.5 999.0   1.0 99.0 99.00
2014 10 29 05 50 107  2.1  3.6  1.68 11.43  9.13 999  996.3   7.5  10.4   1.4 99.0 99.00
2014 10 29 06 50  73  6.4  7.8  1.79 12.12  8.97 999  996.5   7.7  10.5   2.3 99.0 99.00
2014 10 29 07 50  76  5.5  6.8 99.00 99.00 99.00 999  996.9   7.6  10.6   1.3 99.0 99.00
2014 10 29 08 50  69  6.2  7.9  1.45 11.43  7.34 999  997.3   7.6  10.6   0.4 99.0 99.00
2014 10 29 09 50  89  8.5  9.8  1.57 10.81  5.96 999  997.5   7.0  10.7   2.9 99.0 99.00
2014 10 29 10 50  73  8.2 10.1 99.00 99.00 99.00 999  997.9   6.8  10.6   1.4 99.0 99.00
2014 10 29 11 50  91  6.3  8.6  1.80 11.43  6.11 999  998.2   6.6  10.5   1.6 99.0 99.00
2014 10 29 12 50  64  8.5 10.6  1.86 10.81  6.32 999  997.9   7.1  10.5   3.4 99.0 99.00
2014 10 29 13 50  79  7.5  8.9  2.01 12.12  6.37 999  998.3   7.6  10.5   2.1 99.0 99.00
2014 10 29 14 50  89  6.3 99.0 99.00 99.00 99.00 999 9999.0   7.7 999.0   1.3 99.0 99.00
2014 10 29 15 50  66  6.8  8.9 99.00 99.00 99.00 999  999.3   7.8  10.4   2.3 99.0 99.00
2014 10 29 17 50  70 11.1 13.0 99.00 99.00 99.00 999 1000.0   7.7  10.3   4.4 99.0 99.00
2014 10 29 18 50  74 11.1 14.1 99.00 99.00 99.00 999 1000.7   7.5  10.4   4.2 99.0 99.00
2014 10 29 20 50  73  9.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 29 21 50  83  9.6 11.4  2.56  6.25  5.27 999 1001.7   7.3  10.7   4.1 99.0 99.00
2014 10 29 22 50  82  7.9 10.0  2.46 10.81  5.65 999 1001.9   7.3  10.5   4.3 99.0 99.00
2014 10 29 23 50  53  8.9 10.7  2.37 10.81  5.91 999 1001.7   7.4  10.6   4.5 99.0 99.00
2014 10 30 00 50  55  9.7 12.0  2.09  6.25  5.50 999 1001.7   7.3  10.6   4.3 99.0 99.00
2014 10 30 01 50  58  7.7  9.6 99.00 99.00 99.00 999 1002.1   7.0  10.6   4.0 99.0 99.00
2014 10 30 02 50  40  5.8 99.0 99.00 99.00 99.00 999 1002.5   7.2  10.5   4.4 99.0 99.00
2014 10 30 03 50  69  7.4  9.0  1.99 10.00  5.41 999 1002.6   8.2  10.5   3.3 99.0 99.00
2014 10 30 04 50  44  5.7  7.0 99.00 99.00 99.00 999 1002.9   8.1  10.4   3.2 99.0 99.00
2014 10 30 05 50  26  4.6 99.0 99.00 99.00 99.00 999 9999.0   7.2 999.0   3.3 99.0 99.00
2014 10 30 07 50  70  5.0  6.9 99.00 99.00 99.00 999 1002.9   7.7  10.3   3.5 99.0 99.00
2014 10 30 09 50  18  6.4  8.0 99.00 99.00 99.00 999 1002.1   7.2  10.3   1.9 99.0 99.00
2014 10 30 10 50  11  6.9  8.1  2.02 10.00  5.32 999 1001.6   7.3  10.3   2.6 99.0 99.00
2014 10 30 11 50  18  6.9  8.5  1.82  6.67  5.28 999 1000.9   7.1  10.5   2.4 99.0 99.00
2014 10 30 12 50  12  8.0  9.7  1.82  6.67  5.50 999 1000.1   7.1  10.5   3.2 99.0 99.00
2014 10 30 13 50   6  6.3  7.7  1.62  6.25  5.08 999  999.4   6.9  10.4   3.4 99.0 99.00
2014 10 30 14 50   3  5.6 99.0 99.00 99.00 99.00 999 9999.0   6.7 999.0   3.2 99.0 99.00
2014 10 30 15 50 358  5.2  6.6 99.00 99.00 99.00 999  998.1   6.5  10.3   3.2 99.0 99.00
2014 10 30 16 50 352  5.3  7.2 99.00 99.00 99.00 999  997.7   6.4  10.3   3.6 99.0 99.00
2014 10 30 17 50 351  5.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 30 18 50 316  4.6 99.0 99.00 99.00 99.00 999 9999.0   6.6 999.0   2.2 99.0 99.00
2014 10 30 19 50 281  7.3  8.8 99.00 99.00 99.00 999  995.2   6.9  10.3   2.9 99.0 99.00
2014 10 30 20 50 280  7.7  9.5  1.42  7.69  5.49 999  994.3   6.7  10.4   3.2 99.0 99.00
2014 10 30 21 50 266  7.5 99.0 99.00 99.00 99.00 999  993.7   6.7  10.3   3.2 99.0 99.00
2014 10 30 23 50 270  4.2  5.6  1.22  7.14  5.17 999  992.3   6.5  10.4   2.1 99.0 99.00
2014 10 31 00 50 283  4.0  5.7  1.32  8.33  5.32 999  991.7   6.2  10.4   1.4 99.0 99.00
2014 10 31 01 50 290  4.1  5.6  1.49 10.81  5.44 999  991.0   6.1  10.3   0.4 99.0 99.00
2014 10 31 02 50 270  4.7  5.9  1.50  7.14  5.51 999  990.5   6.1  10.3   0.0 99.0 99.00
2014 10 31 03 50 272  3.1  4.0  1.45  9.09  5.50 999  990.4   5.9  10.3  -0.6 99.0 99.00
2014 10 31 04 50 229  4.5  5.9  1.48  7.14  5.35 999  990.4   5.8  10.3  -0.8 99.0 99.00
2014 10 31 05 50 221  3.4  5.1  1.36  7.14  5.34 999  990.6   5.5  10.3  -1.5 99.0 99.00
2014 10 31 06 50 228  5.3  6.9  1.29  9.09  5.64 999  990.3   5.7  10.2  -0.9 99.0 99.00
2014 10 31 07 50 219  4.6  6.1  1.27  9.09  5.63 999  990.4   5.6  10.2  -0.8 99.0 99.00
2014 10 31 08 50 208  4.6  6.2 99.00 99.00 99.00 999  990.6   5.7  10.3  -0.9 99.0 99.00
2014 10 31 09 50 201  3.6  4.9 99.00 99.00 99.00 999  990.7   5.7  10.1  -0.9 99.0 99.00
2014 10 31 10 50 183  3.1  4.3  1.49  8.33  5.75 999  990.2   5.7  10.2  -0.8 99.0 99.00
2014 10 31 11 50 217  4.2  5.8  1.54  9.09  5.71 999  989.9   5.8  10.3  -0.1 99.0 99.00
2014 10 31 12 50 212  1.9  3.4  1.65  9.09  5.93 999  989.8   5.6  10.3  -1.2 99.0 99.00
2014 10 31 13 50 122  2.4  5.1  1.71  8.33  5.95 999  989.5   5.0  10.3  -0.6 99.0 99.00
2014 10 31 14 50  31  0.2  0.9  1.51  8.33  5.99 999  988.9   5.3  10.2  -0.6 99.0 99.00
2014 10 31 15 50 196  2.3  3.4  1.41  9.09  5.87 999  988.7   5.6  10.2  -1.1 99.0 99.00
2014 10 31 16 50 215  2.4  3.7  1.25  9.09  5.68 999  988.6   5.4  10.2  -0.3 99.0 99.00
2014 10 31 17 50 197  9.0 10.9 99.00 99.00 99.00 999  988.6   4.8  10.3   1.5 99.0 99.00
2014 10 31 18 50 199  6.2  7.7  1.26  8.33  4.83 999  988.9   4.2  10.3   1.4 99.0 99.00
2014 10 31 19 50 193  7.1  8.8 99.00 99.00 99.00 999  989.1   4.6  10.3  -1.1 99.0 99.00
2014 10 31 20 50 170  7.3  9.1  1.35  7.69  4.88 999  989.2   5.1  10.3  -1.5 99.0 99.00
2014 10 31 21 50 147  6.2  9.5  1.28  8.33  4.84 999  988.8   5.3  10.3  -1.2 99.0 99.00
2014 10 31 22 50 139  5.1  6.6  1.28  8.33  4.72 999  988.3   5.5  10.3  -1.5 99.0 99.00
2014 10 31 23 50 102  7.9  9.5  1.18  7.69  4.52 999  987.7   5.7  10.3  -0.6 99.0 99.00
2014 11 01 00 50  90  8.0  9.6  1.14  7.14  4.30 999  987.1   5.4  10.2   1.4 99.0 99.00
2014 11 01 01 50 104  6.4  9.6 99.00 99.00 99.00 999  986.8   4.5  10.1   2.1 99.0 99.00
2014 11 01 02 50  88  8.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 01 03 50  98 10.6 13.2  1.32  4.17  4.03 999  985.5   6.9  10.4   3.3 99.0 99.00
2014 11 01 04 50 124  9.0 11.5  1.47  5.00  4.31 999  985.7   6.4  10.1   2.5 99.0 99.00
2014 11 01 05 50  77  9.3 12.9  1.69  5.56  4.61 999  985.6   6.6  10.1   3.7 99.0 99.00
2014 11 01 06 50  77 11.6 13.5 99.00 99.00 99.00 999  985.3   6.8  10.1   2.8 99.0 99.00
2014 11 01 07 50  80 11.5 13.8 99.00 99.00 99.00 999  985.1   6.9  10.1   3.4 99.0 99.00
2014 11 01 08 50  79 11.7 99.0 99.00 99.00 99.00 999 9999.0   6.9 999.0 999.0 99.0 99.00
2014 11 01 09 50  68 13.1 99.0  2.49  5.88  4.97 999 9999.0   6.5 999.0 999.0 99.0 99.00
2014 11 01 10 50  61 13.1 16.4  2.53  6.25  4.93 999  982.9   7.3  10.6   6.1 99.0 99.00
2014 11 01 11 50  71 14.3 17.0 99.00 99.00 99.00 999  981.5   7.7  10.6   6.1 99.0 99.00
2014 11 01 12 50  69 15.1 18.1 99.00 99.00 99.00 999  980.4   7.5  10.6   5.8 99.0 99.00
2014 11 01 13 50  55 16.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 01 14 50  48 18.6 23.5 99.00 99.00 99.00 999  977.6   6.2  10.1   5.4 99.0 99.00
2014 11 01 15 50  52 19.5 23.1 99.00 99.00 99.00 999  976.6   5.9  10.3   5.3 99.0 99.00
2014 11 01 16 50  53 17.8 21.8 99.00 99.00 99.00 999  976.7   6.0  10.3   4.7 99.0 99.00
2014 11 01 17 50  49 16.3 21.3 99.00 99.00 99.00 999  976.0   6.8  10.3   5.9 99.0 99.00
2014 11 01 18 50  46 11.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 01 21 50 193  9.9 13.1  3.21  8.33  6.19 999  978.9   8.2  10.3   5.0 99.0 99.00
2014 11 01 22 50 183 11.4 13.8 99.00 99.00 99.00 999  979.7   7.9  10.3   5.1 99.0 99.00
2014 11 01 23 50 180 10.3 12.2 99.00 99.00 99.00 999  980.5   8.4  10.3   4.2 99.0 99.00
2014 11 02 00 50 179 10.7 12.8  3.36  7.69  6.19 999  981.0   8.6  10.3   4.0 99.0 99.00
2014 11 02 01 50 186  9.5 11.4  3.17  8.33  6.36 999  982.1   8.3  10.2   4.7 99.0 99.00
2014 11 02 02 50 194  6.4  7.5  2.65  7.69  5.99 999  983.3   7.5  10.1   5.4 99.0 99.00
2014 11 02 03 50 181  5.5  7.2  2.94  6.25  6.22 999  984.0   7.4  10.1   4.5 99.0 99.00
2014 11 02 04 50 149  4.4  6.7  2.43  7.14  5.94 999  984.5   7.4  10.1   4.4 99.0 99.00
2014 11 02 05 50 193  4.3  5.8  2.33  7.69  5.97 999  985.0   7.9  10.1   5.2 99.0 99.00
2014 11 02 06 50 171  3.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 02 07 50 135  2.9  3.8  2.11  9.09  5.85 999  985.9   7.5  10.1   4.2 99.0 99.00
2014 11 02 08 50 139  3.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 02 09 50 103  3.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 11 02 10 50  95  3.4  4.5 99.00 99.00 99.00 999  986.6   8.1  10.0   3.9 99.0 99.00
2014 11 02 11 50 120  6.2 10.5 99.00 99.00 99.00 999  986.5   7.8  10.0   4.2 99.0 99.00
2014 11 02 12 50  99  6.2  8.3  2.06  8.33  5.63 999  986.6   6.6  10.0   4.0 99.0 99.00
2014 11 02 13 50 181  5.7  8.8  2.33  9.09  6.17 999  986.6   6.8  10.0   5.2 99.0 99.00
2014 11 02 14 50 219  6.1  8.2  2.38 10.00  6.33 999  986.9   6.5  10.0   4.0 99.0 99.00
2014 11 02 15 50 224  5.3  6.6  2.27  8.33  6.39 999  987.0   7.2  10.0   2.9 99.0 99.00
2014 11 02 17 50 195  4.8  6.2 99.00 99.00 99.00 999  988.1   7.1   9.9   1.9 99.0 99.00
2014 11 02 18 50 179  5.8  7.7  2.32  7.69  6.33 999  988.6   7.1   9.9   0.8 99.0 99.00
2014 11 02 19 50 131  7.0  9.3  2.25  9.09  6.32 999  989.2   6.8   9.9   2.6 99.0 99.00
2014 11 02 20 50 118  4.0  5.0 99.00 99.00 99.00 999  989.6   6.4   9.9   1.4 99.0 99.00
2014 11 02 21 50 205  2.3  3.6  2.58  9.09  6.56 999  990.2   6.4   9.9   2.5 99.0 99.00
2014 11 02 22 50 233  9.4 11.2  2.25 11.43  6.45 999  991.1   5.7  10.0   3.1 99.0 99.00
2014 11 02 23 50 236  9.0 11.0 99.00 99.00 99.00 999  991.9   6.3   9.9   2.8 99.0 99.00
2014 11 03 00 50 209 11.5 13.5 99.00 99.00 99.00 999  992.8   6.4  10.0   2.7 99.0 99.00
2014 11 03 01 50 223  7.9  9.5  2.79 10.00  6.62 999  993.9   6.9  10.0   0.3 99.0 99.00
2014 11 03 02 50 210  6.8  8.9  2.67  9.09  6.14 999  994.8   7.0  10.1   1.2 99.0 99.00
2014 11 03 03 50 178  8.5 10.3  2.54  7.69  6.42 999  995.3   7.1  10.0   1.7 99.0 99.00
2014 11 03 04 50 202 10.3 12.3 99.00 99.00 99.00 999  995.8   6.4  10.0   2.3 99.0 99.00
2014 11 03 05 50 181  6.2  8.6 99.00 99.00 99.00 999  996.8   6.0  10.0   2.0 99.0 99.00
2014 11 03 06 50 161  6.8  8.4  2.29 10.00  6.11 999  997.3   6.1  10.0   2.3 99.0 99.00
2014 11 03 07 50 177  9.9 11.9  2.11  9.09  5.94 999  998.1   5.5  10.0   2.2 99.0 99.00
2014 11 03 08 50 104  5.6  6.7  2.12  7.69  6.19 999  998.3   4.9  10.0   2.8 99.0 99.00
2014 11 03 09 50 122  5.8  7.1  2.02  9.09  6.51 999  998.6   6.1   9.9   3.0 99.0 99.00
2014 11 03 10 50 142  5.9  7.5  1.69  7.69  5.71 999  998.8   6.4  10.0   2.9 99.0 99.00
2014 11 03 11 50 144  8.3 10.6  2.05  7.14  6.09 999  999.3   4.9  10.0   2.5 99.0 99.00
2014 11 03 12 50 130  6.5  8.3  1.83  9.09  5.83 999  998.9   5.2  10.0   3.2 99.0 99.00
