#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 11 08 00 50 172  2.2  2.9  1.74  7.14  6.35 999  981.3   7.1   9.0   3.9 99.0 99.00
2009 11 08 01 50 156  2.9  3.8  1.82 10.00  6.84 999  981.8   6.6   9.0   3.7 99.0 99.00
2009 11 08 02 50 147  2.9  4.1  1.72 10.00  6.85 999  982.3   6.6   9.0   3.5 99.0 99.00
2009 11 08 03 50 137  3.3  4.3  1.78 10.00  6.88 999  982.8   6.5   8.9   3.5 99.0 99.00
2009 11 08 04 50 116  3.1  4.7  1.84  8.33  6.65 999  983.5   6.5   8.9   3.3 99.0 99.00
2009 11 08 05 50 114  5.6  7.2  1.86  9.09  6.84 999  983.9   6.6   8.9   3.5 99.0 99.00
2009 11 08 06 50 116  5.8  7.3  2.06  7.14  6.84 999  984.4   6.6   8.9   3.4 99.0 99.00
2009 11 08 07 50 117  5.2  6.6  1.83  9.09  6.26 999  984.7   6.6   8.9   2.8 99.0 99.00
2009 11 08 08 50 114  4.9  6.2  1.88  8.33  6.61 999  985.2   7.0   9.1   2.5 99.0 99.00
2009 11 08 09 50 108  5.0  5.9  1.87 10.00  6.59 999  985.5   7.0   9.0   2.7 99.0 99.00
2009 11 08 10 50 107  5.4  6.6  1.83  7.69  6.72 999  985.8   7.1   9.0   2.9 99.0 99.00
2009 11 08 11 50 110  5.3  6.6  1.76 10.00  6.59 999  985.9   7.1   9.0   2.6 99.0 99.00
2009 11 08 12 50 127  5.3  6.2  1.66  9.09  6.35 999  986.2   7.2   8.9   3.1 99.0 99.00
2009 11 08 13 50 126  5.6  6.9  1.48  8.33  5.71 999  986.3   7.2   9.0   3.1 99.0 99.00
2009 11 08 14 50 146  3.4  4.6  1.44 10.00  5.56 999  986.7   7.0   9.0   2.8 99.0 99.00
2009 11 08 15 50 107  2.7  3.8  1.35  6.67  5.43 999  987.1   6.9   9.0   2.4 99.0 99.00
2009 11 08 16 50  75  3.7  5.5  1.38  7.69  5.68 999  987.5   6.3   9.0   3.9 99.0 99.00
2009 11 08 17 50  68  3.2  5.1  1.38  9.09  5.68 999  987.9   5.8   9.0   4.7 99.0 99.00
2009 11 08 18 50  65  7.2  8.5  1.49 10.00  5.16 999  988.2   6.7   9.1   4.1 99.0 99.00
2009 11 08 19 50  62  6.8  8.8  1.44  8.33  5.11 999  988.5   6.4   9.1   4.5 99.0 99.00
2009 11 08 20 50  47  9.0 10.5  1.62 10.00  5.11 999  988.4   7.0   9.1   4.7 99.0 99.00
2009 11 08 21 50  49  7.6  9.4  1.61  9.09  4.86 999  988.7   7.1   9.2   4.6 99.0 99.00
2009 11 08 22 50  40  8.8 10.5  1.71  8.33  5.16 999  988.8   6.2   9.2   4.8 99.0 99.00
2009 11 08 23 50  34  7.6  9.5  1.94  9.09  5.53 999  988.7   7.1   9.3   4.9 99.0 99.00
2009 11 09 00 50  36  1.5  3.4  2.02  9.09  6.03 999  988.8   7.0   9.3   4.8 99.0 99.00
2009 11 09 01 50 148  4.3  6.5  1.87  7.69  6.14 999  988.9   6.6   9.2   5.3 99.0 99.00
2009 11 09 02 50 160  2.1  3.1  2.05  9.09  6.39 999  989.5   5.9   9.2   4.7 99.0 99.00
2009 11 09 03 50 133  0.6  3.5  2.19  9.09  6.59 999  989.7   6.1   9.2   4.5 99.0 99.00
2009 11 09 04 50  95  3.8  5.1  2.01  9.09  6.38 999  990.2   6.6   9.2   3.7 99.0 99.00
2009 11 09 05 50 116  2.8  4.0  2.04  9.09  6.43 999  990.5   6.5   9.2   2.8 99.0 99.00
2009 11 09 06 50 124  1.1  1.9  2.10  9.09  6.46 999  991.0   6.7   9.2   2.4 99.0 99.00
2009 11 09 07 50 144  1.7  2.7  1.84  8.33  6.04 999  991.4   6.5   9.2   3.0 99.0 99.00
2009 11 09 08 50 172  0.4  1.4  1.98  9.09  6.40 999  991.8   6.6   9.2   2.7 99.0 99.00
2009 11 09 09 50 106  1.3  2.3  1.87  8.33  6.11 999  992.2   6.8   9.2   2.3 99.0 99.00
2009 11 09 10 50 106  0.4  1.3  1.99  9.09  6.26 999  992.6   6.9   9.2   2.1 99.0 99.00
2009 11 09 11 50 114  3.2  4.3  2.08 10.00  6.66 999  993.0   7.0   9.2   2.6 99.0 99.00
2009 11 09 12 50  96  2.1  3.4  2.24  8.33  6.65 999  993.3   6.8   8.9   2.0 99.0 99.00
2009 11 09 13 50  47  1.1  2.2  2.04 10.00  6.74 999  993.4   6.9   8.7   1.9 99.0 99.00
2009 11 09 14 50  18  1.7  2.9  1.80 10.00  6.26 999  993.7   7.1   8.6   2.6 99.0 99.00
2009 11 09 15 50  35  2.1  3.0  1.75  9.09  5.84 999  993.9   7.2   8.7   2.8 99.0 99.00
2009 11 09 16 50 105  2.5  3.7  1.72  9.09  5.75 999  994.4   6.8   8.7   3.3 99.0 99.00
2009 11 09 17 50 336  3.2  3.8  1.69  8.33  5.65 999  995.0   6.6   8.7   3.6 99.0 99.00
2009 11 09 18 50 349  9.7 11.9  1.75  7.69  5.17 999  995.6   5.3   8.6   3.5 99.0 99.00
2009 11 09 19 50 359 10.7 12.3  1.96  7.69  5.29 999  996.1   5.2   8.6   2.8 99.0 99.00
2009 11 09 20 50 355  8.9 10.1  1.95  8.33  5.41 999  996.8   5.2   8.6   2.7 99.0 99.00
2009 11 09 21 50   2  9.6 11.4  1.81  9.09  5.12 999  997.4   4.6   8.6   1.8 99.0 99.00
2009 11 09 22 50 357  6.5  7.8  2.00  7.69  5.56 999  997.7   4.9   8.7   2.2 99.0 99.00
2009 11 09 23 50 339  6.8  8.5  1.90  7.69  5.89 999  998.2   5.4   8.7   0.2 99.0 99.00
2009 11 10 00 50 317  4.2  5.1  1.78  7.69  5.82 999  998.5   5.2   8.7   0.3 99.0 99.00
2009 11 10 01 50 288  3.3  4.6  1.60  6.67  5.82 999  998.9   5.3   8.6   0.5 99.0 99.00
2009 11 10 02 50 278  5.3  7.4  1.64  8.33  5.75 999  998.6   6.4   8.6  -2.7 99.0 99.00
2009 11 10 03 50 316  4.3  5.6  1.67  7.69  5.23 999  998.7   6.0   8.7  -0.7 99.0 99.00
2009 11 10 04 50 273  8.4 10.9  1.76  7.69  5.06 999  998.8   6.9   8.7  -2.9 99.0 99.00
2009 11 10 05 50 254  8.5 10.7  1.79  9.09  5.04 999  998.4   6.5   8.6  -2.0 99.0 99.00
2009 11 10 06 50 268  6.4  7.6  1.66  7.69  4.99 999  998.1   6.3   8.6  -1.5 99.0 99.00
2009 11 10 07 50 259 10.3 12.3  1.91  7.14  5.14 999  997.6   7.1   8.6   1.0 99.0 99.00
2009 11 10 08 50 256 12.2 15.5  2.32  7.14  4.92 999  997.2   7.2   8.6   2.9 99.0 99.00
2009 11 10 09 50 260 12.3 14.8  2.50  7.69  5.24 999  996.6   7.1   8.6   2.5 99.0 99.00
2009 11 10 10 50 263 10.9 12.8  2.54  7.69  5.32 999  996.2   7.1   8.7   2.9 99.0 99.00
2009 11 10 11 50 282 11.1 13.2  2.37  7.14  5.31 999  996.0   6.7   8.7   3.0 99.0 99.00
2009 11 10 12 50 293 13.1 15.0  2.28  7.69  5.19 999  996.1   6.7   8.6  -0.3 99.0 99.00
2009 11 10 13 50 293 14.5 17.0  2.50  7.14  5.21 999  996.1   6.2   8.6  -1.3 99.0 99.00
2009 11 10 14 50 341  8.9 10.8  2.46  7.69  5.25 999  997.6   5.7   8.7   0.3 99.0 99.00
2009 11 10 15 50 332 10.5 12.5  2.16  7.69  5.07 999  998.9   5.5   8.8  -4.6 99.0 99.00
2009 11 10 16 50 299 12.5 15.5  2.88  7.69  5.40 999 1000.0   5.1   8.8  -3.9 99.0 99.00
2009 11 10 17 50 303 13.6 18.3  3.21  8.33  5.65 999 1001.0   4.7   8.7  -5.6 99.0 99.00
2009 11 10 18 50 307 13.6 16.7  2.83  6.25  5.34 999 1001.8   4.4   8.7  -7.0 99.0 99.00
2009 11 10 19 50 298 11.8 14.4  2.74  7.69  5.45 999 1002.5   4.3   8.6  -6.6 99.0 99.00
2009 11 10 20 50 301 13.5 16.2  2.73  5.88  5.21 999 1002.7   4.1   8.6  -5.8 99.0 99.00
2009 11 10 21 50 303 13.3 16.9  2.48  6.25  5.01 999 1003.3   4.6   8.6  -5.1 99.0 99.00
2009 11 10 22 50 335 10.4 13.0  2.38  7.14  5.11 999 1004.4   4.7   8.7  -7.0 99.0 99.00
2009 11 10 23 50 336  3.3  5.0  2.16  7.14  5.34 999 1005.8   4.5   8.7  -9.5 99.0 99.00
2009 11 11 00 50 331  6.3  7.9  2.05  5.56  5.11 999 1006.1   5.3   8.8  -8.3 99.0 99.00
2009 11 11 01 50 295  8.7 10.9  1.84  6.25  4.91 999 1006.6   4.8   8.9  -4.8 99.0 99.00
2009 11 11 02 50 311  5.7  7.7  2.14  6.67  5.14 999 1007.0   4.8   8.9  -6.5 99.0 99.00
2009 11 11 03 50 307  6.3  8.1  1.92  6.67  4.90 999 1007.0   4.9   8.8  -6.6 99.0 99.00
2009 11 11 04 50 286  8.4 10.1  1.86  6.25  4.92 999 1007.1   5.0   8.8  -7.0 99.0 99.00
2009 11 11 05 50 292  8.8 10.9  1.61  5.26  4.46 999 1006.7   5.0   8.8  -5.6 99.0 99.00
2009 11 11 06 50 268  5.3  7.0  1.37  5.00  4.43 999 1006.9   4.9   8.8  -7.6 99.0 99.00
2009 11 11 07 50 260  5.7  7.2  1.21  5.26  4.57 999 1006.6   4.6   8.8  -6.2 99.0 99.00
2009 11 11 08 50 263  4.0  5.2  1.08  6.25  4.41 999 1006.6   4.5   8.8  -6.3 99.0 99.00
2009 11 11 09 50 234  2.2  3.5  1.03  8.33  4.47 999 1006.1   4.5   8.8  -5.3 99.0 99.00
2009 11 11 10 50 212  2.0  3.6  1.02  4.55  4.68 999 1005.9   4.6   8.7  -4.5 99.0 99.00
2009 11 11 11 50 158  1.2  2.2  0.97  7.69  4.78 999 1005.1   4.8   8.7  -3.3 99.0 99.00
2009 11 11 12 50 139  2.4  4.1  0.84  5.88  4.66 999 1004.3   5.2   8.8  -1.7 99.0 99.00
2009 11 11 13 50 117  5.7  7.3  0.87  5.56  4.97 999 1003.0   5.7   8.8   0.1 99.0 99.00
2009 11 11 14 50 119  7.6  8.7  0.78  8.33  4.53 999 1001.7   5.5   8.8   2.3 99.0 99.00
2009 11 11 15 50 149  9.4 10.9  0.83  5.56  3.68 999 1000.7   5.9   8.8   3.7 99.0 99.00
2009 11 11 16 50 146 10.3 12.1  1.18  3.23  3.75 999  999.1   6.2   8.8   4.0 99.0 99.00
2009 11 11 17 50 165  8.2 10.1  1.24  4.55  3.80 999  997.7   6.7   8.8   4.7 99.0 99.00
2009 11 11 18 50 184  9.6 11.4  1.32  4.55  3.90 999  997.4   6.7   8.8   4.9 99.0 99.00
2009 11 11 19 50 184  9.3 11.3  1.42  4.55  4.03 999  996.2   6.9   8.8   5.1 99.0 99.00
2009 11 11 20 50 187  9.8 11.7  1.44  4.76  4.12 999  994.6   7.0   8.8   5.1 99.0 99.00
2009 11 11 21 50 197 11.3 13.8  1.60  5.56  4.20 999  993.6   7.3   8.9   4.7 99.0 99.00
2009 11 11 22 50 183 11.7 13.4  1.80  5.26  4.51 999  991.5   6.8   8.9   5.3 99.0 99.00
2009 11 11 23 50 192 12.3 14.5  2.13  6.67  4.72 999  989.3   7.1   8.9   6.0 99.0 99.00
2009 11 12 00 50 210 13.0 16.3  2.47  6.67  4.94 999  987.4   7.6   8.9   6.3 99.0 99.00
2009 11 12 01 50 239 14.0 18.0  2.55  6.25  5.07 999  986.5   7.6   8.9   4.7 99.0 99.00
2009 11 12 02 50 256 12.9 15.1  2.64  7.69  5.23 999  986.2   6.8   8.9   0.9 99.0 99.00
2009 11 12 03 50 258 15.0 17.8  2.74  7.69  5.30 999  985.8   6.3   8.9  -1.5 99.0 99.00
2009 11 12 04 50 257 14.7 17.9  2.76  6.67  5.14 999  986.1   6.2   8.8  -0.6 99.0 99.00
2009 11 12 05 50 255 14.1 17.2  2.71  7.14  5.11 999  985.7   6.1   8.8  -1.0 99.0 99.00
2009 11 12 06 50 266 14.9 18.1  2.88  6.67  5.29 999  985.3   5.4   8.8  -0.7 99.0 99.00
2009 11 12 07 50 287 18.0 22.1  2.81  7.69  5.22 999  985.5   4.0   8.8  -3.8 99.0 99.00
2009 11 12 08 50 286 18.7 22.7  3.37  8.33  5.30 999  986.5   2.9   8.8  -5.7 99.0 99.00
2009 11 12 09 50 285 20.4 26.1  3.87  7.69  5.75 999  986.9   2.9   8.8  -5.7 99.0 99.00
2009 11 12 10 50 290 19.1 25.4  4.96  9.09  6.61 999  988.0   2.7   8.8  -6.0 99.0 99.00
2009 11 12 11 50 290 16.9 22.2  4.17  8.33  6.22 999  988.8   2.8   8.8  -5.4 99.0 99.00
2009 11 12 12 50 280 17.3 21.0  4.17  7.14  6.28 999  988.7   2.9   8.7  -6.6 99.0 99.00
2009 11 12 13 50 281 18.4 22.9  3.54  7.14  5.74 999  989.0   2.7   8.7  -7.6 99.0 99.00
2009 11 12 14 50 279 16.1 20.5  3.85  7.14  6.13 999  989.0   2.6   8.7  -7.3 99.0 99.00
2009 11 12 15 50 283 16.1 20.9  3.79  8.33  5.90 999  989.2   2.7   8.8  -7.4 99.0 99.00
2009 11 12 16 50 276 13.9 17.9  3.68  7.14  5.85 999  989.1   2.7   8.7  -7.1 99.0 99.00
2009 11 12 17 50 279 13.9 17.5  3.20  7.69  5.55 999  988.7   2.7   8.7  -8.4 99.0 99.00
2009 11 12 18 50 294 14.6 17.8  2.85  7.69  5.21 999  989.1   2.3   8.7  -8.6 99.0 99.00
2009 11 12 19 50 292 16.6 21.6  3.06  6.25  5.26 999  989.3   2.2   8.7  -8.9 99.0 99.00
2009 11 12 20 50 296 15.0 18.8  2.77  6.67  5.15 999  990.5   2.1   8.7  -9.4 99.0 99.00
2009 11 12 21 50 292 14.1 17.9  2.87  5.88  5.15 999  991.0   2.1   8.7  -6.1 99.0 99.00
2009 11 12 22 50 291 14.4 22.1  2.41  6.67  4.91 999  991.6   1.7   8.7  -7.3 99.0 99.00
2009 11 12 23 50 287 15.0 17.9  2.56  6.67  5.20 999  992.5   1.6   8.7  -7.1 99.0 99.00
2009 11 13 00 50 286 14.3 17.3  2.69  6.67  5.26 999  993.6   1.6   8.7  -8.1 99.0 99.00
2009 11 13 01 50 292 13.8 16.4  2.70  6.67  5.68 999  994.5   1.8   8.7  -9.4 99.0 99.00
2009 11 13 02 50 278 13.3 17.7  2.97 10.00  5.75 999  994.7   2.0   8.7  -8.5 99.0 99.00
2009 11 13 03 50 289  8.2 10.7  2.57  8.33  5.89 999  995.7   1.7   8.7  -9.7 99.0 99.00
2009 11 13 04 50 278  9.8 12.5  2.63 10.00  5.94 999  995.7   2.1   8.7  -8.3 99.0 99.00
2009 11 13 05 50 278 10.7 12.5  2.68  7.14  5.52 999  995.4   2.7   8.7  -6.4 99.0 99.00
2009 11 13 06 50 258 12.8 14.9  2.66  5.88  5.45 999  994.6   3.1   8.7  -6.1 99.0 99.00
2009 11 13 07 50 248  8.8 11.2  2.20  9.09  5.21 999  994.3   2.6   8.6  -5.2 99.0 99.00
2009 11 13 08 50 270  5.0  6.8  2.03  9.09  5.28 999  993.7   2.8   8.6  -4.2 99.0 99.00
2009 11 13 09 50 269  1.5  3.5  1.70  8.33  5.36 999  992.6   2.8   8.6  -3.7 99.0 99.00
2009 11 13 10 50 115  1.7  2.8  1.51  9.09  5.41 999  991.7   0.9   8.6  -1.5 99.0 99.00
2009 11 13 11 50  79  5.2  7.1  1.54 10.81  6.20 999  990.2   1.2   8.6  -0.6 99.0 99.00
2009 11 13 12 50  75  8.1  9.7  1.44  9.09  6.27 999  988.5   0.8   8.6  -0.8 99.0 99.00
2009 11 13 13 50  74 11.2 13.0  1.54  7.14  5.31 999  986.6   1.2   8.6   0.3 99.0 99.00
2009 11 13 15 50  65 14.3 18.0  2.39 10.81  4.83 999  983.0   1.6   8.6   1.2 99.0 99.00
2009 11 13 16 50  64 15.4 18.9  2.92  5.88  5.17 999  981.0   2.0   8.5   1.6 99.0 99.00
2009 11 13 17 50  48 16.0 19.7  3.17  6.25  5.46 999  980.2   1.9   8.4   1.1 99.0 99.00
2009 11 13 18 50  39 17.5 22.5  3.41  6.67  5.58 999  979.6   1.2   8.4   0.0 99.0 99.00
2009 11 13 19 50  30 15.6 20.1  3.49  7.14  5.71 999  979.5   0.5   8.4  -0.8 99.0 99.00
2009 11 13 20 50  29 14.3 17.9  3.84  7.69  6.18 999  979.2   0.7   8.4  -2.3 99.0 99.00
2009 11 13 21 50  32 12.4 15.0  3.39  8.33  6.01 999  978.9   0.8   8.5  -3.0 99.0 99.00
2009 11 13 22 50  20  8.0 11.3  3.24  7.69  5.85 999  978.3   1.4   8.5  -3.1 99.0 99.00
2009 11 13 23 50  23  5.2  7.1  3.18  7.69  5.94 999  977.3   1.3   8.4  -3.5 99.0 99.00
2009 11 14 00 50  13  3.2  6.1  2.78  8.33  5.74 999  976.3   1.5   8.4  -3.3 99.0 99.00
2009 11 14 01 50 353  2.5  4.4  2.67  7.69  5.87 999  975.5   1.6   8.4  -2.5 99.0 99.00
2009 11 14 02 50   2  3.6  5.0  2.71  9.09  6.35 999  974.1   1.1   8.4  -2.6 99.0 99.00
2009 11 14 03 50  28  2.9  4.7  2.97  7.14  6.90 999  972.2   1.4   8.4  -2.5 99.0 99.00
2009 11 14 04 50  44  6.2  9.3  2.63 11.43  6.85 999  970.5   1.6   8.3  -2.7 99.0 99.00
2009 11 14 05 50  27  6.6  8.6  2.60 10.81  7.19 999  969.0   1.4   8.4  -2.9 99.0 99.00
2009 11 14 06 50  31  6.0  8.6  2.71 10.00  7.02 999  967.3   1.3   8.4  -3.8 99.0 99.00
2009 11 14 07 50  36  5.2  6.9  2.46 10.00  6.84 999  965.7   1.5   8.4  -3.9 99.0 99.00
2009 11 14 08 50  10  9.0 11.4  2.35 10.00  5.89 999  963.4   1.4   8.4  -3.4 99.0 99.00
2009 11 14 09 50 348 13.2 16.0  2.28  8.33  5.26 999  961.7   1.1   8.4  -3.3 99.0 99.00
2009 11 14 10 50 334 13.3 16.5  2.14 10.00  4.91 999  960.4   1.3   8.3  -4.9 99.0 99.00
2009 11 14 11 50 330 12.2 15.0  1.98  4.55  4.65 999  959.0   1.6   8.3  -6.5 99.0 99.00
2009 11 14 12 50 321 12.2 15.6  1.87  4.55  4.45 999  957.7   1.9   8.3  -8.1 99.0 99.00
2009 11 14 13 50 304 10.0 12.5  2.11  5.26  4.87 999  957.1   1.8   8.2  -6.9 99.0 99.00
2009 11 14 14 50 285 12.6 15.4  2.30  6.67  5.12 999  956.4   1.0   8.2  -7.6 99.0 99.00
2009 11 14 15 50 292 14.1 18.1  2.85  7.69  5.69 999  956.5   0.5   8.3  -6.9 99.0 99.00
2009 11 14 16 50 280 17.4 22.2  3.28  7.69  5.89 999  957.2  -0.3   8.3  -7.5 99.0 99.00
2009 11 14 17 50 277 19.3 24.1  3.91  7.69  6.14 999  958.2  -0.9   8.3  -8.6 99.0 99.00
2009 11 14 18 50 279 18.4 23.0  3.97  8.33  6.33 999  959.8  -1.1   8.3  -8.8 99.0 99.00
2009 11 14 19 50 274 20.8 24.5  4.33  8.33  6.18 999  961.2  -1.6   8.4  -9.2 99.0 99.00
2009 11 14 20 50 273 19.5 24.4  4.28  8.33  6.14 999  963.1  -1.6   8.3  -9.1 99.0 99.00
2009 11 14 21 50 276 18.7 23.3  3.91  8.33  5.82 999  964.8  -1.5   8.2  -9.1 99.0 99.00
2009 11 14 22 50 289 18.2 24.5  3.64  7.14  5.74 999  966.3  -1.3   8.2  -9.6 99.0 99.00
2009 11 14 23 50 284 18.3 22.8  3.66  7.14  5.73 999  968.1  -1.6   8.2 -11.0 99.0 99.00
2009 11 15 00 50 280 15.3 18.9  3.25  6.67  5.66 999  970.0  -1.4   8.2  -9.7 99.0 99.00
2009 11 15 01 50 280 12.9 17.3  3.03  7.14  5.76 999  972.2  -1.6   8.2 -10.7 99.0 99.00
2009 11 15 02 50 294 11.2 14.4  2.98  9.09  6.13 999  973.7  -1.8   8.2 -10.9 99.0 99.00
2009 11 15 03 50 282 10.2 13.5  3.00  8.33  6.32 999  975.1  -1.6   8.3  -9.7 99.0 99.00
2009 11 15 04 50 278  8.6 12.2  3.23  6.67  6.46 999  976.5  -2.3   8.2  -9.9 99.0 99.00
2009 11 15 05 50 257  8.1 12.9  3.44 10.00  6.77 999  977.5  -2.6   8.0  -9.6 99.0 99.00
2009 11 15 06 50 272  8.3 11.8  3.37 10.00  6.42 999  978.4  -2.4   8.0  -8.8 99.0 99.00
2009 11 15 07 50 267  5.2  8.0  3.35  8.33  6.64 999  979.4  -3.1   8.3  -8.0 99.0 99.00
2009 11 15 08 50 298  7.5  9.4  3.28 10.00  6.27 999  980.2  -2.3   8.3  -9.3 99.0 99.00
2009 11 15 09 50 279  5.5  8.3  2.72  9.09  6.06 999  981.0  -2.3   8.2  -9.3 99.0 99.00
2009 11 15 10 50 298  5.4  8.1  2.41  8.33  5.86 999  981.5  -1.9   8.2 -10.1 99.0 99.00
2009 11 15 11 50 322  3.3  5.2  2.03  7.69  5.64 999  982.2  -2.1   8.0 -10.8 99.0 99.00
2009 11 15 12 50 354  2.6  4.7  1.84  7.69  5.75 999  982.7  -2.2   7.9 -11.5 99.0 99.00
2009 11 15 13 50 358  2.8  4.8  1.85 10.81  6.03 999  983.0  -2.0   7.9 -11.5 99.0 99.00
2009 11 15 14 50 282  0.7  1.6  1.83 12.12  6.34 999  983.6  -2.8   7.8  -9.1 99.0 99.00
2009 11 15 15 50  45  2.4  4.6  1.53 10.00  5.92 999  983.6  -2.3   7.9 -10.2 99.0 99.00
2009 11 15 16 50  21  2.7  4.2  1.81 11.43  6.29 999  983.4  -1.9   7.9  -9.9 99.0 99.00
2009 11 15 17 50  37  3.0  4.8  1.90 10.81  6.56 999  983.3  -1.6   7.7  -9.9 99.0 99.00
2009 11 15 18 50 336  4.2  6.0  1.84  9.09  6.22 999  983.8  -3.0   7.7  -7.7 99.0 99.00
2009 11 15 19 50 346  5.1  6.9  1.63 10.81  6.30 999  983.9  -3.1   8.2  -6.3 99.0 99.00
2009 11 15 20 50  10  4.3  6.3  1.64 11.43  6.56 999  983.8  -1.9   8.2  -8.7 99.0 99.00
2009 11 15 21 50 272  4.7  6.5  1.64  9.09  6.08 999  984.4  -3.0   8.2  -6.8 99.0 99.00
2009 11 15 22 50 354  7.7  9.5  1.64 10.81  5.78 999  984.4  -3.3   8.2  -5.2 99.0 99.00
2009 11 15 23 50   0  5.0  7.4  1.56 10.81  5.78 999  984.8  -2.7   8.1  -5.5 99.0 99.00
2009 11 16 00 50  32  3.9  6.4  1.34 10.81  5.54 999  984.8  -2.1   8.1  -6.9 99.0 99.00
2009 11 16 01 50 315  5.1  6.8  1.26 10.81  5.60 999  985.5  -3.1   7.9  -4.8 99.0 99.00
2009 11 16 02 50 353  5.0  6.6  1.37 10.81  5.89 999  985.8  -2.9   7.7  -5.8 99.0 99.00
2009 11 16 03 50 357  4.8  6.5  1.41 10.81  6.30 999  986.1  -2.5   7.8  -6.3 99.0 99.00
2009 11 16 04 50 348  4.4  6.2  1.53 10.00  6.88 999  986.2  -1.6   7.7  -7.5 99.0 99.00
2009 11 16 05 50  10  5.2  7.8  1.81 10.81  7.22 999  986.6  -1.3   7.8  -8.3 99.0 99.00
2009 11 16 06 50   2  3.7  5.9  1.52  9.09  6.31 999  987.0  -1.3   7.8  -9.0 99.0 99.00
2009 11 16 07 50 349  2.4  4.1  1.58 10.00  6.69 999  987.3  -1.1   7.7  -8.7 99.0 99.00
2009 11 16 08 50  35  2.6  4.8  1.63 10.00  6.70 999  987.4  -1.1   7.7  -8.9 99.0 99.00
2009 11 16 09 50  27  2.1  4.3  1.46 10.00  6.37 999  987.6  -1.0   7.9  -9.6 99.0 99.00
2009 11 16 10 50 297  3.0  4.8  1.45 10.00  6.18 999  987.7  -1.0   8.0  -9.6 99.0 99.00
2009 11 16 11 50 332  5.8  7.9  1.35  8.33  5.49 999  987.6  -0.9   8.2  -6.8 99.0 99.00
2009 11 16 12 50 359  5.1  7.4  1.36 10.00  5.71 999  987.6  -0.9   8.2  -8.5 99.0 99.00
2009 11 16 13 50 349  6.1  8.0  1.38  8.33  5.69 999  987.4  -1.0   8.2  -7.8 99.0 99.00
2009 11 16 14 50 355  6.8  9.6  1.23 10.00  5.51 999  987.3  -1.1   8.2  -7.7 99.0 99.00
2009 11 16 15 50 343  7.9  9.7  1.23  8.33  5.02 999  987.4  -1.1   7.9  -7.9 99.0 99.00
2009 11 16 16 50 349  8.2 11.1  1.17 10.81  4.47 999  987.4  -1.1   8.1  -7.4 99.0 99.00
2009 11 16 17 50 351  7.4 10.5  1.22  9.09  4.62 999  987.5  -1.0   8.2  -7.5 99.0 99.00
2009 11 16 18 50 326  6.6  8.5  1.26  8.33  4.63 999  987.4  -0.9   8.1  -8.5 99.0 99.00
2009 11 16 19 50 335  6.8  8.8  1.34  8.33  4.80 999  987.3  -0.6   8.1  -7.1 99.0 99.00
2009 11 16 20 50 329  6.8  9.2  1.39  8.33  4.69 999  987.2  -0.5   8.1  -7.2 99.0 99.00
2009 11 16 21 50 325  6.7  8.7  1.43  9.09  4.92 999  987.1  -0.7   8.1  -6.8 99.0 99.00
2009 11 16 22 50 319  5.4  7.6  1.35  9.09  4.93 999  987.2  -0.8   8.1  -8.2 99.0 99.00
2009 11 16 23 50 318  6.5  8.9  1.32  5.26  4.70 999  987.1  -0.8   8.1  -8.2 99.0 99.00
2009 11 17 00 50 326  6.5  8.8  1.29  5.00  4.75 999  987.2  -0.7   8.1  -9.1 99.0 99.00
2009 11 17 01 50 320  6.6  8.6  1.25  5.26  4.54 999  987.5  -0.5   8.1  -8.0 99.0 99.00
2009 11 17 02 50 310  5.5  7.4  1.23  8.33  4.40 999  987.9  -0.3   8.1  -8.8 99.0 99.00
2009 11 17 03 50 282  5.7  7.0  1.19  9.09  4.84 999  988.2  -0.3   8.1  -8.0 99.0 99.00
2009 11 17 04 50 290  5.5  7.5  1.13  9.09  4.92 999  988.3  -0.2   8.1  -7.6 99.0 99.00
2009 11 17 05 50 282  4.4  6.3  1.27  8.33  5.28 999  988.5  -0.2   8.1  -7.7 99.0 99.00
2009 11 17 06 50 283  5.5  7.6  1.28  8.33  5.21 999  988.4   0.0   8.1  -6.4 99.0 99.00
2009 11 17 07 50 272  5.0  6.9  1.29  8.33  5.14 999  988.4   0.2   8.1  -5.8 99.0 99.00
2009 11 17 08 50 263  4.4  6.1  1.29  8.33  5.31 999  988.6   0.2   8.1  -6.0 99.0 99.00
2009 11 17 09 50 253  4.7  6.4  1.32  8.33  5.19 999  988.4   0.0   8.1  -6.2 99.0 99.00
2009 11 17 11 50 230  4.9  6.8  1.31  6.25  5.10 999  988.4   0.1   8.1  -6.6 99.0 99.00
2009 11 17 12 50 207  3.5  5.5  1.35  6.25  5.22 999  988.6   0.0   8.1  -6.8 99.0 99.00
2009 11 17 13 50 210  5.1  6.8  1.22  6.25  5.04 999  988.6  -0.1   8.1  -6.7 99.0 99.00
2009 11 17 14 50 206  4.0  5.1  1.33  5.88  5.14 999  988.7  -0.3   8.1  -7.8 99.0 99.00
2009 11 17 15 50 226  2.8  4.7  1.24  5.88  5.28 999  988.9  -0.3   8.1  -7.7 99.0 99.00
2009 11 17 16 50 162  2.0  3.4  1.40  8.33  5.83 999  988.8  -0.4   8.1  -7.5 99.0 99.00
