#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 10 13 11 50 297  1.1  1.6  1.03  7.69  5.39 999 1014.7   8.2   9.7  -2.6 99.0 99.00
2011 10 13 12 50 257  1.4  1.9  0.93  7.14  5.15 999 1014.9   8.4   9.8  -4.0 99.0 99.00
2011 10 13 13 50 266  1.9  2.9  0.93  7.14  5.27 999 1015.2   8.4   9.7  -2.7 99.0 99.00
2011 10 13 14 50 292  1.1  1.6  0.99  6.67  5.71 999 1015.2   8.3   9.8  -2.1 99.0 99.00
2011 10 13 15 50 307  0.8  1.4  0.84  6.25  5.38 999 1015.5   8.3   9.7  -2.1 99.0 99.00
2011 10 13 16 50 322  0.4  0.9  0.81  7.14  5.38 999 1015.7   8.4   9.8  -3.0 99.0 99.00
2011 10 13 17 50  46  0.2  0.6  0.89  7.14  5.75 999 1015.9   8.6   9.7  -2.5 99.0 99.00
2011 10 13 18 50 189  0.2  0.5  0.83  6.25  5.58 999 1016.2   8.8   9.9  -2.4 99.0 99.00
2011 10 13 19 50 108  0.3  0.9  0.89  6.67  5.87 999 1016.4   8.9   9.7  -2.6 99.0 99.00
2011 10 13 20 50   0  0.1  0.4  0.97  6.67  5.68 999 1016.4   8.7   9.6  -2.5 99.0 99.00
2011 10 13 21 50 105  0.7  1.1  0.88  9.09  5.45 999 1016.6   8.6   9.7  -1.9 99.0 99.00
2011 10 13 22 50  89  1.1  1.8  0.87  7.69  5.38 999 1016.6   8.6   9.9  -1.2 99.0 99.00
2011 10 13 23 50 124  2.2  3.0  0.80  5.88  5.16 999 1016.2   8.6   9.9  -1.0 99.0 99.00
2011 10 14 00 50 111  2.5  3.4  0.83  5.56  5.33 999 1015.7   8.6  10.1   0.4 99.0 99.00
2011 10 14 01 50  99  4.5  5.2  0.77  7.69  5.27 999 1015.4   8.8  10.2   1.7 99.0 99.00
2011 10 14 02 50 154  2.7  3.7  0.76 13.79  5.08 999 1015.6   8.8   9.9   1.4 99.0 99.00
2011 10 14 03 50 141  4.1  4.9  0.68  4.35  4.67 999 1015.2   8.7   9.7   1.3 99.0 99.00
2011 10 14 04 50 134  5.5  6.5  0.66  9.09  4.05 999 1014.9   8.8   9.8   2.3 99.0 99.00
2011 10 14 05 50 126  6.4  8.0  0.67  8.33  3.67 999 1014.2   8.8   9.7   2.5 99.0 99.00
2011 10 14 06 50 116  7.3  9.1  0.64  7.69  3.31 999 1013.4   8.9   9.5   2.1 99.0 99.00
2011 10 14 07 50 123  8.4 10.1  0.82  3.23  3.34 999 1012.4   8.8   9.5   4.8 99.0 99.00
2011 10 14 08 50 117  8.7 10.6  1.01  3.45  3.51 999 1011.6   7.7   9.6   6.1 99.0 99.00
2011 10 14 09 50 109  9.2 11.2  1.17  4.17  3.65 999 1010.2   7.8   9.7   6.8 99.0 99.00
2011 10 14 10 50 158  8.7 10.2  1.22  4.00  3.82 999 1009.1   9.0   9.7   8.2 99.0 99.00
2011 10 14 11 50 160  8.8 10.6  1.27  4.55  3.95 999 1008.2   9.2   9.7   8.0 99.0 99.00
2011 10 14 12 50 159  9.5 11.0  1.43  4.76  4.16 999 1007.0   9.2   9.6   8.1 99.0 99.00
2011 10 14 13 50 176  8.9 10.7  1.60  5.26  4.47 999 1006.2   9.1   9.7   8.1 99.0 99.00
2011 10 14 14 50 180  9.3 11.4  1.60  5.88  4.59 999 1005.5   8.8   9.8   7.3 99.0 99.00
2011 10 14 15 50 150  7.9  9.8  1.54  5.56  4.67 999 1004.5   8.9   9.8   7.4 99.0 99.00
2011 10 14 16 50 174 10.3 12.5  1.68  5.56  4.73 999 1003.8   8.5   9.9   7.1 99.0 99.00
2011 10 14 17 50 145  9.6 11.9  2.19  5.88  5.12 999 1003.0   8.5   9.8   7.1 99.0 99.00
2011 10 14 18 50 137 10.3 12.7  2.33  6.25  4.98 999 1002.0   8.7   9.7   7.6 99.0 99.00
2011 10 14 19 50 137 12.4 14.8  2.61  6.25  5.28 999 1000.9   8.7   9.7   7.5 99.0 99.00
2011 10 14 20 50 134 12.7 17.3  2.91  6.67  5.43 999  999.6   8.9   9.7   7.7 99.0 99.00
2011 10 14 21 50 131 12.7 15.9  3.09  7.14  5.51 999  998.4   8.9   9.7   7.7 99.0 99.00
2011 10 14 22 50 129 12.0 14.3  3.35  7.14  5.66 999  997.3   8.9   9.7   8.1 99.0 99.00
2011 10 14 23 50 132 11.9 14.5  3.44  7.69  5.88 999  996.2   9.2   9.7   8.3 99.0 99.00
2011 10 15 00 50 135 11.5 14.0  3.50  7.69  5.96 999  995.3   9.3   9.7   8.3 99.0 99.00
2011 10 15 01 50 131 10.4 12.6  3.26  8.33  6.05 999  994.6   9.2   9.9   8.5 99.0 99.00
2011 10 15 02 50 131  9.6 12.8  3.91  8.33  6.67 999  994.2   9.1   9.8   8.8 99.0 99.00
2011 10 15 03 50 166  4.6  6.2  3.56 10.00  6.53 999  994.4   8.9   9.8   8.5 99.0 99.00
2011 10 15 04 50 171  4.3  5.4  3.72  9.09  6.74 999  995.0   8.5   9.9   7.6 99.0 99.00
2011 10 15 05 50 176  6.4  8.0  3.34  8.33  6.38 999  995.2   9.1   9.7   7.2 99.0 99.00
2011 10 15 06 50 173  5.7  7.3  3.96 10.00  7.01 999  995.2   9.0   9.7   7.3 99.0 99.00
2011 10 15 07 50 148  7.4  9.2  3.54  8.33  6.81 999  995.2   9.3   9.7   7.0 99.0 99.00
2011 10 15 08 50 185  6.2  8.5  3.34  8.33  6.70 999  995.6   8.8   9.7   6.2 99.0 99.00
2011 10 15 09 50 132  2.8  3.8  3.78  9.09  7.23 999  995.8   8.5   9.7   6.1 99.0 99.00
2011 10 15 10 50 149  5.9  7.5  3.59  8.33  7.05 999  995.7   8.9   9.7   5.8 99.0 99.00
2011 10 15 11 50 158  8.0  9.1  3.30  8.33  6.79 999  995.6   9.0   9.7   5.3 99.0 99.00
2011 10 15 12 50 154  6.8  8.4  3.42  9.09  6.76 999  995.8   8.2   9.7   5.9 99.0 99.00
2011 10 15 13 50 133  7.6  9.1  3.17  7.69  6.59 999  995.7   8.2   9.6   5.5 99.0 99.00
2011 10 15 14 50 122  7.3  8.8  3.03  8.33  6.65 999  995.6   8.3   9.6   6.4 99.0 99.00
2011 10 15 15 50 121  6.6 13.3  3.34  7.69  6.63 999  995.6   8.2   9.7   7.0 99.0 99.00
2011 10 15 16 50 161  3.5  4.8  3.00  7.69  6.31 999  996.1   8.5   9.7   5.8 99.0 99.00
2011 10 15 17 50 153  2.8  4.5  2.86  7.69  6.55 999  996.6   8.3   9.7   6.2 99.0 99.00
2011 10 15 18 50 168  3.9  5.9  2.54 10.81  6.25 999  997.2   7.9   9.6   6.3 99.0 99.00
2011 10 15 19 50 123  2.9  3.6  2.75 10.00  6.67 999  997.5   8.6   9.6   6.4 99.0 99.00
2011 10 15 20 50 154  2.1  3.3  2.70 10.00  6.62 999  997.9   8.3   9.6   6.6 99.0 99.00
2011 10 15 21 50 147  1.1  2.2  2.68  7.69  6.75 999  998.2   7.6   9.7   6.8 99.0 99.00
2011 10 15 22 50  70  2.7  3.6  2.54  8.33  6.67 999  998.1   8.1   9.7   7.1 99.0 99.00
2011 10 15 23 50  64  3.2  4.1  2.75  9.09  7.15 999  998.3   8.2   9.7   6.9 99.0 99.00
2011 10 16 00 50 141  0.4  1.1  2.30 10.00  6.75 999  998.6   8.0   9.7   7.1 99.0 99.00
2011 10 16 01 50  98  1.0  2.0  2.23 10.00  6.59 999  998.9   8.0   9.7   7.0 99.0 99.00
2011 10 16 02 50 100  1.3  1.9  2.24  8.33  6.57 999  999.1   8.0   9.7   7.1 99.0 99.00
2011 10 16 03 50  77  1.2  1.7  1.96  9.09  6.21 999  999.6   8.2   9.7   7.1 99.0 99.00
2011 10 16 04 50  74  1.3  2.0  2.02  7.69  6.31 999  999.9   8.4   9.7   7.1 99.0 99.00
2011 10 16 05 50 102  2.2  3.2  2.03  8.33  6.48 999 1000.4   8.5   9.7   7.1 99.0 99.00
2011 10 16 06 50  66  2.2  3.0  2.04  8.33  6.54 999 1000.6   8.2   9.7   7.0 99.0 99.00
2011 10 16 07 50  79  1.4  2.0  1.87  7.69  6.31 999 1000.8   8.3   9.7   6.9 99.0 99.00
2011 10 16 08 50  76  0.9  1.6  2.10  8.33  6.50 999 1000.9   8.4   9.7   7.0 99.0 99.00
2011 10 16 09 50  19  0.7  1.4  2.19  9.09  6.50 999 1001.1   8.4   9.7   6.9 99.0 99.00
2011 10 16 10 50 287  2.1  2.7  2.22  9.09  6.82 999 1001.2   8.3   9.6   7.1 99.0 99.00
2011 10 16 11 50 266  1.5  2.2  2.07  9.09  6.63 999 1001.4   8.3   9.7   7.1 99.0 99.00
2011 10 16 12 50 289  6.1  7.6  1.80 10.00  6.26 999 1001.3   8.0   9.6   7.1 99.0 99.00
2011 10 16 13 50 312  7.9  9.3  1.72  9.09  5.52 999 1001.4   7.2   9.6   6.5 99.0 99.00
2011 10 16 14 50 311  7.1  7.9  1.71  7.69  5.71 999 1001.5   7.3   9.7   6.6 99.0 99.00
2011 10 16 15 50 303  4.0  5.0  1.66  7.69  5.75 999 1002.0   7.4   9.6   6.7 99.0 99.00
2011 10 16 16 50 296  3.6  4.6  1.66  9.09  6.27 999 1002.2   8.1   9.7   5.1 99.0 99.00
2011 10 16 17 50 225  3.7  4.6  1.68  8.33  6.38 999 1002.9   8.2   9.9   5.3 99.0 99.00
2011 10 16 18 50 238  3.0  4.1  1.92  8.33  6.68 999 1003.5   7.9   9.9   5.7 99.0 99.00
2011 10 16 19 50 210  7.3  9.2  1.71  7.69  5.79 999 1003.8   7.7  10.0   4.8 99.0 99.00
2011 10 16 20 50 224  6.0  7.8  1.59  8.33  5.32 999 1004.0   8.1   9.9   3.9 99.0 99.00
2011 10 16 21 50 222  5.9  7.2  1.59  7.14  5.19 999 1004.4   8.0  10.0   3.1 99.0 99.00
2011 10 16 22 50 210  5.2  6.7  1.84  7.69  5.54 999 1004.6   8.0  10.0   3.0 99.0 99.00
2011 10 16 23 50 194  7.3  8.8  1.64  8.33  5.20 999 1004.8   8.0  10.0   3.4 99.0 99.00
2011 10 17 00 50 197  6.8  8.3  1.70  8.33  5.14 999 1005.1   7.9  10.0   3.4 99.0 99.00
2011 10 17 01 50 192  8.3 10.0  1.73  7.69  5.21 999 1005.3   7.9   9.9   3.8 99.0 99.00
2011 10 17 02 50 198  8.2  9.7  1.65  8.33  5.14 999 1005.9   8.0   9.8   4.1 99.0 99.00
2011 10 17 03 50 201  7.6  9.3  1.60  8.33  5.04 999 1006.6   8.0   9.9   4.1 99.0 99.00
2011 10 17 04 50 197  7.5  8.8  1.69  8.33  5.12 999 1007.2   8.0   9.9   4.0 99.0 99.00
2011 10 17 05 50 203  6.8  8.2  1.70  7.69  5.44 999 1007.9   7.9   9.8   3.8 99.0 99.00
2011 10 17 06 50 213  7.3  9.0  1.63  8.33  5.27 999 1008.6   7.7   9.8   3.2 99.0 99.00
2011 10 17 07 50 219  7.2  8.5  1.66  8.33  5.25 999 1009.2   7.5   9.7   2.2 99.0 99.00
2011 10 17 08 50 217  6.9  8.7  1.72  7.69  5.01 999 1009.8   7.5   9.6   2.0 99.0 99.00
2011 10 17 09 50 214  6.8  8.9  1.76  7.69  5.40 999 1009.8   7.6   9.6   1.2 99.0 99.00
2011 10 17 10 50 195  6.7  8.5  1.62  7.69  5.09 999 1009.8   7.6   9.6   1.8 99.0 99.00
2011 10 17 11 50 202  7.2  9.0  1.71  7.14  5.22 999 1009.9   7.6   9.7   1.2 99.0 99.00
2011 10 17 12 50 203  6.7  7.9  1.62  7.69  5.37 999 1010.2   7.3   9.7   1.3 99.0 99.00
2011 10 17 13 50 203  6.3  7.7  1.41  7.14  5.08 999 1010.3   7.2   9.7   1.5 99.0 99.00
2011 10 17 14 50 206  4.8  5.7  1.42  7.14  4.92 999 1010.5   7.2   9.5   1.2 99.0 99.00
2011 10 17 15 50 202  4.9  6.2  1.39  6.67  5.31 999 1010.6   7.1   9.5   0.9 99.0 99.00
2011 10 17 16 50 192  4.7  5.8  1.23  7.69  4.99 999 1010.6   7.1   9.5   0.8 99.0 99.00
2011 10 17 17 50 161  4.2  5.5  1.23  7.14  5.06 999 1011.0   7.2   9.4   0.7 99.0 99.00
2011 10 17 18 50 167  4.5  6.2  1.15  7.69  4.99 999 1011.5   7.4   9.5  -0.2 99.0 99.00
2011 10 17 19 50 176  2.7  3.7  1.04  7.69  4.99 999 1011.5   7.4   9.5  -0.2 99.0 99.00
2011 10 17 20 50 177  1.3  2.1  1.04  7.14  4.96 999 1010.9   7.5   9.6  -1.7 99.0 99.00
2011 10 17 21 50 139  0.6  1.4  1.04  8.33  4.89 999 1010.5   7.6   9.7  -1.6 99.0 99.00
2011 10 17 22 50  62  1.0  1.9  1.10  6.67  5.29 999 1010.1   7.4   9.6  -1.1 99.0 99.00
2011 10 17 23 50  25  1.7  2.5  1.06  7.69  5.38 999 1009.6   7.6   9.7  -0.4 99.0 99.00
2011 10 18 00 50  24  3.2  4.2  1.02  7.14  5.46 999 1008.7   7.5   9.6   0.5 99.0 99.00
2011 10 18 01 50  42  5.4  6.7  1.04  7.14  5.82 999 1007.9   7.6   9.6   3.3 99.0 99.00
2011 10 18 02 50  36  6.1  7.4  0.91  7.14  4.88 999 1007.1   7.6   9.6   3.2 99.0 99.00
2011 10 18 03 50   5  4.8  6.3  0.93  7.14  4.70 999 1006.5   7.5   9.6   2.8 99.0 99.00
2011 10 18 04 50   2  5.2  6.4  0.81  6.25  4.17 999 1005.8   7.4   9.6   3.5 99.0 99.00
2011 10 18 05 50   0  6.8  8.3  0.82  6.67  3.57 999 1004.8   7.3   9.5   3.6 99.0 99.00
2011 10 18 06 50 341  6.8  8.1  0.86  3.70  3.66 999 1004.0   7.1   9.5   3.3 99.0 99.00
2011 10 18 07 50 320  6.8  8.2  0.82  3.45  3.67 999 1003.2   7.2   9.5   2.8 99.0 99.00
2011 10 18 08 50 308  6.5  8.0  0.82  5.88  3.74 999 1002.2   7.2   9.5   1.6 99.0 99.00
2011 10 18 09 50 282  7.3  8.6  0.89 10.81  4.20 999 1001.1   7.3   9.4  -0.5 99.0 99.00
2011 10 18 10 50 296  7.4  8.7  0.88 10.00  3.84 999 1000.3   7.2   9.5  -0.4 99.0 99.00
2011 10 18 11 50 287  8.3 10.4  1.17 10.00  4.08 999  999.4   7.2   9.5  -0.7 99.0 99.00
2011 10 18 12 50 281  7.0  8.1  1.38  5.26  4.40 999  998.5   7.1   9.5  -1.2 99.0 99.00
2011 10 18 13 50 291  8.2  9.7  1.49  5.26  4.61 999  998.0   7.2   9.5  -0.3 99.0 99.00
2011 10 18 14 50 288  8.3 10.1  1.62  5.26  4.64 999  997.7   7.4   9.4  -0.8 99.0 99.00
2011 10 18 15 50 280 10.1 12.0  1.64  5.88  4.58 999  997.7   7.2   9.4   0.0 99.0 99.00
2011 10 18 16 50 283 10.0 12.9  1.73  5.56  4.71 999  997.9   7.3   9.4  -0.3 99.0 99.00
2011 10 18 17 50 285 10.3 12.0  1.84  5.88  4.85 999  998.2   7.2   9.4  -1.1 99.0 99.00
2011 10 18 18 50 278  9.0 11.4  1.92  5.88  4.97 999  998.9   7.1   9.4  -1.7 99.0 99.00
2011 10 18 19 50 280  9.1 11.2  1.88  5.88  5.07 999  999.5   7.2   9.4  -2.1 99.0 99.00
2011 10 18 20 50 272 10.7 12.8  2.07  6.25  5.13 999  999.8   7.3   9.4  -0.5 99.0 99.00
2011 10 18 21 50 273  9.6 11.6  1.87  6.25  5.06 999 1000.7   7.2   9.4  -1.7 99.0 99.00
2011 10 18 22 50 269 10.1 12.5  1.99  6.25  5.12 999 1001.4   7.1   9.5  -1.6 99.0 99.00
2011 10 18 23 50 268 10.4 12.9  2.15  5.88  4.98 999 1001.5   7.1   9.5  -1.1 99.0 99.00
2011 10 19 00 50 268 10.3 12.4  2.01  5.26  4.93 999 1001.9   7.1   9.5  -1.7 99.0 99.00
2011 10 19 01 50 275 10.0 12.3  1.91  5.56  4.68 999 1002.2   7.3   9.4  -1.8 99.0 99.00
2011 10 19 02 50 279  9.7 12.0  1.90  5.88  4.81 999 1002.6   7.2   9.4  -2.6 99.0 99.00
2011 10 19 03 50 275  8.9 10.7  1.85  5.26  4.74 999 1003.0   7.2   9.4  -2.7 99.0 99.00
2011 10 19 04 50 269  7.1  8.8  1.70  9.09  4.92 999 1003.4   7.1   9.4  -2.8 99.0 99.00
2011 10 19 05 50 265  6.5  7.9  1.66  8.33  5.10 999 1003.7   7.1   9.4  -2.8 99.0 99.00
2011 10 19 06 50 268  6.8  8.2  1.57  6.25  5.16 999 1004.0   7.0   9.4  -2.5 99.0 99.00
2011 10 19 07 50 259  6.4  9.1  1.63  7.14  5.42 999 1004.2   6.9   9.4  -3.2 99.0 99.00
2011 10 19 08 50 260  5.5  7.4  1.60  6.67  5.31 999 1004.3   6.9   9.4  -2.7 99.0 99.00
2011 10 19 09 50 242  9.1 10.7  1.67  6.67  4.71 999 1004.3   6.7   9.4  -1.0 99.0 99.00
2011 10 19 10 50 223  7.5  9.0  1.71  7.14  4.69 999 1004.4   6.6   9.4  -2.2 99.0 99.00
2011 10 19 11 50 270  4.2  6.0  1.70  5.88  4.95 999 1004.4   6.1   9.4  -1.6 99.0 99.00
2011 10 19 12 50 232  5.5  7.0  1.52  5.56  4.95 999 1004.2   6.2   9.4  -0.6 99.0 99.00
2011 10 19 13 50 239  5.2  7.6  1.52  5.00  4.81 999 1004.1   6.3   9.4  -0.7 99.0 99.00
2011 10 19 14 50 247  3.8  4.7  1.45  6.67  4.91 999 1004.0   6.0   9.4  -1.4 99.0 99.00
2011 10 19 15 50 233  2.5  3.5  1.33  7.69  5.02 999 1004.1   6.2   9.4  -2.5 99.0 99.00
2011 10 19 16 50 236  5.7  7.8  1.39  6.25  5.18 999 1004.1   6.0   9.4   0.8 99.0 99.00
2011 10 19 17 50 213  7.2  8.2  1.31  6.25  4.71 999 1004.5   5.6   9.4   0.2 99.0 99.00
2011 10 19 18 50 202  5.5  6.6  1.19  5.88  4.75 999 1005.0   5.5   9.4   0.0 99.0 99.00
2011 10 19 19 50 208  4.2  5.2  1.18  9.09  5.10 999 1005.3   5.9   9.4  -2.5 99.0 99.00
2011 10 19 20 50 214  3.9  5.0  1.11  8.33  5.28 999 1005.6   6.0   9.4  -2.0 99.0 99.00
2011 10 19 21 50 206  2.6  3.8  1.08  7.69  5.25 999 1006.0   6.1   9.4  -2.9 99.0 99.00
2011 10 19 22 50 234  1.9  3.6  1.00  5.56  5.09 999 1006.0   6.3   9.4  -1.7 99.0 99.00
2011 10 19 23 50  23  4.5  5.6  1.04  8.33  4.91 999 1005.9   5.5   9.4   0.8 99.0 99.00
2011 10 20 00 50  37  2.8  4.1  1.06  9.09  5.04 999 1005.7   5.7   9.4   0.7 99.0 99.00
2011 10 20 01 50  70  4.5  6.1  1.09  8.33  5.03 999 1005.6   5.4   9.4   1.3 99.0 99.00
2011 10 20 02 50 200  2.3  3.3  0.96  9.09  4.89 999 1005.7   5.8   9.4  -1.9 99.0 99.00
2011 10 20 03 50 182  0.8  1.4  0.99  9.09  5.41 999 1006.0   5.8   9.4  -3.0 99.0 99.00
2011 10 20 04 50 157  1.0  1.7  0.96  8.33  5.62 999 1006.1   6.0   9.4  -3.8 99.0 99.00
2011 10 20 05 50 192  1.5  2.7  0.92  9.09  5.89 999 1006.2   6.1   9.4  -5.9 99.0 99.00
2011 10 20 06 50 120  2.2  4.3  0.87  9.09  5.72 999 1006.2   6.4   9.4  -4.9 99.0 99.00
2011 10 20 07 50 155  4.4  5.8  0.95  9.09  6.30 999 1006.2   6.3   9.4  -1.4 99.0 99.00
2011 10 20 08 50 181  4.1  5.5  0.92  8.33  5.38 999 1006.5   5.6   9.4  -1.0 99.0 99.00
2011 10 20 09 50 127  4.8  6.4  0.97  7.14  5.72 999 1006.2   6.4   9.4  -4.2 99.0 99.00
2011 10 20 10 50 124  5.9  7.2  0.91  8.33  5.42 999 1005.8   6.5   9.5  -1.8 99.0 99.00
2011 10 20 11 50 159  4.6  6.9  0.89  7.69  4.63 999 1005.6   5.8   9.5   0.1 99.0 99.00
2011 10 20 12 50  88  8.5 10.4  0.95  7.14  3.46 999 1005.0   6.5   9.4   0.8 99.0 99.00
2011 10 20 13 50  91  8.9 10.5  1.04  8.33  3.84 999 1004.7   6.5   9.4   1.2 99.0 99.00
2011 10 20 14 50 101  9.5 11.1  1.18  8.33  3.91 999 1004.1   7.1   9.4   0.1 99.0 99.00
2011 10 20 15 50  87 11.0 13.2  1.28  4.35  3.98 999 1003.7   7.2   9.4   1.4 99.0 99.00
2011 10 20 16 50  94 11.5 14.3  1.54  4.76  4.14 999 1003.2   7.4   9.3   1.6 99.0 99.00
2011 10 20 17 50  88 12.0 15.0  1.87  5.26  4.48 999 1002.9   7.5   9.4   2.5 99.0 99.00
2011 10 20 18 50  90 12.6 15.1  2.13  5.56  4.81 999 1002.6   7.8   9.4   3.7 99.0 99.00
2011 10 20 19 50  95 13.0 16.3  2.58  5.88  4.97 999 1002.4   8.0   9.4   3.6 99.0 99.00
2011 10 20 20 50  99 13.0 16.2  2.66  6.25  5.00 999 1001.9   8.4   9.5   4.1 99.0 99.00
2011 10 20 21 50  91 13.1 16.0  3.12  6.25  5.22 999 1001.1   8.4   9.5   4.8 99.0 99.00
2011 10 20 22 50  96 14.2 17.5  3.16  7.14  5.40 999 1000.3   8.3   9.5   5.3 99.0 99.00
2011 10 20 23 50  97 13.8 16.6  3.28  6.67  5.38 999  999.5   8.4   9.5   5.7 99.0 99.00
2011 10 21 00 50 100 13.5 16.2  3.42  7.69  5.57 999  998.9   8.2   9.5   5.5 99.0 99.00
2011 10 21 01 50  96 13.3 16.4  3.73  7.69  5.98 999  998.3   8.3   9.6   5.2 99.0 99.00
2011 10 21 02 50 100 15.6 19.7 99.00 99.00 99.00 999  997.6   9.0   9.5   5.2 99.0 99.00
2011 10 21 03 50 100 14.1 17.0  4.20  8.33  6.25 999  997.6   8.4   9.5   5.3 99.0 99.00
2011 10 21 04 50  98 14.8 18.5  4.57  8.33  6.68 999  997.2   8.7   9.4   5.5 99.0 99.00
2011 10 21 05 50  99 14.9 19.2  5.09  7.69  7.13 999  996.9   8.3   9.4   6.0 99.0 99.00
2011 10 21 06 50  99 14.2 17.4  5.52  8.33  7.39 999  996.5   8.3   9.4   6.1 99.0 99.00
2011 10 21 07 50  95 14.0 17.2  5.05 11.43  7.41 999  996.1   8.6   9.4   6.4 99.0 99.00
2011 10 21 08 50  92 13.3 16.5  5.04 10.81  7.10 999  995.6   8.8   9.4   6.2 99.0 99.00
2011 10 21 09 50  92 15.3 19.8  4.96 11.43  6.84 999  995.0   8.8   9.4   5.7 99.0 99.00
2011 10 21 10 50  93 14.8 19.5  5.21  8.33  6.94 999  994.4   8.4   9.4   6.6 99.0 99.00
2011 10 21 11 50 101 15.7 19.1  5.52 10.81  7.07 999  993.7   8.4   9.4   6.0 99.0 99.00
2011 10 21 12 50  96 16.1 19.4  5.28 11.43  7.14 999  992.8   8.7   9.5   5.9 99.0 99.00
2011 10 21 13 50 100 15.1 18.8  4.78 10.81  6.68 999  992.2   8.5   9.5   6.4 99.0 99.00
2011 10 21 14 50  99 15.4 18.5  5.15  9.09  7.03 999  991.5   8.0   9.5   6.3 99.0 99.00
2011 10 21 15 50  99 15.0 18.1  4.98  9.09  6.87 999  991.0   8.3   9.6   6.6 99.0 99.00
2011 10 21 16 50  99 14.2 17.6  4.84 10.00  6.79 999  990.7   8.5   9.7   6.5 99.0 99.00
2011 10 21 17 50  97 13.9 16.5  5.47  9.09  7.43 999  990.2   8.6   9.7   6.7 99.0 99.00
2011 10 21 18 50 117 13.5 16.2  5.31 11.43  7.35 999  990.3   8.5   9.6   6.4 99.0 99.00
2011 10 21 19 50 130  9.6 11.9  5.24 10.81  7.49 999  991.4   8.0   9.6   5.9 99.0 99.00
2011 10 21 20 50 123  8.9 11.1  4.79 10.00  7.60 999  991.3   7.9   9.6   5.7 99.0 99.00
2011 10 21 21 50 116  7.6  9.4  4.76 10.00  7.37 999  991.1   7.8   9.6   6.2 99.0 99.00
2011 10 21 22 50 114  7.6 10.7  4.50 10.00  7.21 999  990.4   7.9   9.6   6.2 99.0 99.00
2011 10 21 23 50 210  4.1  5.5  4.35 10.81  7.36 999  990.4   7.7   9.7   5.5 99.0 99.00
2011 10 22 00 50 176  4.2  5.4  4.64 10.00  7.68 999  990.8   7.8   9.7   5.9 99.0 99.00
2011 10 22 01 50 133  2.5  4.3  3.93  9.09  7.30 999  991.1   7.9   9.6   5.7 99.0 99.00
2011 10 22 02 50 102  1.4  2.5  3.66 10.81  7.45 999  991.2   7.4   9.6   5.1 99.0 99.00
2011 10 22 03 50 257  1.0  2.5  3.64 10.00  7.49 999  991.2   7.6   9.6   4.8 99.0 99.00
2011 10 22 04 50 213  1.6  2.6  3.50 10.00  7.29 999  991.4   7.8   9.6   5.1 99.0 99.00
2011 10 22 05 50 149  1.5  2.8  3.66 10.00  7.35 999  991.8   7.9   9.6   5.5 99.0 99.00
2011 10 22 06 50  70  1.9  3.7  3.98 10.00  7.60 999  992.1   8.0   9.6   5.6 99.0 99.00
2011 10 22 07 50  67  1.2  2.4  3.52 10.00  7.16 999  992.5   7.8   9.6   5.7 99.0 99.00
2011 10 22 08 50 110  3.0  4.2  3.18 10.00  6.91 999  992.9   7.7   9.6   5.8 99.0 99.00
2011 10 22 09 50  60  1.8  2.8  3.17 10.81  7.12 999  993.2   7.3   9.6   5.0 99.0 99.00
2011 10 22 10 50  62  4.0  5.1  2.91 10.81  6.72 999  993.4   7.4   9.6   4.8 99.0 99.00
2011 10 22 11 50  38  3.9  4.9  3.14 10.00  7.13 999  993.6   7.4   9.6   4.5 99.0 99.00
2011 10 22 12 50  33  1.6  2.8  3.41 10.00  7.18 999  993.8   7.6   9.6   4.3 99.0 99.00
2011 10 22 13 50 123  1.4  2.2  3.15 10.00  7.51 999  993.9   7.4   9.6   4.1 99.0 99.00
2011 10 22 14 50 113  3.4  4.8  3.20 10.81  7.34 999  994.1   7.3   9.6   4.7 99.0 99.00
2011 10 22 15 50 106  1.9  3.0  2.92  9.09  7.33 999  994.3   7.7   9.7   3.9 99.0 99.00
2011 10 22 16 50  75  1.3  2.1  2.84 10.00  7.39 999  994.7   8.0   9.7   3.8 99.0 99.00
2011 10 22 17 50  38  2.0  2.9  3.00 10.00  7.30 999  995.1   7.8   9.7   5.1 99.0 99.00
2011 10 22 18 50  34  1.9  3.0  2.57 10.00  6.86 999  995.6   8.0   9.7   5.0 99.0 99.00
2011 10 22 19 50  55  1.8  2.9  2.35 10.00  6.62 999  996.0   8.2   9.5   4.6 99.0 99.00
2011 10 22 20 50  87  2.2  3.1  2.41  9.09  6.55 999  996.5   8.1   9.6   4.7 99.0 99.00
2011 10 22 21 50  70  1.1  2.1  2.32  9.09  6.70 999  996.8   8.4   9.6   3.4 99.0 99.00
2011 10 22 22 50  29  1.3  3.0  2.22  9.09  6.36 999  997.0   8.2   9.6   4.3 99.0 99.00
2011 10 22 23 50  68  2.5  4.0  2.09  9.09  6.35 999  997.2   8.3   9.6   4.3 99.0 99.00
2011 10 23 00 50  86  2.2  3.2  2.25  9.09  6.43 999  997.4   7.7   9.6   4.7 99.0 99.00
2011 10 23 01 50  72  2.9  3.7  1.91  8.33  6.12 999  997.6   8.0   9.6   4.0 99.0 99.00
