#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 11 02 09 50 347  3.1  4.4  1.04  6.25  4.88 206 1010.6   7.6   9.4   2.0 99.0 99.00
2015 11 02 10 50  19  1.5  2.2  1.04  6.25  4.96 230 1010.7   7.6   9.5   1.7 99.0 99.00
2015 11 02 11 50  92  1.2  1.9  1.17  5.88  5.03 214 1011.0   7.7   9.4   1.7 99.0 99.00
2015 11 02 12 50  11  1.4  2.3  1.23  5.56  5.33 212 1011.4   7.6   9.5   2.4 99.0 99.00
2015 11 02 13 50 302  1.9  2.8  1.43  8.33  5.45 180 1011.9   7.6   9.4   2.4 99.0 99.00
2015 11 02 14 50 296  2.2  2.8  1.44  8.33  5.48 186 1011.8   7.5   9.4   2.2 99.0 99.00
2015 11 02 15 50 270  4.2  5.4  1.39  8.33  5.50 210 1012.2   7.8   9.4   2.7 99.0 99.00
2015 11 02 16 50 282  5.9  7.1  1.30  7.69  5.57 224 1012.4   7.8   9.4   2.7 99.0 99.00
2015 11 02 17 50 276  7.0  8.3  1.37  7.69  5.33 211 1012.8   7.7   9.4   3.4 99.0 99.00
2015 11 02 18 50 272  7.7  9.1  1.38  9.09  5.60 218 1013.3   7.8   9.4   2.7 99.0 99.00
2015 11 02 19 50 274  8.4  9.8  1.38  7.69  5.30 207 1013.8   8.2   9.4   1.7 99.0 99.00
2015 11 02 20 50 281  6.5  8.2  1.33  6.67  5.38 237 1014.0   8.3   9.4   1.3 99.0 99.00
2015 11 02 21 50 277  5.9  7.1  1.44  9.09  5.78 206 1013.7   8.1   9.4   1.6 99.0 99.00
2015 11 02 22 50 267  5.8  7.4  1.51  6.67  5.73 224 1013.6   8.1   9.4   0.7 99.0 99.00
2015 11 02 23 50 268  5.4  6.2  1.47  5.88  5.67 227 1013.6   8.1   9.4   1.1 99.0 99.00
2015 11 03 00 50 268  5.7  6.9  1.40  6.67  5.47 239 1013.6   8.0   9.4   1.6 99.0 99.00
2015 11 03 01 50 272  3.3  4.3  1.47  6.67  5.79 222 1013.3   8.0   9.6   1.6 99.0 99.00
2015 11 03 02 50 255  2.2  3.7  1.48  9.09  5.80 219 1013.0   8.0   9.6   1.0 99.0 99.00
2015 11 03 03 50 246  0.9  1.6  1.42  9.09  5.80 218 1012.7   8.0   9.6   1.2 99.0 99.00
2015 11 03 04 50 233  3.2  4.8  1.35  8.33  5.87 228 1012.0   8.0   9.7   2.3 99.0 99.00
2015 11 03 05 50 210  3.2  4.3  1.26  8.33  5.74 227 1011.2   7.9   9.7   1.6 99.0 99.00
2015 11 03 06 50 204  6.9  9.4  1.15  9.09  5.69 220 1010.1   7.1   9.7   1.8 99.0 99.00
2015 11 03 07 50 169  6.9  8.2  1.05  7.69  5.67 211 1009.2   6.9   9.7   2.1 99.0 99.00
2015 11 03 08 50 142  8.0 10.1  1.06  9.09  5.26 197 1007.8   6.6   9.6   2.0 99.0 99.00
2015 11 03 09 50 120 11.1 13.4  1.11 10.00  4.51 215 1005.8   6.1   9.5   3.5 99.0 99.00
2015 11 03 10 50 116 12.4 16.0  1.29  3.57  4.16 120 1003.4   6.1   9.5   4.0 99.0 99.00
2015 11 03 11 50 100 13.6 16.2  1.56  4.76  4.29 129 1000.6   6.2   9.7   4.1 99.0 99.00
2015 11 03 12 50 105 14.2 17.1  1.77  5.00  4.49 113  997.9   6.9   9.7   5.3 99.0 99.00
2015 11 03 13 50 133  9.0 10.6  2.02  5.56  4.94 124  995.7   7.2   9.8   5.3 99.0 99.00
2015 11 03 14 50  76  8.9 10.0  1.87  5.88  5.03 105  993.7   7.3   9.8   5.2 99.0 99.00
2015 11 03 15 50  60  9.5 11.3  1.95  5.56  5.07 108  991.9   7.8   9.8   6.0 99.0 99.00
2015 11 03 16 50  14  9.9 13.2  2.04  5.88  5.19  98  990.9   7.7   9.8   6.8 99.0 99.00
2015 11 03 17 50 349 13.6 17.0  2.67  7.14  5.23  74  990.6   6.7   9.8   5.6 99.0 99.00
2015 11 03 18 50 343 16.4 21.3  2.76  7.14  5.51  30  991.3   5.6   9.8   4.1 99.0 99.00
2015 11 03 19 50 337 13.6 16.5  3.06  7.69  5.77  38  994.1   5.4   9.7   3.0 99.0 99.00
2015 11 03 20 50 332 14.5 17.2  3.32  8.33  6.01  41  996.3   5.7   9.6   3.1 99.0 99.00
2015 11 03 21 50 321 12.1 14.9  3.10  8.33  6.19  51  998.3   6.2   9.6   2.8 99.0 99.00
2015 11 03 22 50 314  9.8 11.2  3.08  8.33  6.35  45  999.9   6.8   9.7   3.0 99.0 99.00
2015 11 03 23 50 295  5.8  7.7  3.12  9.09  7.20  71 1000.7   7.4   9.6   2.3 99.0 99.00
2015 11 04 00 50 295  7.8  9.7  3.52  9.09  7.79 136 1001.0   7.9   9.6   1.7 99.0 99.00
2015 11 04 01 50 288 10.8 13.2  3.54 10.00  7.50 157 1001.6   8.1   9.6   1.4 99.0 99.00
2015 11 04 02 50 291 11.1 13.7  3.77 11.43  7.31 199 1002.5   8.2   9.6   0.5 99.0 99.00
2015 11 04 03 50 289 11.2 13.8  3.68 12.12  7.22 199 1003.1   8.3   9.6   0.1 99.0 99.00
2015 11 04 04 50 297 12.0 14.8  3.29 11.43  6.95 200 1003.7   8.3   9.6  -0.5 99.0 99.00
2015 11 04 05 50 291 12.3 14.8  3.30 11.43  6.58 190 1004.6   8.1   9.6  -0.8 99.0 99.00
2015 11 04 06 50 288 13.5 16.9  3.45 12.90  6.74 204 1005.1   7.6   9.6   0.0 99.0 99.00
2015 11 04 07 50 289 12.5 16.3  3.00 10.81  6.44 195 1005.9   7.6   9.6   0.6 99.0 99.00
2015 11 04 08 50 287 13.9 16.7  2.91  9.09  6.46 181 1006.3   7.4   9.6   0.2 99.0 99.00
2015 11 04 09 50 294 12.8 15.1  2.72  9.09  6.41 203 1007.1   7.5   9.6  -0.3 99.0 99.00
2015 11 04 10 50 297 11.3 13.9  2.83 12.12  6.70 194 1007.5   7.6   9.6  -0.2 99.0 99.00
2015 11 04 11 50 294 10.2 12.0  2.68  7.14  6.59 241 1008.3   7.6   9.5  -0.6 99.0 99.00
2015 11 04 12 50 298  9.0 10.7  2.45  6.67  6.37 258 1009.0   7.7   9.6  -1.4 99.0 99.00
2015 11 04 13 50 304  8.9 10.6  2.21 10.81  6.33 202 1009.5   7.7   9.5  -1.1 99.0 99.00
2015 11 04 14 50 303  8.3  9.9  2.21 12.12  6.24 208 1010.1   7.9   9.6  -0.5 99.0 99.00
2015 11 04 15 50 304  8.8 10.4  2.26 12.12  6.25 198 1010.5   7.8   9.6  -1.1 99.0 99.00
2015 11 04 16 50 310  6.5  7.9  2.11 10.81  5.98 205 1010.9   7.8   9.6  -1.7 99.0 99.00
2015 11 04 17 50 305  4.2  5.4  1.96 11.43  5.93 203 1011.5   7.6   9.6  -2.6 99.0 99.00
2015 11 04 18 50 313  2.2  3.1  1.66 10.81  5.92 197 1012.0   7.8   9.6  -2.5 99.0 99.00
2015 11 04 19 50 289  2.6  3.4  1.49 10.81  6.06 211 1012.8   7.8   9.6  -2.5 99.0 99.00
2015 11 04 20 50  65  1.3  2.1  1.40 10.00  6.12 196 1012.8   7.8   9.5  -2.5 99.0 99.00
2015 11 04 21 50 157  2.6  3.4  1.29 10.00  6.41 182 1012.4   7.9   9.5  -5.6 99.0 99.00
2015 11 04 22 50 222  2.4  3.1  1.14  8.33  6.70 225 1012.9   7.8   9.5  -2.2 99.0 99.00
2015 11 04 23 50 230  3.3  4.7  1.02 11.43  6.51 228 1013.0   8.0   9.5  -4.2 99.0 99.00
2015 11 05 00 50 232  4.6  5.7  1.12  9.09  6.46 236 1012.7   7.6   9.6  -2.0 99.0 99.00
2015 11 05 01 50 214  1.2  1.8  1.12 10.81  6.76 245 1012.3   7.6   9.6  -5.7 99.0 99.00
2015 11 05 02 50 153  1.9  2.6  1.18  9.09  6.75 234 1012.2   7.7   9.6  -4.4 99.0 99.00
2015 11 05 03 50 172  3.1  3.8  1.05  8.33  6.40 225 1012.2   7.8   9.6  -3.0 99.0 99.00
2015 11 05 04 50 148  3.5  4.1  1.15 10.81  6.60 248 1011.6   7.9   9.6  -2.3 99.0 99.00
2015 11 05 05 50 124  5.8  7.7  1.07  8.33  5.67 217 1011.6   8.0   9.6   0.8 99.0 99.00
2015 11 05 06 50 150  4.8  5.9  1.06 10.00  5.70 226 1011.1   8.0   9.6   0.0 99.0 99.00
2015 11 05 07 50 144  6.3  7.4  0.98  8.33  5.36 216 1010.8   8.1   9.6   0.9 99.0 99.00
2015 11 05 08 50 151  7.4  8.9  0.96  9.09  4.86 215 1010.3   8.2   9.6   1.3 99.0 99.00
2015 11 05 09 50 129  9.0 10.7  1.11 13.79  4.61 193 1009.7   8.3   9.6   1.8 99.0 99.00
2015 11 05 10 50 150  8.8 10.4  1.09 14.81  4.39 238 1008.8   8.1   9.6   2.8 99.0 99.00
2015 11 05 11 50 151  9.7 11.4  1.16  3.85  4.26 124 1007.7   8.0   9.6   2.7 99.0 99.00
2015 11 05 12 50 155 10.7 12.9  1.34  4.00  4.31 145 1006.5   7.9   9.5   3.3 99.0 99.00
2015 11 05 13 50 134 12.3 14.2  1.48  4.76  4.46 141 1004.3   7.9   9.5   3.6 99.0 99.00
2015 11 05 14 50 129 13.4 16.4  1.78  5.26  4.59 137 1002.7   7.3   9.5   4.6 99.0 99.00
2015 11 05 15 50 139 14.1 18.0  2.20  5.26  4.90 129 1001.1   7.3   9.5   4.2 99.0 99.00
2015 11 05 16 50 129 15.7 18.8  2.93  6.25  5.53 159  999.2   7.1   9.6   4.6 99.0 99.00
2015 11 05 17 50 140 15.5 18.6  3.39  7.14  5.84 160  997.9   7.1   9.6   4.7 99.0 99.00
2015 11 05 18 50 124 16.8 20.0  3.27  7.14  5.91 140  995.8   7.2   9.6   5.2 99.0 99.00
2015 11 05 19 50 112 16.8 21.9  3.98  7.69  6.51 146  993.3   7.5   9.6   5.8 99.0 99.00
2015 11 05 20 50 118 18.1 21.9  4.61  9.09  6.89 132  990.8   7.7   9.6   6.1 99.0 99.00
2015 11 05 21 50 114 18.4 22.5  5.19  8.33  7.10 133  988.6   7.5   9.6   6.2 99.0 99.00
2015 11 05 22 50 123 17.3 22.9  5.83  9.09  7.52 141  986.5   8.1   9.6   7.1 99.0 99.00
2015 11 05 23 50 132 16.6 20.5  5.95 10.00  7.72 133  984.2   8.2   9.6   7.5 99.0 99.00
2015 11 06 00 50 248  9.6 12.1  5.50 10.81  7.65 156  984.2   7.9   9.6   6.7 99.0 99.00
2015 11 06 01 50 239  8.6 11.1  5.86 10.00  8.05 147  984.1   8.1   9.6   4.1 99.0 99.00
2015 11 06 02 50 239  6.7  9.1  4.52  9.09  7.48 137  983.8   7.6   9.6   3.5 99.0 99.00
2015 11 06 03 50 228  6.1  7.9  4.83 10.81  8.05 141  983.3   8.2   9.6   4.2 99.0 99.00
2015 11 06 04 50 224  3.8  5.4  4.57 10.00  7.99 153  982.8   7.2   9.6   4.3 99.0 99.00
2015 11 06 05 50 224  6.3  7.9  4.24 10.00  7.98 149  982.2   7.7   9.6   3.6 99.0 99.00
2015 11 06 06 50 227  7.9 10.9  4.27 10.81  8.08 152  982.1   7.6   9.5   4.5 99.0 99.00
2015 11 06 07 50 214  5.0  6.3  3.85 10.81  7.78 139  982.2   7.5   9.5   3.4 99.0 99.00
2015 11 06 08 50 205  4.6  6.4  4.13 10.00  8.10 154  982.1   6.8   9.5   4.3 99.0 99.00
2015 11 06 09 50 252  5.0  7.6  4.06 10.00  8.17 163  982.5   6.6   9.5   4.5 99.0 99.00
2015 11 06 10 50 208  4.8  5.9  4.13 10.00  7.88 174  982.5   7.5   9.5   4.9 99.0 99.00
2015 11 06 11 50 247  1.3  3.1  4.36 10.00  8.21 158  982.8   6.6   9.5   3.8 99.0 99.00
2015 11 06 12 50 147  2.9  4.8  4.17 10.00  8.17 148  982.6   7.2   9.5   4.9 99.0 99.00
2015 11 06 13 50 120  0.6  2.1  4.07 11.43  8.18 157  982.5   7.1   9.6   5.2 99.0 99.00
2015 11 06 14 50 193  4.2  5.3  4.08 10.00  8.30 161  982.5   7.5   9.6   5.3 99.0 99.00
2015 11 06 15 50 180  4.1  5.4  3.70 10.81  8.26 155  982.5   7.6   9.6   5.1 99.0 99.00
2015 11 06 16 50 198  5.5  6.5  3.66 10.81  8.16 181  982.8   7.6   9.6   5.3 99.0 99.00
2015 11 06 17 50 222  4.0  5.4  3.71 11.43  8.63 178  983.2   7.0   9.5   5.2 99.0 99.00
2015 11 06 18 50 219  1.3  2.6  3.82 10.00  8.65 178  983.8   7.1   9.5   4.2 99.0 99.00
2015 11 06 19 50 294  3.2  5.0  3.25 11.43  8.38 202  984.6   7.4   9.5   4.2 99.0 99.00
2015 11 06 20 50 285  2.7  4.2  3.39 11.43  8.63 180  985.2   7.5   9.6   4.4 99.0 99.00
2015 11 06 21 50 345  3.0  4.8  3.52 11.43  8.73 163  985.9   7.3   9.6   5.2 99.0 99.00
2015 11 06 22 50 352  2.9  4.8  3.21 10.00  8.55 142  986.4   7.2   9.6   5.0 99.0 99.00
2015 11 06 23 50 326  3.8  5.3  3.46 10.81  8.78 147  987.2   7.3   9.6   4.8 99.0 99.00
2015 11 07 00 50 325  4.8  6.9  3.12 11.43  8.54 170  987.7   7.4   9.7   5.2 99.0 99.00
2015 11 07 01 50 321  6.1  8.1  3.12 11.43  8.35 142  988.5   7.2   9.6   4.7 99.0 99.00
2015 11 07 02 50 307  5.5  7.1  3.41 10.81  8.76 148  989.3   7.1   9.6   4.3 99.0 99.00
2015 11 07 03 50 297  4.7  6.6  3.10 11.43  8.60 157  989.8   7.2   9.6   4.1 99.0 99.00
2015 11 07 04 50 302  4.0  5.6  2.72 10.81  8.15 158  990.1   7.3   9.6   3.8 99.0 99.00
2015 11 07 05 50 315  4.8  6.1  2.81 10.81  8.32 132  990.5   7.0   9.6   3.9 99.0 99.00
2015 11 07 06 50 323  4.8  6.4  2.55 10.81  7.86 139  991.1   7.2   9.6   3.8 99.0 99.00
2015 11 07 07 50 324  3.3  5.0  2.36 10.00  7.54 162  991.8   7.1   9.6   3.3 99.0 99.00
2015 11 07 08 50 346  3.0  4.6  2.38 10.81  7.59 116  992.4   7.3   9.6   3.2 99.0 99.00
2015 11 07 09 50 331  3.1  4.2  2.40 11.43  7.43 121  993.2   7.1   9.6   3.3 99.0 99.00
2015 11 07 10 50 319  4.3  5.4  2.57 10.81  7.51 125  993.7   7.0   9.6   3.3 99.0 99.00
2015 11 07 11 50 317  3.9  5.2  2.82 10.00  7.99 149  994.3   7.0   9.6   3.6 99.0 99.00
2015 11 07 12 50 291  2.8  3.7  2.62 10.00  7.89 173  994.8   7.1   9.7   3.7 99.0 99.00
2015 11 07 13 50 303  3.2  4.8  2.57 10.00  7.93 175  995.2   7.4   9.7   3.5 99.0 99.00
2015 11 07 14 50 304  3.9  5.4  2.92 10.00  8.08 144  995.5   7.6   9.7   1.9 99.0 99.00
2015 11 07 15 50 303  6.5  7.9  2.72  9.09  7.62 207  995.9   7.5   9.6   2.3 99.0 99.00
2015 11 07 16 50 296  9.2 11.1  2.80 10.00  7.31 192  996.1   7.8   9.6   1.0 99.0 99.00
2015 11 07 17 50 292  9.6 11.5  3.04 11.43  7.18 213  996.4   7.7   9.6   0.4 99.0 99.00
2015 11 07 18 50 312  5.0  7.3  3.06 10.00  7.12 195  997.3   7.7   9.6   0.4 99.0 99.00
2015 11 07 19 50 313  3.6  5.3  2.47 10.00  6.59 195  998.0   7.5   9.6   0.7 99.0 99.00
2015 11 07 20 50 292  6.5  7.9  2.54 10.00  6.48 175  998.5   7.5   9.6  -1.3 99.0 99.00
2015 11 07 21 50 304  5.2  6.5  2.42 11.43  6.64 209  998.9   7.4   9.6  -2.5 99.0 99.00
2015 11 07 22 50 300  5.7  7.3  2.16 10.00  6.39 189  999.3   7.3   9.6  -2.2 99.0 99.00
2015 11 07 23 50 291  8.2 10.2  2.34  7.69  6.50 225  999.4   7.6   9.7  -2.9 99.0 99.00
2015 11 08 00 50 302  5.8  8.2  2.34 10.81  6.54 209 1000.3   7.6   9.7  -2.3 99.0 99.00
2015 11 08 01 50 327  5.6  7.2  2.27  8.33  6.32 208 1001.0   7.3   9.7  -3.0 99.0 99.00
2015 11 08 02 50 324  6.2  7.7  2.30  6.67  6.67 229 1001.8   7.2   9.7  -3.6 99.0 99.00
2015 11 08 03 50 325  6.5  7.6  2.34  6.67  6.49 237 1002.8   6.8   9.7  -4.8 99.0 99.00
2015 11 08 04 50 320  7.0  8.6  2.38  6.67  6.33 234 1003.5   7.0   9.7  -4.3 99.0 99.00
2015 11 08 05 50 318  6.7  8.8  2.21  8.33  6.16 205 1004.2   7.0   9.7  -4.3 99.0 99.00
2015 11 08 06 50 314  7.2  9.0  2.34 10.81  6.40 211 1004.8   6.9   9.6  -5.3 99.0 99.00
2015 11 08 07 50 303  6.9  8.7  2.51  7.14  6.43 238 1005.9   7.0   9.6  -4.5 99.0 99.00
2015 11 08 08 50 320  6.6  8.1  2.38  6.25  6.28 262 1006.6   6.9   9.6  -6.2 99.0 99.00
2015 11 08 09 50 311  6.1  7.5  1.92  5.56  5.71 261 1007.6   6.7   9.6  -7.1 99.0 99.00
2015 11 08 10 50 320  6.5  8.1  1.75  9.09  5.69 200 1008.1   6.6   9.6  -6.4 99.0 99.00
2015 11 08 11 50 331  5.7  6.8  1.75 10.81  5.77 179 1008.5   6.4   9.6  -6.4 99.0 99.00
2015 11 08 12 50 337  5.3  6.8  1.64  7.14  5.75 211 1008.7   6.3   9.6  -7.2 99.0 99.00
2015 11 08 13 50 337  5.2  6.7  1.55  9.09  5.70 208 1009.0   6.3   9.6  -6.5 99.0 99.00
2015 11 08 14 50 316  2.9  3.9  1.58 10.00  6.07 182 1009.5   6.2   9.4  -8.1 99.0 99.00
2015 11 08 15 50 321  1.3  2.2  1.55  9.09  6.09 188 1009.6   6.1   9.4  -6.8 99.0 99.00
2015 11 08 16 50  31  0.7  1.5  1.41  9.09  6.10 191 1009.6   6.2   9.2  -5.7 99.0 99.00
2015 11 08 17 50 167  1.3  2.2  1.31  8.33  6.17 245 1009.4   6.5   9.2  -6.0 99.0 99.00
2015 11 08 18 50 223  3.7  5.2  1.30  7.69  6.11 259 1009.4   6.4   9.3  -2.8 99.0 99.00
2015 11 08 19 50 253  3.7  4.9  1.29 10.00  6.28 221 1009.1   6.2   9.3  -5.7 99.0 99.00
2015 11 08 20 50 223  3.1  4.4  1.16  7.69  6.13 232 1009.1   6.4   9.3  -4.0 99.0 99.00
2015 11 08 21 50 199  3.3  4.2  1.07  9.09  6.07 234 1008.7   6.5   9.3  -2.4 99.0 99.00
2015 11 08 22 50 175  5.2  6.6  1.04  9.09  6.22 235 1007.7   6.8   9.3  -1.1 99.0 99.00
2015 11 08 23 50 183  7.0  8.3  1.10  8.33  6.02 237 1006.9   6.1   9.3   1.3 99.0 99.00
2015 11 09 00 50 156  8.8 11.0  1.03  9.09  5.10 222 1005.5   5.8   9.4   3.2 99.0 99.00
2015 11 09 01 50 157 10.5 12.2  1.16 10.00  4.73 238 1003.9   6.1   9.4   4.8 99.0 99.00
2015 11 09 02 50 167 11.6 13.6  1.31  4.00  4.38 160 1002.0   6.7   9.4   5.4 99.0 99.00
2015 11 09 03 50 159 12.8 15.1  1.58  4.35  4.59 159  999.6   6.7   9.4   5.9 99.0 99.00
2015 11 09 04 50 170 13.9 16.3  1.85  5.00  4.55 177  997.3   7.5   9.3   7.0 99.0 99.00
2015 11 09 05 50 190 10.7 12.5  2.26  5.88  4.89 195  995.6   8.5   9.3   8.2 99.0 99.00
2015 11 09 06 50 213 10.4 12.7  2.26  6.25  5.10 199  993.9   8.9   9.4   8.6 99.0 99.00
2015 11 09 07 50 218 11.1 13.3  2.20  5.88  5.18 196  992.3   8.6   9.4   8.2 99.0 99.00
2015 11 09 08 50 238 12.8 15.2  2.20  6.25  5.25 203  991.2   8.5   9.4   7.0 99.0 99.00
2015 11 09 09 50 296 13.4 16.2  2.19  6.67  5.36 197  992.2   5.3   9.4   4.5 99.0 99.00
2015 11 09 10 50 260 13.6 15.8  2.33  8.33  5.41 214  993.8   7.3   9.4   2.5 99.0 99.00
2015 11 09 11 50 270 11.3 13.8  2.57  8.33  5.86 214  994.7   7.2   9.4   2.1 99.0 99.00
2015 11 09 12 50 268 12.2 14.0  2.71  8.33  6.20 214  995.6   7.2   9.3   1.5 99.0 99.00
2015 11 09 13 50 264 13.6 16.2  3.04  9.09  6.31 218  996.4   7.1   9.3  -0.6 99.0 99.00
2015 11 09 14 50 263 13.5 16.0  3.27  7.69  6.35 230  996.9   7.1   9.3  -1.2 99.0 99.00
2015 11 09 15 50 267 11.5 14.7  2.92  7.69  6.35 231  997.5   7.3   9.3  -0.6 99.0 99.00
2015 11 09 16 50 263 11.9 14.5  2.86  7.69  6.37 243  997.7   7.0   9.3  -0.7 99.0 99.00
2015 11 09 17 50 263 11.3 13.6  2.99  9.09  6.42 219  997.9   6.6   9.4   1.1 99.0 99.00
2015 11 09 18 50 258 12.4 16.0  2.76  8.33  6.34 227  997.3   6.8   9.4  -1.2 99.0 99.00
2015 11 09 19 50 257 10.5 12.9  2.65  7.69  6.17 239  997.8   6.7   9.4  -0.4 99.0 99.00
2015 11 09 20 50 259 10.6 12.8  2.53  7.69  5.91 237  997.6   6.8   9.4  -0.3 99.0 99.00
2015 11 09 21 50 262  9.8 11.5  2.30  6.67  5.75 234  997.3   6.8   9.4   0.4 99.0 99.00
2015 11 09 22 50 259  8.3 10.0  2.28  8.33  5.85 225  997.4   6.6   9.4   0.3 99.0 99.00
2015 11 09 23 50 248  9.5 11.1  2.17  7.69  5.79 240  997.0   6.1   9.4   0.6 99.0 99.00
2015 11 10 00 50 268  7.4  9.0  2.04  7.14  6.03 232  996.7   6.2   9.3  -0.5 99.0 99.00
2015 11 10 01 50 238  6.3  7.9  1.99  8.33  6.21 226  996.6   5.4   9.3   0.0 99.0 99.00
2015 11 10 02 50 273  5.4  7.7  1.73  7.69  6.41 214  996.2   5.1   9.3  -1.2 99.0 99.00
2015 11 10 03 50 268  3.8  5.5  1.79  9.09  6.55 203  995.7   5.7   9.4  -0.6 99.0 99.00
2015 11 10 04 50 251  1.3  2.5  1.84  7.69  6.52 224  995.3   4.8   9.4  -1.6 99.0 99.00
2015 11 10 05 50 261  5.4  7.1  1.74  8.33  6.52 228  994.9   4.1   9.4  -0.2 99.0 99.00
2015 11 10 06 50 274  5.0  6.8  1.74  7.14  6.38 234  994.5   3.9   9.3  -0.6 99.0 99.00
2015 11 10 07 50 234  7.1  9.0  1.63  6.67  6.42 250  994.0   3.7   9.3   0.0 99.0 99.00
2015 11 10 08 50 324  5.6  7.0  1.53  8.33  6.21 217  993.8   2.6   9.2   0.9 99.0 99.00
2015 11 10 09 50 348  1.7  3.6  1.56  8.33  6.27 197  993.4   2.6   9.3   0.7 99.0 99.00
2015 11 10 10 50 331  3.0  4.6  1.53 10.00  6.07 206  993.5   3.2   9.3   0.2 99.0 99.00
2015 11 10 11 50 301  3.3  4.7  1.51 12.12  6.04 201  993.6   3.8   9.3   0.3 99.0 99.00
2015 11 10 12 50 281  4.8  6.1  1.53 12.12  6.36 205  993.7   4.2   9.3  -0.2 99.0 99.00
2015 11 10 13 50 271  9.2 11.3  1.47  7.69  6.43 200  993.6   4.1   9.3   0.7 99.0 99.00
2015 11 10 14 50 282  7.2  8.3  1.47  8.33  6.19 197  993.9   4.9   9.3  -2.3 99.0 99.00
2015 11 10 15 50 275  7.5  9.3  1.56 10.00  6.15 191  994.0   5.0   9.2  -2.8 99.0 99.00
2015 11 10 16 50 279  7.9 10.0  1.66  8.33  6.11 206  994.1   5.0   9.1  -3.2 99.0 99.00
2015 11 10 17 50 276  8.6 10.0  1.56  9.09  5.87 187  994.1   4.9   9.2  -3.9 99.0 99.00
2015 11 10 18 50 275  9.2 11.3  1.58  7.69  5.46 204  994.6   5.1   9.2  -3.4 99.0 99.00
2015 11 10 19 50 278  9.0 11.5  1.60  7.14  5.30 206  994.9   5.2   9.2  -2.1 99.0 99.00
2015 11 10 20 50 275 10.4 13.9  1.86  5.26  5.19 246  995.2   5.2   9.2  -2.5 99.0 99.00
2015 11 10 21 50 270 10.2 12.5  1.84  5.88  5.01 242  995.6   5.2   9.2  -3.3 99.0 99.00
2015 11 10 22 50 273  8.4 10.3  1.89  5.88  5.18 235  996.0   5.2   9.2  -3.7 99.0 99.00
2015 11 10 23 50 275  9.4 11.9  1.91  6.67  5.03 222  996.2   5.3   9.1  -2.9 99.0 99.00
2015 11 11 00 50 266 10.0 11.5  1.83  6.67  5.24 227  996.2   5.4   9.1  -1.5 99.0 99.00
2015 11 11 01 50 269 11.6 14.0  1.84  5.88  5.35 245  996.3   5.3   9.1  -0.3 99.0 99.00
2015 11 11 02 50 277 11.0 13.8  2.04  7.14  5.47 219  997.0   4.7   9.2   0.5 99.0 99.00
2015 11 11 03 50 273 11.3 14.3  2.35  6.67  5.94 225  997.7   5.2   9.3  -1.2 99.0 99.00
2015 11 11 04 50 278 10.4 12.6  2.23  6.25  6.02 237  998.4   5.1   9.3  -2.4 99.0 99.00
2015 11 11 05 50 288  9.4 11.9  2.41  8.33  6.45 205  998.9   5.1   9.2  -3.2 99.0 99.00
2015 11 11 06 50 282  9.3 10.9  2.36 11.43  6.69 214  999.2   4.8   9.1  -4.3 99.0 99.00
2015 11 11 07 50 282  7.1  9.2  2.75  9.09  6.96 207  999.9   4.7   9.1  -4.5 99.0 99.00
2015 11 11 08 50 275  6.0  7.9  2.55 10.00  6.92 210 1000.4   4.6   9.2  -6.2 99.0 99.00
2015 11 11 09 50 285  5.5  7.0  2.75  8.33  7.14 224 1000.5   4.7   9.1  -4.8 99.0 99.00
2015 11 11 10 50 270  5.3  7.1  2.31  9.09  6.81 228 1000.8   4.7   9.1  -4.3 99.0 99.00
2015 11 11 11 50 267  4.2  5.9  2.06 11.43  6.62 215 1000.8   4.6   9.1  -3.8 99.0 99.00
2015 11 11 12 50 256  3.7  5.3  1.88 10.81  6.48 211 1000.7   4.5   9.1  -3.9 99.0 99.00
2015 11 11 13 50 252  5.0  7.3  2.15 10.00  7.00 218 1000.5   4.5   9.1  -4.7 99.0 99.00
2015 11 11 14 50 248  4.6  6.4  2.09 11.43  7.08 224 1000.2   4.6   9.1  -3.7 99.0 99.00
2015 11 11 15 50 274  1.4  3.3  2.14 10.00  7.34 228  999.6   4.5   9.1  -4.6 99.0 99.00
2015 11 11 16 50 210  1.3  3.1  2.11 10.00  7.13 241  998.8   4.6   9.1  -4.3 99.0 99.00
2015 11 11 17 50  88  1.2  2.7  2.12 10.81  7.30 213  998.1   3.8   9.0  -0.8 99.0 99.00
2015 11 11 18 50 175  5.8  7.3  2.34  9.09  7.32 233  996.8   5.3   9.0  -3.2 99.0 99.00
2015 11 11 19 50 136  8.1 10.8  2.26 10.00  7.05 215  995.4   5.2   9.0  -1.4 99.0 99.00
2015 11 11 20 50 141 10.3 13.2  2.01 10.00  6.03 234  993.7   4.2   9.0   0.9 99.0 99.00
2015 11 11 21 50 143 11.8 14.4  1.88 10.00  5.94 208  991.7   5.8   9.0  -0.4 99.0 99.00
2015 11 11 22 50 134 13.0 16.2  1.88  9.09  5.23 197  989.7   5.4   9.0   0.5 99.0 99.00
2015 11 11 23 50 123 15.3 18.0  2.14  5.00  5.14 146  987.3   4.6   9.0   2.4 99.0 99.00
2015 11 12 00 50 106 16.1 19.3  2.35  5.56  5.11 122  984.9   5.1   9.0   2.7 99.0 99.00
