#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 13 23 50 260 10.6 12.6  3.06 10.00  5.90 999  994.4   5.0   6.3   0.4 99.0 99.00
2012 12 14 00 50 255 10.5 12.5  2.84 10.00  5.97 999  994.0   4.8   6.3   1.2 99.0 99.00
2012 12 14 01 50 257  8.8 10.5  2.37 10.00  5.71 999  994.0   4.9   6.3   1.1 99.0 99.00
2012 12 14 02 50 246  7.9  9.4  2.57  8.33  6.16 999  993.9   4.6   6.3   1.5 99.0 99.00
2012 12 14 03 50 258  6.9  7.9  2.42  9.09  6.33 999  993.6   4.9   6.3   0.0 99.0 99.00
2012 12 14 04 50 245  6.1  7.3  2.33 10.00  6.32 999  993.4   4.9   6.3   0.8 99.0 99.00
2012 12 14 05 50 256  7.0  8.2  2.26  9.09  6.12 999  992.9   4.8   6.3  -1.2 99.0 99.00
2012 12 14 06 50 263  6.9  8.2 99.00 99.00 99.00 999  992.3   4.5   6.3  -2.1 99.0 99.00
2012 12 14 07 50 281  5.8  6.8 99.00 99.00 99.00 999  991.9   4.3   6.4  -2.8 99.0 99.00
2012 12 14 08 50 297  4.1  5.4  2.53 10.00  6.53 999  991.1   4.1   6.3  -3.3 99.0 99.00
2012 12 14 09 50 343  2.8  4.0  2.20  9.09  6.49 999  990.6   3.9   6.2  -2.5 99.0 99.00
2012 12 14 10 50 342  2.1  3.2  2.07 10.00  6.32 999  989.9   3.8   6.2  -3.6 99.0 99.00
2012 12 14 11 50  40  6.1  7.5  1.95  9.09  6.46 999  989.5   3.5   6.2   0.9 99.0 99.00
2012 12 14 12 50  54  4.5  5.9  1.58  9.09  5.26 999  988.8   3.6   6.2   0.2 99.0 99.00
2012 12 14 13 50  29  4.6  6.1  1.89  9.09  6.24 999  988.0   3.3   6.3   0.6 99.0 99.00
2012 12 14 14 50  14  6.3  7.8  1.79  9.09  6.04 999  987.5   3.2   6.2  -0.4 99.0 99.00
2012 12 14 15 50  17  6.4  7.8  1.68  9.09  5.55 999  987.0   2.9   6.3  -0.1 99.0 99.00
2012 12 14 16 50  33  9.0 10.8  1.67  9.09  5.12 999  986.3   2.1   6.3   0.3 99.0 99.00
2012 12 14 17 50   4  6.2  7.6  1.75  9.09  4.92 999  986.3   0.7   6.3   0.6 99.0 99.00
2012 12 14 18 50  25  7.7  9.3  1.64  9.09  5.14 999  985.8   2.2   6.1   0.0 99.0 99.00
2012 12 14 19 50  20  5.5  7.1  1.57  8.33  4.87 999  985.5   2.1   6.0  -0.7 99.0 99.00
2012 12 14 20 50 354  6.2  8.0  1.50  8.33  5.13 999  984.7   2.3   5.9  -0.4 99.0 99.00
2012 12 14 21 50 358  6.5  8.0  1.31 10.00  4.85 999  984.1   2.2   5.8  -0.3 99.0 99.00
2012 12 14 22 50 339  6.8  8.0  1.40  5.56  4.70 999  983.5   2.2   5.8  -1.7 99.0 99.00
2012 12 14 23 50 309  6.3  8.0  1.36  5.26  4.48 999  982.9   2.6   5.8  -2.5 99.0 99.00
2012 12 15 00 50 295  5.7  7.7  1.28 10.81  4.65 999  982.4   2.8   5.8  -3.2 99.0 99.00
2012 12 15 01 50 299  7.9  9.1  1.16  9.09  4.44 999  981.7   3.1   5.8  -4.0 99.0 99.00
2012 12 15 02 50 307  8.9 10.4  1.40  4.76  4.49 999  980.9   3.3   5.8  -3.2 99.0 99.00
2012 12 15 03 50 309  8.7  9.8  1.37  8.33  4.32 999  980.4   2.9   5.8  -2.6 99.0 99.00
2012 12 15 04 50 320  7.1  8.3  1.34  9.09  4.62 999  980.2   2.7   5.8  -2.3 99.0 99.00
2012 12 15 05 50 330  6.0  7.1  1.37  6.67  5.23 999  980.0   2.8   5.8  -2.8 99.0 99.00
2012 12 15 06 50 315  6.4  7.6  1.41  5.88  5.49 999  979.5   3.0   5.8  -3.2 99.0 99.00
2012 12 15 07 50 308  6.8  8.5  1.48  5.88  5.38 999  979.0   3.3   5.9  -3.3 99.0 99.00
2012 12 15 08 50 306  8.4 10.2  1.67  5.56  5.11 999  978.4   3.4   5.9  -3.7 99.0 99.00
2012 12 15 09 50 306  9.5 11.9  1.85  6.25  4.98 999  978.1   3.5   5.8  -3.1 99.0 99.00
2012 12 15 10 50 307  8.0 10.2  1.74  5.88  4.87 999  978.0   3.3   5.8  -4.4 99.0 99.00
2012 12 15 11 50 307  8.6 10.6  1.89  6.25  4.82 999  977.7   3.5   5.7  -4.7 99.0 99.00
2012 12 15 12 50 296 12.2 14.1  2.12  6.25  4.81 999  977.3   3.2   5.7  -4.3 99.0 99.00
2012 12 15 13 50 295 13.0 15.5  2.27  6.25  4.90 999  977.2   2.7   5.8  -4.8 99.0 99.00
2012 12 15 14 50 298 12.5 15.1  2.40  6.25  4.99 999  977.3   2.6   5.8  -4.4 99.0 99.00
2012 12 15 15 50 307 12.2 14.0  2.26  6.25  4.98 999  977.4   2.5   5.8  -5.2 99.0 99.00
2012 12 15 16 50 300 12.0 14.4  2.31  6.67  5.28 999  977.4   2.1   5.7  -5.3 99.0 99.00
2012 12 15 17 50 298 12.9 15.9  2.47  6.25  5.58 999  977.5   1.7   5.7  -4.9 99.0 99.00
2012 12 15 18 50 292 13.0 16.9  2.79  7.14  5.90 999  977.3   1.3   5.7  -5.7 99.0 99.00
2012 12 15 19 50 293 11.8 14.2  2.62  7.14  5.91 999  977.4   1.8   5.6  -5.3 99.0 99.00
2012 12 15 20 50 279 11.1 13.2  2.71  7.14  5.88 999  977.8   1.4   5.7  -5.3 99.0 99.00
2012 12 15 21 50 278  9.2 11.5  2.55  6.67  5.67 999  977.8   1.3   5.8  -6.9 99.0 99.00
2012 12 15 22 50 270 10.4 12.9  2.54  6.67  5.45 999  977.6   1.1   5.7  -6.1 99.0 99.00
2012 12 15 23 50 267  8.2  9.8  2.41  6.25  5.16 999  977.5   1.3   5.8  -6.5 99.0 99.00
2012 12 16 00 50 261  8.4 10.6  2.22  6.67  5.31 999  977.6   1.2   5.7  -6.2 99.0 99.00
2012 12 16 01 50 252  8.4 10.4  2.40 10.81  5.90 999  977.9   1.0   5.7  -5.8 99.0 99.00
2012 12 16 02 50 282  1.7  3.0  2.69 10.81  6.84 999  978.3   1.3   5.6  -7.3 99.0 99.00
2012 12 16 03 50  59  4.4 11.6  2.16 10.81  6.20 999  978.6   1.5   5.6  -6.3 99.0 99.00
2012 12 16 04 50  69 10.3 12.7  2.10 10.81  5.23 999  979.3  -0.2   5.7  -3.3 99.0 99.00
2012 12 16 05 50  45  9.9 13.2  2.10 11.43  5.08 999  979.6   0.1   5.7  -4.4 99.0 99.00
2012 12 16 06 50  45 12.4 15.1  2.16  4.76  4.84 999  979.8   0.0   5.5  -3.2 99.0 99.00
2012 12 16 07 50  23 11.6 14.7  2.42 10.00  5.41 999  980.7  -1.4   5.4  -1.6 99.0 99.00
2012 12 16 08 50  28 10.6 13.6  2.31 11.43  5.49 999  981.4  -1.9   5.3  -2.1 99.0 99.00
2012 12 16 09 50  35  7.4  9.2  2.32 10.00  5.68 999  982.2  -1.8   5.3  -2.1 99.0 99.00
2012 12 16 10 50  11  9.6 11.7  2.56  5.88  5.81 999  982.5  -0.6   5.4  -3.9 99.0 99.00
2012 12 16 11 50 355  9.6 12.6  2.34 10.81  5.61 999  983.2  -1.0   5.4  -4.9 99.0 99.00
2012 12 16 12 50 349 10.5 12.2  2.32 11.43  5.40 999  983.7  -0.8   5.4  -5.6 99.0 99.00
2012 12 16 13 50 350 10.1 12.2  2.37  5.88  5.34 999  984.1  -0.9   5.3  -5.9 99.0 99.00
2012 12 16 14 50 355  7.6 10.5  2.42 10.81  5.46 999  985.1  -1.3   5.5  -6.0 99.0 99.00
2012 12 16 15 50   2  7.0  9.8  2.12 10.00  5.38 999  985.8  -1.4   5.6  -6.0 99.0 99.00
2012 12 16 16 50   0  8.9 11.0  2.06  5.88  5.15 999  986.4  -1.1   5.6  -5.3 99.0 99.00
2012 12 16 17 50   4  8.7 10.4  2.02  6.25  4.91 999  987.0  -0.9   5.6  -5.6 99.0 99.00
2012 12 16 18 50   8  9.8 12.1  2.19  6.25  5.24 999  987.8  -1.0   5.4  -5.1 99.0 99.00
2012 12 16 19 50   1  9.3 11.3  2.23  6.25  5.25 999  988.4  -1.0   5.3  -5.0 99.0 99.00
2012 12 16 20 50 358 10.2 12.8  2.14  6.67  5.02 999  988.7  -1.0   5.4  -4.4 99.0 99.00
2012 12 16 21 50   0  9.3 11.5  2.16  5.26  5.35 999  988.9  -0.8   5.6  -4.6 99.0 99.00
2012 12 16 22 50 358  9.4 11.2  2.19  5.56  5.41 999  989.3  -0.9   5.6  -5.1 99.0 99.00
2012 12 16 23 50 359  9.4 11.1  2.01  5.56  5.11 999  989.6  -1.1   5.5  -5.4 99.0 99.00
2012 12 17 00 50 337  9.4 12.1  1.89  5.00  4.88 999  990.2  -1.2   5.5  -5.8 99.0 99.00
2012 12 17 01 50 338 10.1 11.9  1.82  6.67  4.68 999  990.6  -1.5   5.4  -6.9 99.0 99.00
2012 12 17 02 50 332 10.7 13.7  1.81  5.26  4.63 999  991.2  -1.4   5.4  -6.9 99.0 99.00
2012 12 17 03 50 344 10.7 13.3  1.77  5.00  4.59 999  991.7  -1.4   5.3  -7.2 99.0 99.00
2012 12 17 04 50 348 11.5 14.1  1.94  5.56  4.66 999  992.2  -1.3   5.4  -7.2 99.0 99.00
2012 12 17 05 50 354 11.3 14.6  2.05  4.35  4.68 999  992.6  -1.1   5.4  -6.9 99.0 99.00
2012 12 17 06 50   2 11.2 13.3  2.05  7.14  5.05 999  993.2  -1.3   5.3  -8.0 99.0 99.00
2012 12 17 07 50   5 10.2 11.8  1.93  5.56  4.89 999  993.9  -1.4   5.4  -8.5 99.0 99.00
2012 12 17 08 50   2  9.6 11.8  1.96  7.14  4.91 999  994.6  -1.3   5.5  -8.1 99.0 99.00
2012 12 17 09 50   7  9.3 11.1  1.88  6.25  5.16 999  995.2  -1.4   5.6  -8.8 99.0 99.00
2012 12 17 10 50   2  9.2 11.6  1.85  5.56  5.03 999  995.8  -1.5   5.6 -10.0 99.0 99.00
2012 12 17 11 50   3  9.2 11.5  1.97  7.69  5.38 999  996.6  -1.5   5.6  -9.9 99.0 99.00
2012 12 17 12 50 346  9.0 12.2  1.81  7.14  5.04 999  997.2  -1.4   5.6 -10.1 99.0 99.00
2012 12 17 13 50 344  7.9 10.0  1.82  6.25  4.95 999  997.7  -1.6   5.6 -10.5 99.0 99.00
2012 12 17 14 50 354  7.7  9.7  1.84  5.88  4.98 999  998.3  -1.6   5.6 -11.4 99.0 99.00
2012 12 17 15 50 348  8.2 10.3  1.68  6.25  4.79 999  999.1  -1.6   5.6 -12.7 99.0 99.00
2012 12 17 16 50 355  7.6  9.9  1.72  6.67  4.76 999  999.7  -1.4   5.6 -13.5 99.0 99.00
2012 12 17 17 50   0  7.6  9.3  1.54  6.25  4.60 999 1000.3  -1.4   5.5 -13.4 99.0 99.00
2012 12 17 18 50   5  6.1  7.7  1.53  5.88  4.85 999 1000.9  -1.5   5.5 -13.9 99.0 99.00
2012 12 17 19 50  11  6.4  8.3  1.51  6.25  4.93 999 1001.5  -1.3   5.5 -11.6 99.0 99.00
2012 12 17 20 50   4  5.7  8.0  1.48  8.33  5.05 999 1002.1  -1.2   5.4 -13.8 99.0 99.00
2012 12 17 21 50  11  4.9  6.9  1.36  6.25  4.86 999 1002.2  -1.2   5.3 -14.0 99.0 99.00
2012 12 17 22 50   3  4.2  6.4  1.48  5.88  5.30 999 1002.3  -1.1   5.4 -13.9 99.0 99.00
2012 12 17 23 50   6  3.0  5.2  1.55  7.14  5.64 999 1002.7  -1.2   5.5 -14.3 99.0 99.00
2012 12 18 00 50  11  2.8  4.0  1.58  6.67  5.81 999 1002.9  -1.3   5.6 -14.2 99.0 99.00
2012 12 18 01 50  29  1.2  2.4  1.57  6.25  5.53 999 1003.2  -1.3   5.6 -14.5 99.0 99.00
2012 12 18 02 50  56  1.5  2.3  1.56 10.00  5.55 999 1002.8  -1.2   5.6 -13.5 99.0 99.00
2012 12 18 03 50  74  1.5  3.1  1.25  5.88  4.87 999 1002.7  -1.0   5.6 -12.6 99.0 99.00
2012 12 18 04 50  84  3.5  4.7  1.26  5.56  5.27 999 1002.0  -0.9   5.3 -11.9 99.0 99.00
2012 12 18 05 50  93  3.6  5.1  1.29 10.00  5.56 999 1001.8  -0.9   5.3 -11.8 99.0 99.00
2012 12 18 06 50  99  4.6  6.5  1.24 10.00  5.85 999 1001.4  -0.8   5.3 -11.5 99.0 99.00
2012 12 18 07 50  92  4.5  6.2  1.21  9.09  5.78 999 1000.7  -0.9   5.4 -10.7 99.0 99.00
2012 12 18 08 50  98  4.1  5.8  1.38 13.79  5.96 999 1000.6  -0.9   5.7 -10.9 99.0 99.00
2012 12 18 09 50  88  4.9  6.6  1.28 13.79  5.75 999  999.6  -0.9   5.9 -10.9 99.0 99.00
2012 12 18 10 50  86  7.7 10.5  1.32 10.00  5.90 999  998.4  -0.8   6.0  -8.6 99.0 99.00
2012 12 18 11 50  80  8.1 10.7  1.05  7.14  4.09 999  997.4  -1.0   6.1  -8.9 99.0 99.00
2012 12 18 12 50  82  8.7 11.1  1.10  8.33  4.29 999  996.3  -0.6   6.1  -7.0 99.0 99.00
2012 12 18 13 50  78 10.7 13.6  1.42 12.90  4.34 999  995.3  -1.3   6.1  -6.8 99.0 99.00
2012 12 18 14 50  62 11.2 13.2  1.60  5.00  4.41 999  994.3  -0.7   6.1  -4.7 99.0 99.00
2012 12 18 15 50  58 12.1 15.3  1.71  5.00  4.51 999  993.3  -0.5   6.0  -4.3 99.0 99.00
2012 12 18 16 50  66 10.2 12.9  1.91  5.00  4.46 999  992.4   0.0   5.9  -3.6 99.0 99.00
2012 12 18 17 50  84 10.8 13.2  1.85  5.26  4.51 999  992.2   0.7   5.9  -4.0 99.0 99.00
2012 12 18 18 50  85 12.3 15.1  2.05  4.76  4.51 999  991.8   0.6   5.9  -4.2 99.0 99.00
2012 12 18 19 50  80 10.1 12.0  2.16  6.25  4.62 999  991.6   1.2   6.0  -2.9 99.0 99.00
2012 12 18 20 50  55 11.7 14.5  2.27  6.67  4.70 999  990.6   0.3   5.9   0.1 99.0 99.00
2012 12 18 21 50  60 12.9 15.4  2.54  5.26  4.82 999  990.0   0.7   5.9   0.6 99.0 99.00
2012 12 18 22 50  71 10.6 12.7  2.27  6.25  4.81 999  989.7   1.8   6.0  -0.8 99.0 99.00
2012 12 18 23 50  64 11.3 13.8  2.63  7.14  5.12 999  989.5   0.4   6.1   0.4 99.0 99.00
2012 12 19 00 50  54 13.8 16.7 99.00 99.00 99.00 999  988.5   1.3   6.1   0.7 99.0 99.00
2012 12 19 01 50  58 13.9 17.6  2.97  6.67  5.56 999  988.5   0.9   6.0   0.9 99.0 99.00
2012 12 19 02 50  48 13.0 16.7  3.29  7.69  5.71 999  988.7   1.2   5.9   1.2 99.0 99.00
2012 12 19 03 50  56 12.1 14.5  3.25  7.69  5.82 999  989.0   1.6   6.0   1.6 99.0 99.00
2012 12 19 04 50  51 12.0 14.1  3.77  7.69  6.12 999  989.0   1.6   6.0   1.6 99.0 99.00
2012 12 19 05 50  40 14.6 17.6  4.01 10.81  6.20 999  989.2   0.9   6.1   0.9 99.0 99.00
2012 12 19 06 50  40 14.7 17.7  4.01  8.33  6.25 999  989.1   0.7   6.1   0.7 99.0 99.00
2012 12 19 07 50  44 15.5 18.4  3.66  7.69  5.89 999  988.9   0.8   6.1   0.8 99.0 99.00
2012 12 19 08 50  41 15.1 19.0  4.26  8.33  6.28 999  989.1   0.0   6.1   0.0 99.0 99.00
2012 12 19 09 50  40 13.4 16.4  3.72  8.33  5.91 999  989.3   1.0   5.8   1.0 99.0 99.00
2012 12 19 10 50  41 11.9 14.8  3.70  7.69  6.10 999  989.9   1.2   5.6   1.2 99.0 99.00
2012 12 19 11 50  50 10.2 13.5  3.44 10.00  6.13 999  990.1   3.4   5.6   3.3 99.0 99.00
2012 12 19 12 50  16  9.4 11.9  3.61 10.00  6.78 999  990.3   2.7   5.6   1.3 99.0 99.00
2012 12 19 13 50   9  9.6 12.0  3.74 10.81  7.10 999  990.7   2.7   5.6   0.5 99.0 99.00
2012 12 19 14 50  10 10.4 12.7  3.87 10.81  7.08 999  990.9   3.1   5.6  -0.9 99.0 99.00
2012 12 19 15 50   9 10.4 12.4  4.17 12.12  7.42 999  991.5   3.0   5.6  -2.2 99.0 99.00
2012 12 19 16 50  10 10.3 12.4  4.73 12.90  8.45 999  991.9   3.1   5.7  -2.9 99.0 99.00
2012 12 19 17 50   3 10.0 11.8  4.03 11.43  7.57 999  992.6   3.0   5.7  -2.1 99.0 99.00
2012 12 19 18 50   5 10.7 12.9  4.33 12.12  8.05 999  993.3   3.0   5.6  -2.6 99.0 99.00
2012 12 19 19 50   5  9.3 11.5  4.94 12.12  8.38 999  994.2   3.1   5.6  -2.8 99.0 99.00
2012 12 19 20 50 347  9.0 10.9  4.55 12.90  8.74 999  994.6   3.1   5.5  -4.2 99.0 99.00
2012 12 19 21 50   3  9.8 12.3  4.03 12.90  8.00 999  995.4   2.9   5.5  -4.7 99.0 99.00
2012 12 19 22 50   3  9.8 12.4  4.42 12.12  8.51 999  996.0   2.5   5.6  -5.2 99.0 99.00
2012 12 19 23 50   7  9.4 11.1  4.71 12.90  8.56 999  996.7   2.2   5.6  -7.3 99.0 99.00
2012 12 20 00 50  10 10.5 13.2  4.25 12.90  8.30 999  996.9   1.7   5.6  -7.9 99.0 99.00
2012 12 20 01 50   4 11.2 13.3  3.66 12.12  7.39 999  997.6   1.3   5.6  -8.6 99.0 99.00
2012 12 20 02 50  15 10.8 13.4  3.85 12.90  7.62 999  998.4   1.3   5.6  -8.6 99.0 99.00
2012 12 20 03 50  15 10.4 13.0  3.30 12.90  6.86 999  999.2   1.1   5.6  -8.1 99.0 99.00
2012 12 20 04 50  13 10.8 13.2  3.60 12.12  7.11 999  999.7   0.5   5.6  -8.6 99.0 99.00
2012 12 20 05 50   9 10.8 13.8  2.90 11.43  6.18 999 1000.5   0.2   5.6  -7.8 99.0 99.00
2012 12 20 06 50  11 11.7 14.5  2.62 11.43  5.83 999 1001.2  -0.1   5.6  -9.6 99.0 99.00
2012 12 20 07 50  13  9.6 12.3  3.30 12.12  6.74 999 1002.1  -0.3   5.6  -9.3 99.0 99.00
2012 12 20 08 50  19  9.8 12.2  3.31 11.43  7.00 999 1002.8  -0.5   5.6  -8.6 99.0 99.00
2012 12 20 09 50  10 10.5 12.7  3.06 11.43  6.71 999 1003.5  -0.5   5.6  -8.0 99.0 99.00
2012 12 20 10 50  13 10.3 13.2  3.49 11.43  6.99 999 1004.1  -0.7   5.6  -8.2 99.0 99.00
2012 12 20 11 50  14 10.0 12.7  3.18 11.43  6.60 999 1004.9  -0.9   5.7  -8.5 99.0 99.00
2012 12 20 12 50  20 10.3 14.0  3.07 11.43  6.59 999 1005.4  -1.0   5.8  -9.3 99.0 99.00
2012 12 20 13 50  16 10.1 13.0  3.07 11.43  6.64 999 1005.8  -1.0   5.8  -9.1 99.0 99.00
2012 12 20 14 50  16 10.0 12.2  3.13 11.43  6.30 999 1006.3  -1.0   5.8  -9.8 99.0 99.00
2012 12 20 15 50  25  8.8 10.9  2.70 11.43  5.93 999 1007.0  -0.8   5.9  -9.6 99.0 99.00
2012 12 20 16 50  32  7.8 10.2  2.84 10.81  6.29 999 1007.7  -1.1   5.8 -11.0 99.0 99.00
2012 12 20 17 50  28  7.4  9.4  2.61 10.00  5.75 999 1008.4  -0.9   5.8  -9.9 99.0 99.00
2012 12 20 18 50  30  6.7  8.0  2.55 10.81  5.56 999 1009.3  -0.9   5.8 -10.8 99.0 99.00
2012 12 20 19 50  20  7.6 11.2  2.57 10.00  5.84 999 1009.9  -0.4   5.9  -9.1 99.0 99.00
2012 12 20 20 50  34  5.1  6.3  2.30 10.81  5.54 999 1010.5  -0.4   5.9 -10.4 99.0 99.00
2012 12 20 21 50  41  5.3  7.0  2.38 10.00  5.87 999 1011.0  -0.5   5.9 -11.0 99.0 99.00
2012 12 20 22 50  47  5.4  6.9  2.18 10.00  5.63 999 1011.3  -0.5   5.8 -10.8 99.0 99.00
2012 12 20 23 50  39  4.8  8.0  2.31 10.00  6.01 999 1011.8  -0.4   5.9 -10.1 99.0 99.00
2012 12 21 00 50  44  6.8  8.5  2.26 10.00  5.87 999 1012.1  -0.6   5.9 -10.3 99.0 99.00
2012 12 21 01 50  30  5.6  7.6  2.08  9.09  5.70 999 1012.6  -0.8   6.0 -10.9 99.0 99.00
2012 12 21 02 50  30  5.9  8.2  2.23 10.00  6.23 999 1012.9  -0.8   5.9 -11.4 99.0 99.00
2012 12 21 03 50  25  5.3  7.7  2.22  9.09  6.11 999 1013.3  -0.8   5.9 -11.3 99.0 99.00
2012 12 21 04 50  32  6.5  9.3  2.10  8.33  5.76 999 1013.4  -0.7   5.9 -10.8 99.0 99.00
2012 12 21 05 50  29  7.0  8.8  2.04  6.67  5.56 999 1013.3  -0.7   5.9 -11.4 99.0 99.00
2012 12 21 06 50  34  5.9  7.6  1.90  8.33  5.64 999 1013.6  -0.9   5.8 -12.1 99.0 99.00
2012 12 21 07 50  38  4.5  6.2  1.96 10.00  5.84 999 1013.7  -0.9   5.8 -11.3 99.0 99.00
2012 12 21 08 50  28  5.2  7.3  1.79 10.00  5.59 999 1013.9  -0.7   5.8 -13.1 99.0 99.00
2012 12 21 09 50  28  5.2  6.9  1.71  9.09  5.40 999 1014.2  -0.7   5.9 -11.6 99.0 99.00
2012 12 21 10 50  24  4.6  6.1  1.74  7.14  5.37 999 1014.4  -0.6   5.8 -12.1 99.0 99.00
2012 12 21 11 50  31  5.6  7.6  1.64  7.14  5.40 999 1014.4  -0.5   5.8 -12.0 99.0 99.00
2012 12 21 12 50  35  6.2  7.9  1.78  7.69  5.50 999 1014.5  -0.5   5.8 -12.8 99.0 99.00
2012 12 21 13 50  32  6.6  8.4  1.71  7.14  5.29 999 1014.4  -0.5   5.9 -11.1 99.0 99.00
2012 12 21 14 50  37  6.9  8.8  1.91  7.69  5.57 999 1014.3  -0.6   5.8 -11.4 99.0 99.00
2012 12 21 15 50  30  6.6  8.3  1.86  7.69  5.58 999 1014.3  -0.7   5.8 -13.4 99.0 99.00
2012 12 21 16 50  42  6.0  7.9  1.79  8.33  5.45 999 1014.2  -0.8   5.7 -11.9 99.0 99.00
2012 12 21 17 50  32  6.5  8.5  1.74  7.14  5.47 999 1014.2  -0.7   5.7 -11.7 99.0 99.00
2012 12 21 18 50  32  6.3  7.9  1.60  7.14  5.09 999 1014.3  -0.8   5.7 -12.4 99.0 99.00
2012 12 21 19 50  25  6.2  8.2  1.71  7.14  5.06 999 1014.5  -0.6   5.7 -11.6 99.0 99.00
2012 12 21 20 50  32  6.8  9.2  1.78  9.09  4.95 999 1014.4  -0.7   5.7 -12.4 99.0 99.00
2012 12 21 21 50  45  6.6  8.7  1.89  7.14  5.13 999 1014.0  -0.5   5.8 -11.1 99.0 99.00
2012 12 21 22 50  34  6.4  9.2  1.83  8.33  5.01 999 1013.8  -0.4   5.9 -10.2 99.0 99.00
2012 12 21 23 50  30  7.2  9.2  1.95  7.14  5.19 999 1013.4  -0.6   5.8 -11.2 99.0 99.00
2012 12 22 00 50  40  7.5 10.4  2.02  7.14  5.25 999 1012.9  -0.6   5.8 -10.4 99.0 99.00
2012 12 22 01 50  34  7.0  9.4  1.93  7.14  5.18 999 1012.5  -0.6   5.8 -10.6 99.0 99.00
2012 12 22 02 50  61  8.0 10.8  2.07  7.69  5.05 999 1012.0  -0.7   5.8  -8.0 99.0 99.00
2012 12 22 03 50  58 10.0 12.6  2.08  6.67  4.87 999 1011.6  -0.6   5.8  -7.5 99.0 99.00
2012 12 22 04 50  50  9.1 11.4  2.24  7.69  5.26 999 1011.2  -0.4   5.8  -7.3 99.0 99.00
2012 12 22 05 50  58  9.3 13.3  2.29  7.14  5.27 999 1010.7  -0.9   5.8  -7.7 99.0 99.00
2012 12 22 06 50  65  9.8 12.2  2.16  7.14  5.08 999 1010.4  -0.7   5.8  -7.4 99.0 99.00
2012 12 22 07 50  64  8.4 10.4  2.14  6.67  5.19 999 1010.2  -0.6   5.8  -6.4 99.0 99.00
2012 12 22 08 50  62  8.8 11.9  2.17  7.14  5.26 999 1010.0  -1.1   5.8  -5.7 99.0 99.00
2012 12 22 09 50  66 10.0 12.4  2.15  7.69  5.11 999 1009.6  -1.0   5.7  -6.2 99.0 99.00
2012 12 22 10 50  66 10.1 13.7  2.28  7.14  5.18 999 1009.6  -1.1   5.7  -6.9 99.0 99.00
2012 12 22 11 50  65 10.5 12.5  2.47  7.14  5.29 999 1009.0  -1.3   5.6  -6.8 99.0 99.00
2012 12 22 12 50  65 10.8 12.8  2.44  7.14  5.25 999 1008.3  -1.5   5.6  -5.8 99.0 99.00
2012 12 22 13 50  61 11.9 14.1  2.44  7.14  5.25 999 1007.8  -2.0   5.6  -4.1 99.0 99.00
2012 12 22 14 50  60 13.3 16.0  2.38  7.14  5.13 999 1006.9  -1.6   5.8  -3.4 99.0 99.00
2012 12 22 15 50  55 12.1 14.1  2.36  6.67  5.09 999 1006.4  -1.6   5.8  -3.0 99.0 99.00
2012 12 22 16 50  61 12.9 15.3  2.63  7.14  5.21 999 1005.9  -1.4   5.7  -2.8 99.0 99.00
2012 12 22 17 50  65 12.8 15.5  2.45  7.69  5.15 999 1005.4  -1.1   5.7  -2.3 99.0 99.00
2012 12 22 18 50  56 13.4 15.9  2.50  6.67  5.20 999 1005.2  -1.0   5.8  -2.2 99.0 99.00
2012 12 22 19 50  59 14.5 17.4  2.71  6.67  5.20 999 1004.6  -1.2   5.8  -1.4 99.0 99.00
2012 12 22 20 50  62 14.4 17.4  2.73  7.14  5.13 999 1004.4  -1.4   5.8  -1.6 99.0 99.00
2012 12 22 21 50  63 13.9 16.3  3.02  6.67  5.29 999 1004.2  -1.0   5.8  -1.2 99.0 99.00
2012 12 22 22 50  68 14.9 18.4  2.91  7.14  5.19 999 1003.5  -0.8   5.8  -0.8 99.0 99.00
2012 12 22 23 50  76 14.0 16.5  2.74  6.67  4.92 999 1003.1   0.0   5.8   0.0 99.0 99.00
2012 12 23 00 50  84 12.0 14.3  2.81  6.67  4.93 999 1003.3   0.3   5.9   0.3 99.0 99.00
2012 12 23 01 50  83 13.5 15.6  2.65  6.67  5.02 999 1002.8   0.7   5.9   0.7 99.0 99.00
2012 12 23 02 50  80 12.9 15.7  2.68  5.88  4.85 999 1003.1   0.6   5.8   0.6 99.0 99.00
2012 12 23 03 50  80 12.4 14.7  2.54  6.67  5.07 999 1002.9   0.7   5.8   0.7 99.0 99.00
2012 12 23 04 50  79 11.3 13.8  2.36  6.67  4.94 999 1003.0   0.7   5.8  -0.3 99.0 99.00
2012 12 23 05 50  82 11.4 13.2  2.44  7.14  5.00 999 1002.8   0.9   5.8  -0.6 99.0 99.00
2012 12 23 06 50  72 11.5 13.8  2.50  6.67  5.19 999 1002.8   0.8   5.8  -1.3 99.0 99.00
2012 12 23 07 50  71 11.0 13.4  2.45  5.88  5.08 999 1003.1   0.7   5.9  -1.4 99.0 99.00
2012 12 23 08 50  67 11.9 14.4  2.46  5.88  5.06 999 1002.9   0.4   5.9  -1.6 99.0 99.00
2012 12 23 09 50  65 11.6 13.6  2.26  5.26  5.00 999 1002.9   0.4   5.9  -1.6 99.0 99.00
2012 12 23 10 50  56 12.3 14.1  2.36  6.25  5.03 999 1002.7   0.0   5.8  -2.4 99.0 99.00
